input,prompt,response
beet|fly|ostrich,Answer using only one word - fly or ostrich and not beet. Which is more similar in semantic meaning to beet?,thethetheSSthethe
beet|fruit|sled,Answer using only one word - fruit or sled and not beet. Which is more similar in semantic meaning to beet?,thethetheS1theSthe
beet|grasshopper|motorcycle,Answer using only one word - grasshopper or motorcycle and not beet. Which is more similar in semantic meaning to beet?,thethetheStheStheS
beet|grenade|spear,Answer using only one word - grenade or spear and not beet. Which is more similar in semantic meaning to beet?,thethetheS1theSthe
beet|hat|rifle,Answer using only one word - hat or rifle and not beet. Which is more similar in semantic meaning to beet?,thethetheStheSthe
beet|jeep|penguin,Answer using only one word - jeep or penguin and not beet. Which is more similar in semantic meaning to beet?,thethetheStheSthe
beet|motorcycle|skateboard,Answer using only one word - motorcycle or skateboard and not beet. Which is more similar in semantic meaning to beet?,thethetheStheSthe
beet|pants|peacock,Answer using only one word - pants or peacock and not beet. Which is more similar in semantic meaning to beet?,thethetheSSthethe
beet|pelican|scooter,Answer using only one word - pelican or scooter and not beet. Which is more similar in semantic meaning to beet?,thethetheSSthethe
beet|sled|spear,Answer using only one word - sled or spear and not beet. Which is more similar in semantic meaning to beet?,thethetheS1theSthe
beetle|bell|camel,Answer using only one word - bell or camel and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bell|dragonfly,Answer using only one word - bell or dragonfly and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bell|slingshot,Answer using only one word - bell or slingshot and not beetle. Which is more similar in semantic meaning to beetle?,thetheSSthetheS
beetle|belt|car,Answer using only one word - belt or car and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|belt|earwig,Answer using only one word - belt or earwig and not beetle. Which is more similar in semantic meaning to beetle?,thetheStheSthethe
beetle|bench|blackberry,Answer using only one word - bench or blackberry and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSStheS
beetle|bench|celery,Answer using only one word - bench or celery and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bench|fruit,Answer using only one word - bench or fruit and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bird|bra,Answer using only one word - bird or bra and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bird|chisel,Answer using only one word - bird or chisel and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bird|missile,Answer using only one word - bird or missile and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bison|butterfly,Answer using only one word - bison or butterfly and not beetle. Which is more similar in semantic meaning to beetle?,thetheStheSthe.
beetle|bison|cranberry,Answer using only one word - bison or cranberry and not beetle. Which is more similar in semantic meaning to beetle?,thetheSStheSthe
beetle|bison|rifle,Answer using only one word - bison or rifle and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSStheS
beetle|blackberry|car,Answer using only one word - blackberry or car and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|blackberry|earwig,Answer using only one word - blackberry or earwig and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSStheS
beetle|blender|blueberry,Answer using only one word - blender or blueberry and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSSthethe
beetle|blender|cherry,Answer using only one word - blender or cherry and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|blender|gun,Answer using only one word - blender or gun and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|blouse|bus,Answer using only one word - blouse or bus and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|blouse|costume,Answer using only one word - blouse or costume and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|blouse|penguin,Answer using only one word - blouse or penguin and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|blowtorch|carrot,Answer using only one word - blowtorch or carrot and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|blowtorch|fern,Answer using only one word - blowtorch or fern and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSStheS
beetle|blueberry|bread,Answer using only one word - blueberry or bread and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|blueberry|chocolate,Answer using only one word - blueberry or chocolate and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|blueberry|motorcycle,Answer using only one word - blueberry or motorcycle and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|boa|candle,Answer using only one word - boa or candle and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|boa|drum,Answer using only one word - boa or drum and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|boa|tumbleweed,Answer using only one word - boa or tumbleweed and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSSthethe
beetle|boar|chili,Answer using only one word - boar or chili and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSSthethe
beetle|boar|jeans,Answer using only one word - boar or jeans and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|bottle|candelabra,Answer using only one word - bottle or candelabra and not beetle. Which is more similar in semantic meaning to beetle?,thetheStheSthethe
beetle|bottle|drill,Answer using only one word - bottle or drill and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bottle|tree,Answer using only one word - bottle or tree and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bra|chinchilla,Answer using only one word - bra or chinchilla and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSSthethe
beetle|bra|jeep,Answer using only one word - bra or jeep and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bread|cannon,Answer using only one word - bread or cannon and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bread|eagle,Answer using only one word - bread or eagle and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|broccoli|brussels sprouts,Answer using only one word - broccoli or brussels sprouts and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|broccoli|cockroach,Answer using only one word - broccoli or cockroach and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSSthethe
beetle|broccoli|pants,Answer using only one word - broccoli or pants and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|brownie|cauliflower,Answer using only one word - brownie or cauliflower and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|brownie|fly,Answer using only one word - brownie or fly and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|brussels sprouts|camel,Answer using only one word - brussels sprouts or camel and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|brussels sprouts|dragonfly,Answer using only one word - brussels sprouts or dragonfly and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|brussels sprouts|slingshot,Answer using only one word - brussels sprouts or slingshot and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheStheS
beetle|bucket|clarinet,Answer using only one word - bucket or clarinet and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|bucket|ostrich,Answer using only one word - bucket or ostrich and not beetle. Which is more similar in semantic meaning to beetle?,thethetheSSthethe
beetle|burner|celery,Answer using only one word - burner or celery and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|burner|fruit,Answer using only one word - burner or fruit and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
beetle|burrito|candy,Answer using only one word - burrito or candy and not beetle. Which is more similar in semantic meaning to beetle?,thethetheStheSthe
