input,prompt,response
lay eggs (oviparous)|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Anvil]? 
 A:",False
lay eggs (oviparous)|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Axe]? 
 A:",False
lay eggs (oviparous)|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Blindworm]? 
 A:",False
lay eggs (oviparous)|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Boa python]? 
 A:",False
lay eggs (oviparous)|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Caiman]? 
 A:",False
lay eggs (oviparous)|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Chameleon]? 
 A:",False
lay eggs (oviparous)|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Chisel]? 
 A:",False
lay eggs (oviparous)|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Cobra]? 
 A:",False
lay eggs (oviparous)|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Crocodile]? 
 A:",False
lay eggs (oviparous)|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Dinosaur]? 
 A:",False
lay eggs (oviparous)|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Gecko]? 
 A:",False
lay eggs (oviparous)|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Grinding disk]? 
 A:",False
lay eggs (oviparous)|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Hammer]? 
 A:",False
lay eggs (oviparous)|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Knife]? 
 A:",False
lay eggs (oviparous)|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Lawn Mower]? 
 A:",False
lay eggs (oviparous)|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Lizard]? 
 A:",False
lay eggs (oviparous)|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Nail]? 
 A:",False
lay eggs (oviparous)|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Oil can]? 
 A:",False
lay eggs (oviparous)|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Paint brush]? 
 A:",False
lay eggs (oviparous)|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Salamander]? 
 A:",False
lay eggs (oviparous)|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Saw]? 
 A:",False
lay eggs (oviparous)|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Screwdriver]? 
 A:",False
lay eggs (oviparous)|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Shovel]? 
 A:",False
lay eggs (oviparous)|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Snake]? 
 A:",False
lay eggs (oviparous)|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Spanner]? 
 A:",False
lay eggs (oviparous)|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Toad]? 
 A:",False
lay eggs (oviparous)|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Tortoise]? 
 A:",False
lay eggs (oviparous)|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [lay eggs (oviparous)] true for [Turtle]? 
 A:",False
