method,item_id,template_id,input,prompt,response
pairwise,501,4,cannon|bat,"Assign a similarity score for cannon versus bat: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,502,0,cannon|carrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and carrot?","1

Cannon and carrot are words"
pairwise,502,1,cannon|carrot,"Rate the semantic similarity of cannon and carrot from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,502,2,cannon|carrot,"Using a 1-7 scale for meaning similarity, how close are cannon and carrot? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,502,3,cannon|carrot,How semantically alike are cannon and carrot? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,502,4,cannon|carrot,"Assign a similarity score for cannon versus carrot: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,503,0,cannon|crow,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and crow?",3
pairwise,503,1,cannon|crow,"Rate the semantic similarity of cannon and crow from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,503,2,cannon|crow,"Using a 1-7 scale for meaning similarity, how close are cannon and crow? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,503,3,cannon|crow,How semantically alike are cannon and crow? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,503,4,cannon|crow,"Assign a similarity score for cannon versus crow: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,504,0,cannon|drum,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and drum?",3
pairwise,504,1,cannon|drum,"Rate the semantic similarity of cannon and drum from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,504,2,cannon|drum,"Using a 1-7 scale for meaning similarity, how close are cannon and drum? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,504,3,cannon|drum,How semantically alike are cannon and drum? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,504,4,cannon|drum,"Assign a similarity score for cannon versus drum: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,505,0,cannon|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and earwig?",3
pairwise,505,1,cannon|earwig,"Rate the semantic similarity of cannon and earwig from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,505,2,cannon|earwig,"Using a 1-7 scale for meaning similarity, how close are cannon and earwig? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,505,3,cannon|earwig,How semantically alike are cannon and earwig? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,505,4,cannon|earwig,"Assign a similarity score for cannon versus earwig: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,506,0,cannon|tumbleweed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is cannon and tumbleweed?",3
pairwise,506,1,cannon|tumbleweed,"Rate the semantic similarity of cannon and tumbleweed from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,506,2,cannon|tumbleweed,"Using a 1-7 scale for meaning similarity, how close are cannon and tumbleweed? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""c"
pairwise,506,3,cannon|tumbleweed,How semantically alike are cannon and tumbleweed? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,506,4,cannon|tumbleweed,"Assign a similarity score for cannon versus tumbleweed: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,507,0,car|bamboo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is car and bamboo?","1

Car and bamboo are two very"
pairwise,507,1,car|bamboo,"Rate the semantic similarity of car and bamboo from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,507,2,car|bamboo,"Using a 1-7 scale for meaning similarity, how close are car and bamboo? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""car"
pairwise,507,3,car|bamboo,How semantically alike are car and bamboo? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,507,4,car|bamboo,"Assign a similarity score for car versus bamboo: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,508,0,car|bra,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is car and bra?",2
pairwise,508,1,car|bra,"Rate the semantic similarity of car and bra from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,508,2,car|bra,"Using a 1-7 scale for meaning similarity, how close are car and bra? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""car"
pairwise,508,3,car|bra,How semantically alike are car and bra? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,508,4,car|bra,"Assign a similarity score for car versus bra: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,509,0,car|cake,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is car and cake?","1

The words ""car"" and"
pairwise,509,1,car|cake,"Rate the semantic similarity of car and cake from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,509,2,car|cake,"Using a 1-7 scale for meaning similarity, how close are car and cake? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""car"
pairwise,509,3,car|cake,How semantically alike are car and cake? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,509,4,car|cake,"Assign a similarity score for car versus cake: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,510,0,car|candy,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is car and candy?","1

The words ""car"" and"
pairwise,510,1,car|candy,"Rate the semantic similarity of car and candy from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,510,2,car|candy,"Using a 1-7 scale for meaning similarity, how close are car and candy? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""car"
pairwise,510,3,car|candy,How semantically alike are car and candy? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,510,4,car|candy,"Assign a similarity score for car versus candy: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,511,0,car|chisel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is car and chisel?",3
pairwise,511,1,car|chisel,"Rate the semantic similarity of car and chisel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,511,2,car|chisel,"Using a 1-7 scale for meaning similarity, how close are car and chisel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""car"
pairwise,511,3,car|chisel,How semantically alike are car and chisel? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,511,4,car|chisel,"Assign a similarity score for car versus chisel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
