method,item_id,template_id,input,prompt,response
triplet,863,0,bench|brownie|sled,Answer using only one word - brownie or sled and not bench. Which is more similar in semantic meaning to bench?,Sled.
triplet,863,1,bench|brownie|sled,Choose only brownie or sled. Which one is closer in meaning to bench?,"Between the two options, I would say"
triplet,863,2,bench|brownie|sled,"Relative to bench, which item is semantically more similar: brownie or sled? Reply with just the item name.",Sled
triplet,863,3,bench|brownie|sled,Pick the better semantic match for bench from these two options: brownie; sled. Answer with one option only.,Sled
triplet,863,4,bench|brownie|sled,"Between brownie and sled, which concept has a meaning more like bench? Use only the chosen concept.",Sled.
triplet,864,0,bench|cactus|dagger,Answer using only one word - cactus or dagger and not bench. Which is more similar in semantic meaning to bench?,Dagger.
triplet,864,1,bench|cactus|dagger,Choose only cactus or dagger. Which one is closer in meaning to bench?,"Between the two options, I would say"
triplet,864,2,bench|cactus|dagger,"Relative to bench, which item is semantically more similar: cactus or dagger? Reply with just the item name.",Dagger
triplet,864,3,bench|cactus|dagger,Pick the better semantic match for bench from these two options: cactus; dagger. Answer with one option only.,Bench.
triplet,864,4,bench|cactus|dagger,"Between cactus and dagger, which concept has a meaning more like bench? Use only the chosen concept.",Dagger.
triplet,865,0,bench|cactus|sled,Answer using only one word - cactus or sled and not bench. Which is more similar in semantic meaning to bench?,Sled.
triplet,865,1,bench|cactus|sled,Choose only cactus or sled. Which one is closer in meaning to bench?,"Between the two options, I would say"
triplet,865,2,bench|cactus|sled,"Relative to bench, which item is semantically more similar: cactus or sled? Reply with just the item name.",Sled
triplet,865,3,bench|cactus|sled,Pick the better semantic match for bench from these two options: cactus; sled. Answer with one option only.,Bench.
triplet,865,4,bench|cactus|sled,"Between cactus and sled, which concept has a meaning more like bench? Use only the chosen concept.",Sled.
triplet,866,0,bench|cake|penguin,Answer using only one word - cake or penguin and not bench. Which is more similar in semantic meaning to bench?,Penguin.
triplet,866,1,bench|cake|penguin,Choose only cake or penguin. Which one is closer in meaning to bench?,"Neither ""cake"" nor ""penguin"
triplet,866,2,bench|cake|penguin,"Relative to bench, which item is semantically more similar: cake or penguin? Reply with just the item name.",Cake
triplet,866,3,bench|cake|penguin,Pick the better semantic match for bench from these two options: cake; penguin. Answer with one option only.,bench
triplet,866,4,bench|cake|penguin,"Between cake and penguin, which concept has a meaning more like bench? Use only the chosen concept.",Penguin.
triplet,867,0,bench|camel|parrot,Answer using only one word - camel or parrot and not bench. Which is more similar in semantic meaning to bench?,Parrot.
triplet,867,1,bench|camel|parrot,Choose only camel or parrot. Which one is closer in meaning to bench?,"The word ""camel"" is not closely"
triplet,867,2,bench|camel|parrot,"Relative to bench, which item is semantically more similar: camel or parrot? Reply with just the item name.",Parrot
triplet,867,3,bench|camel|parrot,Pick the better semantic match for bench from these two options: camel; parrot. Answer with one option only.,Bench
triplet,867,4,bench|camel|parrot,"Between camel and parrot, which concept has a meaning more like bench? Use only the chosen concept.",Camel.
triplet,868,0,bench|can opener|coat,Answer using only one word - can opener or coat and not bench. Which is more similar in semantic meaning to bench?,Coat.
triplet,868,1,bench|can opener|coat,Choose only can opener or coat. Which one is closer in meaning to bench?,"Between ""can opener"" and ""coat"
triplet,868,2,bench|can opener|coat,"Relative to bench, which item is semantically more similar: can opener or coat? Reply with just the item name.",Coat
triplet,868,3,bench|can opener|coat,Pick the better semantic match for bench from these two options: can opener; coat. Answer with one option only.,coat
triplet,868,4,bench|can opener|coat,"Between can opener and coat, which concept has a meaning more like bench? Use only the chosen concept.",Coat.
triplet,869,0,bench|candy|coat,Answer using only one word - candy or coat and not bench. Which is more similar in semantic meaning to bench?,coat.
triplet,869,1,bench|candy|coat,Choose only candy or coat. Which one is closer in meaning to bench?,Neither candy nor coat is closer in meaning
triplet,869,2,bench|candy|coat,"Relative to bench, which item is semantically more similar: candy or coat? Reply with just the item name.",Coat
triplet,869,3,bench|candy|coat,Pick the better semantic match for bench from these two options: candy; coat. Answer with one option only.,coat
triplet,869,4,bench|candy|coat,"Between candy and coat, which concept has a meaning more like bench? Use only the chosen concept.",Coat.
triplet,870,0,bench|cart|file,Answer using only one word - cart or file and not bench. Which is more similar in semantic meaning to bench?,Cart.
triplet,870,1,bench|cart|file,Choose only cart or file. Which one is closer in meaning to bench?,"Between ""cart"" and ""file,"""
triplet,870,2,bench|cart|file,"Relative to bench, which item is semantically more similar: cart or file? Reply with just the item name.",Cart
triplet,870,3,bench|cart|file,Pick the better semantic match for bench from these two options: cart; file. Answer with one option only.,bench
triplet,870,4,bench|cart|file,"Between cart and file, which concept has a meaning more like bench? Use only the chosen concept.",File.
triplet,871,0,bench|cauliflower|slingshot,Answer using only one word - cauliflower or slingshot and not bench. Which is more similar in semantic meaning to bench?,Cauliflower.
triplet,871,1,bench|cauliflower|slingshot,Choose only cauliflower or slingshot. Which one is closer in meaning to bench?,Neither cauliflower nor slingshot is directly
triplet,871,2,bench|cauliflower|slingshot,"Relative to bench, which item is semantically more similar: cauliflower or slingshot? Reply with just the item name.",Cauliflower
triplet,871,3,bench|cauliflower|slingshot,Pick the better semantic match for bench from these two options: cauliflower; slingshot. Answer with one option only.,slingshot
triplet,871,4,bench|cauliflower|slingshot,"Between cauliflower and slingshot, which concept has a meaning more like bench? Use only the chosen concept.",Cauliflower.
triplet,872,0,bench|cheetah|fly,Answer using only one word - cheetah or fly and not bench. Which is more similar in semantic meaning to bench?,Fly
triplet,872,1,bench|cheetah|fly,Choose only cheetah or fly. Which one is closer in meaning to bench?,"The word ""fly"" is closer in"
triplet,872,2,bench|cheetah|fly,"Relative to bench, which item is semantically more similar: cheetah or fly? Reply with just the item name.",Fly
triplet,872,3,bench|cheetah|fly,Pick the better semantic match for bench from these two options: cheetah; fly. Answer with one option only.,Bench
triplet,872,4,bench|cheetah|fly,"Between cheetah and fly, which concept has a meaning more like bench? Use only the chosen concept.",Fly.
triplet,873,0,bench|chisel|coat,Answer using only one word - chisel or coat and not bench. Which is more similar in semantic meaning to bench?,Coat.
triplet,873,1,bench|chisel|coat,Choose only chisel or coat. Which one is closer in meaning to bench?,"Between ""chisel"" and ""coat"
triplet,873,2,bench|chisel|coat,"Relative to bench, which item is semantically more similar: chisel or coat? Reply with just the item name.",Chisel
triplet,873,3,bench|chisel|coat,Pick the better semantic match for bench from these two options: chisel; coat. Answer with one option only.,chisel
triplet,873,4,bench|chisel|coat,"Between chisel and coat, which concept has a meaning more like bench? Use only the chosen concept.",Coat.
triplet,874,0,bench|clarinet|costume,Answer using only one word - clarinet or costume and not bench. Which is more similar in semantic meaning to bench?,Costume.
triplet,874,1,bench|clarinet|costume,Choose only clarinet or costume. Which one is closer in meaning to bench?,"The word ""costume"" is not"
triplet,874,2,bench|clarinet|costume,"Relative to bench, which item is semantically more similar: clarinet or costume? Reply with just the item name.",Costume
triplet,874,3,bench|clarinet|costume,Pick the better semantic match for bench from these two options: clarinet; costume. Answer with one option only.,costume
triplet,874,4,bench|clarinet|costume,"Between clarinet and costume, which concept has a meaning more like bench? Use only the chosen concept.",Costume
triplet,875,0,bench|clarinet|penguin,Answer using only one word - clarinet or penguin and not bench. Which is more similar in semantic meaning to bench?,Penguin.
triplet,875,1,bench|clarinet|penguin,Choose only clarinet or penguin. Which one is closer in meaning to bench?,"The word ""bench"" can have multiple"
triplet,875,2,bench|clarinet|penguin,"Relative to bench, which item is semantically more similar: clarinet or penguin? Reply with just the item name.",Penguin
triplet,875,3,bench|clarinet|penguin,Pick the better semantic match for bench from these two options: clarinet; penguin. Answer with one option only.,bench
triplet,875,4,bench|clarinet|penguin,"Between clarinet and penguin, which concept has a meaning more like bench? Use only the chosen concept.",Penguin.
triplet,876,0,bench|corn|fern,Answer using only one word - corn or fern and not bench. Which is more similar in semantic meaning to bench?,Fern.
triplet,876,1,bench|corn|fern,Choose only corn or fern. Which one is closer in meaning to bench?,"Between the two options, I would say"
triplet,876,2,bench|corn|fern,"Relative to bench, which item is semantically more similar: corn or fern? Reply with just the item name.",Fern.
triplet,876,3,bench|corn|fern,Pick the better semantic match for bench from these two options: corn; fern. Answer with one option only.,Fern.
