concept,rep,prompt,response
chocolate,2,"List the features and properties of a chocolate. Give a plain list, one property per line, no explanations.","1. Sweet taste
2. Brown color
3. Rich aroma
4. High calorie count
5. Moist texture
6. Melts at 105-115°F (40-46°C)
7. Can be crunchy (with nuts or candy pieces)
8. Can be smooth (without added ingredients)
9. Tastes bitter (in higher cocoa content)
10. Can be white (made from cocoa butter)
11. Can be milk chocolate (with milk solids)
12. Can be dark (with high cocoa solids)
13. Highly addictive
14. Can be used in baking
15. Can be used as a decoration
16. Rich in antioxidants
17. Can be stored at room temperature
18. Can be stored in the refrigerator
19. Can be frozen for long-term storage
20. Can be used to make truffles and other confections"
clarinet,0,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","1. Double reed mouthpiece
2. Single barrel
3. Wood or synthetic materials used for construction
4. Flared bell
5. Finger holes
6. Key system
7. Western concert pitch
8. Woodwind instrument
9. Reed-based sound production
10. Long, cylindrical body
11. 7 or 8 keys
12. Average length: 26-30 inches
13. Average diameter: 0.7-1.2 inches
14. Can be made from various materials (e.g. silver, brass, plastic, wood)"
clarinet,1,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","1. Woodwind instrument
2. Single-reed mouthpiece
3. Long, cylindrical bore
4. Flared bell
5. Keyed fingerboard
6. Reed adjuster
7. Often made of wood or synthetic materials
8. 8-10 keys (depending on the type)
9. Can be transposing or non-transposing
10. Pitch range: A3 to E6 (low to high)
11. Cylindrical bore diameter: 0.99-1.13 inches (25-29 mm)
12. Length: 26-30 inches (66-76 cm)
13. Weight: 2-4 pounds (0.9-1.8 kg)
14. Can be played in various musical genres
15. Has a warm, rich sound
16. Popular in jazz, classical, and folk music
17. Requires proper finger dexterity and embouchure
18. Has a long history dating back to ancient civilizations
19. Can be played with or without a bell
20. Comes in various sizes (soprano, alto, bass, contrabass)"
clarinet,2,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Here's the list of features and properties of a clarinet:

1. Woodwind instrument
2. Single-reed mouthpiece
3. Bore is typically cylindrical with a conical shape
4. Metal or plastic body
5. Barrel connects the mouthpiece to the main body
6. Keys for changing pitch and tone
7. Finger holes for pitch modification
8. Octave key for pitch adjustment
9. Low and high register keys
10. Bell-shaped end
11. Reed type: single reed
12. Typical range: low E3 to high E5
13. Number of keys: 17-30
14. Length: approximately 26 inches (66 cm)
15. Weight: approximately 3.5-4.5 pounds (1.6-2 kg)
16. Materials: ebonite, grenadilla, or synthetic materials
17. Key type: mechanical or pad-and-cup
18. Reed strength: varies depending on player preference
19. Fingerings: unique to each key and pitch
20. Tuning: usually set to concert pitch (A440)"
coat,0,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","1. Style
2. Color
3. Length
4. Material
5. Lining
6. Hood
7. Zipper or buttons
8. Pockets
9. Closure type
10. Size
11. Weight
12. Water resistance
13. Insulation
14. Breathability
15. Durability
16. Fasteners
17. Pockets type (e.g. patch, zip)
18. Sleeve type (e.g. long, short)
19. Collar type (e.g. lapel, turndown)
20. Sleeve lining"
coat,1,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","1. Water resistance
2. Insulation
3. Breathability
4. Durability
5. Style
6. Material
7. Length
8. Sleeves
9. Hood
10. Closure type (zippers, buttons, etc.)
11. Weight
12. Waterproofing
13. Insulating layer
14. Breathable membrane
15. Pockets
16. Fasteners
17. Reinforced seams
18. Adjustable cuffs
19. Adjustable hem
20. Wind resistance"
coat,2,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","1. Water resistance
2. Insulation
3. Breathability
4. Durability
5. Versatility
6. Style
7. Comfort
8. Windproofing
9. Reflectivity
10. Washability
11. Stiffness
12. Weight
13. Thickness
14. Color
15. Closure type (zippers, buttons, etc.)
16. Lining
17. Fill material
18. Outer material
19. Hood
20. Pockets"
cockroach,0,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","1. Flat, oval-shaped body
2. Six legs
3. Elongated antennae
4. Hard exoskeleton
5. Segmented body
6. Compound eyes
7. Ability to fly
8. Strong mandibles
9. Ability to scavenge for food
10. Highly adaptable
11. Nocturnal behavior
12. Ability to survive without water for extended periods
13. Highly resistant to radiation
14. Ability to carry diseases
15. Can squeeze through tight spaces
16. Multiple life stages (egg, nymph, adult)
17. Short lifespan (typically 1-3 months)
18. Can regrow lost limbs
19. Strong sense of smell
20. Can survive high temperatures and humidity"
cockroach,1,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","1. Elongated body shape
2. Six legs
3. Flat body
4. Hard exoskeleton
5. Chitinous body cover
6. Three main body parts (head, thorax, abdomen)
7. Six eyes
8. Compound eyes
9. Antennae
10. Segmented body
11. Winged or wingless
12. No teeth
13. Mandibles
14. Claws
15. Highly adaptable
16. Omnivorous diet
17. Live in colonies
18. Reproduce quickly
19. No external ears
20. No external nose
21. Found in various environments
22. Highly resilient
23. Strong odor
24. Highly sensitive antennae
25. Can squeeze through small spaces"
cockroach,2,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","1. Insect classification
2. Flat, oval body shape
3. Six legs
4. Short antennae
5. Hard exoskeleton
6. Light brown or dark brown color
7. 3-5 mm to 5 cm in length
8. Many species exist worldwide
9. Omnivorous diet
10. Nocturnal behavior
11. Strong compound eyes
12. Ability to fly in many species
13. Highly adaptable
14. Fast movement speed
15. Short lifespan (average 1-3 months)"
coconut,0,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","1. Edible flesh
2. Hard outer shell
3. Three 'eyes' on the top
4. Brown or green skin
5. White or yellowish juice
6. High in fiber
7. Good source of protein
8. Good source of healthy fats
9. Low in carbohydrates
10. Rich in vitamins and minerals
11. Good source of antioxidants
12. Can be eaten raw or cooked
13. Used in various products like oil, milk, and water
14. Has a long shelf life
15. Grows on coconut trees
16. Has a distinctive smell
17. Used in traditional medicine
18. Has a variety of types (e.g. young, mature, dwarf)
19. Can be used as a natural remedy for skin and hair care
20. High in potassium content"
coconut,1,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","1. Edible
2. Fibrous
3. Tropical
4. Brown
5. Ellipsoidal
6. Single seed
7. Thick, hard shell
8. White meat
9. High in fat
10. Good source of fiber
11. Nutritious
12. High in potassium
13. Anti-inflammatory properties
14. Antimicrobial properties
15. Moisture content varies
16. Can grow up to 12 inches long
17. Weight ranges from 1-4 pounds
18. Has three eyes
19. May be hairy or smooth
20. Has a distinct scent"
coconut,2,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","1. Edible
2. Fibrous
3. Hollow
4. Nutritious
5. High in fiber
6. Good source of protein
7. Rich in vitamins
8. Rich in minerals
9. Has a hard outer shell
10. Has a white, fleshy interior
11. Used in cooking and baking
12. Used for oil production
13. Used as a hair and skin treatment
14. High in antioxidants
15. Can be used as a natural remedy
16. Has a single seed
17. Growth habit is a palm tree
18. Grows in tropical climates
19. Can be dried and preserved
20. Used in traditional medicine"
corkscrew,0,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","1. Material
2. Handle grip
3. Shaft length
4. Cork removal mechanism
5. Spiral thread type (e.g. worm, spiral, or star)
6. Size and shape of the corkscrew head
7. Ergonomic design
8. Weight
9. Durability
10. Ease of cleaning
11. Comfort grip
12. Portability
13. Size adjustability
14. Design for left or right-handed use
15. Material finish
16. Coating or non-stick surface
17. Mechanism for bottle grip
18. Length adjustability
19. Storage capacity
20. Brand and quality assurance."
corkscrew,1,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","1. Handle
2. Shaft
3. Spiral thread
4. Tip
5. Coating
6. Material
7. Length
8. Grip
9. Size variations (varies by type)
10. Thread type (e.g. helix, screw)
11. Weight
12. Ergonomics
13. Materials used for comfort (e.g. rubber, foam)
14. Bearing or ball bearing system
15. Attachment type (e.g. clip, screw)
16. Hinge mechanism (for folding designs)
17. Length adjustability
18. Anti-slip coating
19. Magnetic properties (for certain materials)
20. Safety mechanism (e.g. protective cover, breakaway mechanism)"
corkscrew,2,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","1. Handle
2. Spiral or helical shaft
3. Cork extraction mechanism (e.g. screw, lever, or pull-out)
4. Material (e.g. metal, plastic, or wood)
5. Size (diameter and length)
6. Ease of use (e.g. ergonomic design or non-slip grip)
7. Durability
8. Portability
9. Ease of cleaning
10. Price
11. Brand reputation
12. Quality certifications (e.g. food-grade or wine-specific)
13. Weight
14. Balance"
corn,0,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","1. Edible
2. Sweet
3. High in fiber
4. Good source of carbohydrates
5. Yellow, white, or purple color
6. Corn on the cob is a type of starchy vegetable
7. Can be boiled, grilled, or roasted
8. High in antioxidants
9. Good source of thiamin
10. Can be popped
11. Pollinated by wind
12. Has a hard outer shell
13. Can be dried
14. Good source of folate
15. Grows on tall plants
16. Can be ground into flour
17. Used in many food products
18. Has a milky sap
19. Native to the Americas
20. Has a hard center"
corn,1,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","1. High in fiber
2. Rich in carbohydrates
3. Protein content
4. Good source of vitamins
5. Good source of minerals
6. Antioxidant properties
7. Gluten-free
8. Low in calories
9. Good source of folate
10. High in water content
11. Plant-based
12. Can be fermented
13. Rich in starch
14. Good source of manganese
15. Has a hard outer layer
16. Can be ground into flour
17. Used to make ethanol
18. Rich in vitamin C
19. Good source of copper
20. Has a hard inner seed
21. High in amylose
22. Can be popped (popped corn)
23. Can be sprouted
24. Good source of selenium
25. Can be canned
26. Rich in potassium
27. Used in animal feed
28. Can be dried
29. Has a soft inner endosperm
30. Used in biodegradable plastics
31. Good source of iron
32. Has a tough outer husk
33. Can be used as a biofuel
34. Good source of zinc
35. Can be ethanol fermented"
corn,2,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","1. Edible
2. Gluten-free
3. High in fiber
4. High in carbohydrates
5. High in water content
6. Rich in vitamins
7. Rich in minerals
8. May be yellow, white, or bi-colored
9. Contains anthocyanins
10. Has an outer husk and an inner cob
11. Native to Central America
12. Can be sweet or starchy
13. Used in food, feed, and biofuels
14. Grows up to 10 feet tall
15. Has an ear shape
16. Has kernels
17. Has a hard outer shell
18. May be dried or fresh
19. Used in various cuisines worldwide
20. Low in fat content"
costume,0,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","1. Fabric
2. Color
3. Texture
4. Pattern
5. Shape
6. Size
7. Style
8. Material
9. Emphasis (highlighted area)
10. Accessories
11. Durability
12. Comfort
13. Practicality
14. Symbolism
15. Cultural significance
16. Theme
17. Era representation
18. Usage (formal, casual, etc.)
19. Condition (new, used, vintage, etc.)
20. Portion (full-body, headpiece, etc.)"
costume,1,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","1. Design
2. Fabric
3. Color
4. Pattern
5. Texture
6. Shape
7. Size
8. Style
9. Accessories
10. Theme
11. Size range
12. Seasonality
13. Durability
14. Comfort
15. Safety
16. Cost
17. Portrayal
18. Era representation
19. Character depiction
20. Motion retention"
costume,2,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","1. Design
2. Color
3. Material
4. Texture
5. Pattern
6. Size
7. Shape
8. Style
9. Theme
10. Accessories
11. Durability
12. Comfort
13. Portability
14. Adornments
15. Seasonality
16. Functionality
17. Brand
18. Quality
19. Originality
20. Cultural significance"
