input,prompt,response
candy|candle,logprob,4
candy|cannon,logprob,4
candy|car,logprob,3
candy|carriage,logprob,4
candy|carrot,logprob,3
candy|cart,logprob,4
candy|cat,logprob,3
candy|caterpillar,logprob,4
candy|cauliflower,logprob,2
candy|celery,logprob,2
candy|cello,logprob,4
candy|cheese,logprob,4
candy|cheetah,logprob,2
candy|cherry,logprob,5
candy|chicken,logprob,3
candy|chili,logprob,4
candy|chinchilla,logprob,2
candy|chisel,logprob,2
candy|chocolate,logprob,6
candy|clarinet,logprob,2
candy|coat,logprob,2
candy|cockroach,logprob,2
candy|coconut,logprob,4
candy|corkscrew,logprob,4
candy|corn,logprob,4
candy|costume,logprob,4
candy|cranberry,logprob,3
candy|crow,logprob,3
candy|crowbar,logprob,1
candy|dagger,logprob,4
candy|dragonfly,logprob,4
candy|dress,logprob,4
candy|drill,logprob,4
candy|drum,logprob,4
candy|duck,logprob,3
candy|eagle,logprob,1
candy|earwig,logprob,2
candy|eggbeater,logprob,3
candy|fern,logprob,4
candy|fig,logprob,4
candy|file,logprob,4
candy|flute,logprob,4
candy|fly,logprob,3
candy|fruit,logprob,4
candy|gong,logprob,4
candy|grasshopper,logprob,4
candy|grenade,logprob,1
candy|gun,logprob,2
candy|hat,logprob,4
candy|jeans,logprob,2
candy|jeep,logprob,3
candy|missile,logprob,4
candy|motorcycle,logprob,2
candy|ostrich,logprob,2
candy|owl,logprob,2
candy|pants,logprob,2
candy|parrot,logprob,4
candy|peacock,logprob,2
candy|pelican,logprob,2
candy|penguin,logprob,2
candy|rifle,logprob,1
candy|scooter,logprob,4
candy|skateboard,logprob,4
candy|sled,logprob,4
candy|slingshot,logprob,4
candy|spear,logprob,3
candy|tree,logprob,4
candy|tumbleweed,logprob,2
cannon|accordion,logprob,4
cannon|acorn,logprob,4
cannon|airplane,logprob,4
cannon|aloe,logprob,3
cannon|ant,logprob,4
cannon|anteater,logprob,2
cannon|antelope,logprob,4
cannon|anvil,logprob,5
cannon|apple,logprob,2
cannon|artichoke,logprob,2
cannon|asparagus,logprob,2
cannon|avocado,logprob,2
cannon|axe,logprob,4
cannon|bagel,logprob,4
cannon|bagpipe,logprob,4
cannon|bamboo,logprob,4
cannon|banana,logprob,2
cannon|banjo,logprob,4
cannon|barrel,logprob,5
cannon|basket,logprob,3
cannon|bassoon,logprob,4
cannon|bat,logprob,4
cannon|bazooka,logprob,4
cannon|bean,logprob,4
cannon|bear,logprob,4
cannon|beaver,logprob,4
cannon|bed,logprob,3
cannon|bee,logprob,4
cannon|beet,logprob,4
cannon|beetle,logprob,4
cannon|bell,logprob,5
cannon|belt,logprob,5
cannon|bench,logprob,3
cannon|bird,logprob,4
cannon|bison,logprob,4
cannon|blackberry,logprob,3
cannon|blender,logprob,3
cannon|blouse,logprob,4
cannon|blowtorch,logprob,4
cannon|blueberry,logprob,1
cannon|boa,logprob,4
cannon|boar,logprob,4
cannon|bottle,logprob,4
cannon|bra,logprob,1
cannon|bread,logprob,4
cannon|broccoli,logprob,2
cannon|brownie,logprob,4
cannon|brussels sprouts,logprob,2
cannon|bucket,logprob,4
cannon|burner,logprob,4
cannon|burrito,logprob,2
cannon|bus,logprob,4
cannon|butterfly,logprob,4
cannon|cabbage,logprob,4
cannon|cactus,logprob,3
cannon|cake,logprob,2
cannon|camel,logprob,4
cannon|can opener,logprob,4
cannon|candelabra,logprob,4
cannon|candle,logprob,4
cannon|candy,logprob,4
cannon|car,logprob,4
cannon|carriage,logprob,5
cannon|carrot,logprob,4
cannon|cart,logprob,4
cannon|cat,logprob,3
cannon|caterpillar,logprob,4
cannon|cauliflower,logprob,4
cannon|celery,logprob,2
cannon|cello,logprob,4
cannon|cheese,logprob,2
cannon|cheetah,logprob,4
cannon|cherry,logprob,4
cannon|chicken,logprob,4
cannon|chili,logprob,4
cannon|chinchilla,logprob,2
cannon|chisel,logprob,4
cannon|chocolate,logprob,1
cannon|clarinet,logprob,4
cannon|coat,logprob,4
cannon|cockroach,logprob,4
cannon|coconut,logprob,4
cannon|corkscrew,logprob,4
cannon|corn,logprob,3
cannon|costume,logprob,4
cannon|cranberry,logprob,4
cannon|crow,logprob,4
cannon|crowbar,logprob,4
cannon|dagger,logprob,4
cannon|dragonfly,logprob,2
cannon|dress,logprob,4
cannon|drill,logprob,5
cannon|drum,logprob,5
cannon|duck,logprob,4
cannon|eagle,logprob,4
cannon|earwig,logprob,4
cannon|eggbeater,logprob,3
cannon|fern,logprob,3
cannon|fig,logprob,4
cannon|file,logprob,4
cannon|flute,logprob,4
cannon|fly,logprob,4
cannon|fruit,logprob,4
cannon|gong,logprob,5
cannon|grasshopper,logprob,4
cannon|grenade,logprob,5
cannon|gun,logprob,6
cannon|hat,logprob,4
cannon|jeans,logprob,2
cannon|jeep,logprob,4
cannon|missile,logprob,5
cannon|motorcycle,logprob,4
cannon|ostrich,logprob,4
cannon|owl,logprob,3
cannon|pants,logprob,2
cannon|parrot,logprob,4
cannon|peacock,logprob,4
cannon|pelican,logprob,4
cannon|penguin,logprob,4
cannon|rifle,logprob,5
cannon|scooter,logprob,3
cannon|skateboard,logprob,4
cannon|sled,logprob,4
cannon|slingshot,logprob,2
cannon|spear,logprob,4
cannon|tree,logprob,3
cannon|tumbleweed,logprob,4
car|accordion,logprob,4
car|acorn,logprob,2
car|airplane,logprob,5
car|aloe,logprob,2
car|ant,logprob,2
car|anteater,logprob,2
car|antelope,logprob,4
car|anvil,logprob,4
car|apple,logprob,4
car|artichoke,logprob,2
car|asparagus,logprob,2
car|avocado,logprob,2
car|axe,logprob,4
car|bagel,logprob,4
car|bagpipe,logprob,3
car|bamboo,logprob,4
car|banana,logprob,2
car|banjo,logprob,2
car|barrel,logprob,4
car|basket,logprob,4
car|bassoon,logprob,2
car|bat,logprob,4
car|bazooka,logprob,4
car|bean,logprob,4
car|bear,logprob,4
car|beaver,logprob,4
car|bed,logprob,4
car|bee,logprob,4
car|beet,logprob,4
car|beetle,logprob,4
car|bell,logprob,4
car|belt,logprob,4
car|bench,logprob,4
car|bird,logprob,4
car|bison,logprob,4
car|blackberry,logprob,4
car|blender,logprob,3
car|blouse,logprob,4
car|blowtorch,logprob,4
car|blueberry,logprob,2
car|boa,logprob,4
car|boar,logprob,4
car|bottle,logprob,4
car|bra,logprob,2
car|bread,logprob,4
car|broccoli,logprob,2
car|brownie,logprob,4
car|brussels sprouts,logprob,2
car|bucket,logprob,4
car|burner,logprob,4
car|burrito,logprob,4
car|bus,logprob,5
car|butterfly,logprob,4
car|cabbage,logprob,2
car|cactus,logprob,2
car|cake,logprob,4
car|camel,logprob,4
car|can opener,logprob,2
car|candelabra,logprob,2
car|candle,logprob,4
car|candy,logprob,4
car|cannon,logprob,4
car|carriage,logprob,5
car|carrot,logprob,2
car|cart,logprob,5
car|cat,logprob,4
car|caterpillar,logprob,4
car|cauliflower,logprob,4
car|celery,logprob,2
car|cello,logprob,4
car|cheese,logprob,2
car|cheetah,logprob,4
car|cherry,logprob,4
car|chicken,logprob,4
car|chili,logprob,4
car|chinchilla,logprob,2
car|chisel,logprob,4
car|chocolate,logprob,4
car|clarinet,logprob,4
car|coat,logprob,4
car|cockroach,logprob,3
car|coconut,logprob,2
car|corkscrew,logprob,2
car|corn,logprob,3
car|costume,logprob,4
car|cranberry,logprob,2
car|crow,logprob,4
car|crowbar,logprob,4
car|dagger,logprob,4
car|dragonfly,logprob,2
car|dress,logprob,4
car|drill,logprob,4
car|drum,logprob,5
car|duck,logprob,4
car|eagle,logprob,4
car|earwig,logprob,4
car|eggbeater,logprob,2
car|fern,logprob,3
car|fig,logprob,3
car|file,logprob,4
car|flute,logprob,4
car|fly,logprob,4
car|fruit,logprob,4
car|gong,logprob,4
car|grasshopper,logprob,2
car|grenade,logprob,4
car|gun,logprob,4
car|hat,logprob,4
car|jeans,logprob,4
car|jeep,logprob,5
car|missile,logprob,5
car|motorcycle,logprob,5
car|ostrich,logprob,2
car|owl,logprob,3
car|pants,logprob,4
car|parrot,logprob,4
car|peacock,logprob,4
car|pelican,logprob,4
car|penguin,logprob,3
car|rifle,logprob,4
car|scooter,logprob,5
car|skateboard,logprob,4
car|sled,logprob,5
car|slingshot,logprob,4
car|spear,logprob,4
car|tree,logprob,4
car|tumbleweed,logprob,2
carriage|accordion,logprob,6
carriage|acorn,logprob,4
carriage|airplane,logprob,4
carriage|aloe,logprob,4
carriage|ant,logprob,4
carriage|anteater,logprob,4
carriage|antelope,logprob,4
carriage|anvil,logprob,5
carriage|apple,logprob,4
carriage|artichoke,logprob,4
carriage|asparagus,logprob,4
carriage|avocado,logprob,4
carriage|axe,logprob,5
carriage|bagel,logprob,4
carriage|bagpipe,logprob,5
carriage|bamboo,logprob,5
carriage|banana,logprob,4
carriage|banjo,logprob,4
carriage|barrel,logprob,4
carriage|basket,logprob,5
carriage|bassoon,logprob,4
carriage|bat,logprob,4
carriage|bazooka,logprob,4
carriage|bean,logprob,4
carriage|bear,logprob,4
carriage|beaver,logprob,4
carriage|bed,logprob,5
carriage|bee,logprob,4
carriage|beet,logprob,4
carriage|beetle,logprob,4
carriage|bell,logprob,5
carriage|belt,logprob,4
carriage|bench,logprob,5
carriage|bird,logprob,4
carriage|bison,logprob,4
carriage|blackberry,logprob,4
carriage|blender,logprob,4
carriage|blouse,logprob,5
carriage|blowtorch,logprob,4
carriage|blueberry,logprob,4
carriage|boa,logprob,5
carriage|boar,logprob,4
carriage|bottle,logprob,5
carriage|bra,logprob,4
carriage|bread,logprob,4
carriage|broccoli,logprob,4
carriage|brownie,logprob,4
carriage|brussels sprouts,logprob,4
carriage|bucket,logprob,5
carriage|burner,logprob,5
carriage|burrito,logprob,4
carriage|bus,logprob,5
carriage|butterfly,logprob,4
carriage|cabbage,logprob,4
carriage|cactus,logprob,4
carriage|cake,logprob,4
carriage|camel,logprob,4
carriage|can opener,logprob,4
carriage|candelabra,logprob,5
carriage|candle,logprob,5
carriage|candy,logprob,4
carriage|cannon,logprob,5
carriage|car,logprob,4
carriage|carrot,logprob,4
carriage|cart,logprob,5
carriage|cat,logprob,4
carriage|caterpillar,logprob,5
carriage|cauliflower,logprob,4
carriage|celery,logprob,4
carriage|cello,logprob,6
carriage|cheese,logprob,4
carriage|cheetah,logprob,4
carriage|cherry,logprob,5
carriage|chicken,logprob,4
carriage|chili,logprob,4
carriage|chinchilla,logprob,4
carriage|chisel,logprob,5
carriage|chocolate,logprob,4
carriage|clarinet,logprob,4
carriage|coat,logprob,4
carriage|cockroach,logprob,4
carriage|coconut,logprob,4
carriage|corkscrew,logprob,4
carriage|corn,logprob,5
carriage|costume,logprob,5
carriage|cranberry,logprob,4
carriage|crow,logprob,4
carriage|crowbar,logprob,4
carriage|dagger,logprob,5
carriage|dragonfly,logprob,4
carriage|dress,logprob,4
carriage|drill,logprob,5
carriage|drum,logprob,5
carriage|duck,logprob,4
carriage|eagle,logprob,4
carriage|earwig,logprob,4
carriage|eggbeater,logprob,4
carriage|fern,logprob,4
carriage|fig,logprob,4
carriage|file,logprob,5
carriage|flute,logprob,5
carriage|fly,logprob,5
carriage|fruit,logprob,4
carriage|gong,logprob,5
carriage|grasshopper,logprob,4
carriage|grenade,logprob,5
carriage|gun,logprob,5
carriage|hat,logprob,5
carriage|jeans,logprob,5
carriage|jeep,logprob,5
carriage|missile,logprob,5
carriage|motorcycle,logprob,4
carriage|ostrich,logprob,4
carriage|owl,logprob,4
carriage|pants,logprob,5
carriage|parrot,logprob,4
carriage|peacock,logprob,5
carriage|pelican,logprob,4
carriage|penguin,logprob,4
carriage|rifle,logprob,4
carriage|scooter,logprob,4
carriage|skateboard,logprob,5
carriage|sled,logprob,5
carriage|slingshot,logprob,5
carriage|spear,logprob,5
carriage|tree,logprob,4
carriage|tumbleweed,logprob,4
carrot|accordion,logprob,4
carrot|acorn,logprob,2
carrot|airplane,logprob,1
carrot|aloe,logprob,4
carrot|ant,logprob,2
carrot|anteater,logprob,2
carrot|antelope,logprob,3
carrot|anvil,logprob,4
carrot|apple,logprob,4
carrot|artichoke,logprob,2
carrot|asparagus,logprob,2
carrot|avocado,logprob,4
carrot|axe,logprob,2
carrot|bagel,logprob,4
carrot|bagpipe,logprob,3
carrot|bamboo,logprob,4
carrot|banana,logprob,3
carrot|banjo,logprob,2
carrot|barrel,logprob,4
carrot|basket,logprob,4
carrot|bassoon,logprob,4
carrot|bat,logprob,3
carrot|bazooka,logprob,4
carrot|bean,logprob,4
carrot|bear,logprob,4
carrot|beaver,logprob,4
carrot|bed,logprob,4
carrot|bee,logprob,4
carrot|beet,logprob,4
carrot|beetle,logprob,3
carrot|bell,logprob,4
carrot|belt,logprob,4
carrot|bench,logprob,1
carrot|bird,logprob,4
carrot|bison,logprob,2
carrot|blackberry,logprob,2
carrot|blender,logprob,4
carrot|blouse,logprob,4
carrot|blowtorch,logprob,2
carrot|blueberry,logprob,2
carrot|boa,logprob,1
carrot|boar,logprob,4
carrot|bottle,logprob,2
carrot|bra,logprob,4
carrot|bread,logprob,4
carrot|broccoli,logprob,4
carrot|brownie,logprob,2
carrot|brussels sprouts,logprob,4
carrot|bucket,logprob,4
carrot|burner,logprob,4
carrot|burrito,logprob,1
carrot|bus,logprob,1
carrot|butterfly,logprob,4
carrot|cabbage,logprob,5
carrot|cactus,logprob,2
carrot|cake,logprob,4
carrot|camel,logprob,4
carrot|can opener,logprob,4
carrot|candelabra,logprob,2
carrot|candle,logprob,4
carrot|candy,logprob,4
carrot|cannon,logprob,4
carrot|car,logprob,4
carrot|carriage,logprob,2
carrot|cart,logprob,4
carrot|cat,logprob,2
carrot|caterpillar,logprob,4
carrot|cauliflower,logprob,4
carrot|celery,logprob,4
carrot|cello,logprob,4
carrot|cheese,logprob,4
carrot|cheetah,logprob,2
carrot|cherry,logprob,4
carrot|chicken,logprob,3
carrot|chili,logprob,4
carrot|chinchilla,logprob,2
carrot|chisel,logprob,4
carrot|chocolate,logprob,2
carrot|clarinet,logprob,2
carrot|coat,logprob,4
carrot|cockroach,logprob,4
carrot|coconut,logprob,2
carrot|corkscrew,logprob,4
carrot|corn,logprob,4
carrot|costume,logprob,1
carrot|cranberry,logprob,2
carrot|crow,logprob,4
carrot|crowbar,logprob,4
carrot|dagger,logprob,4
carrot|dragonfly,logprob,2
carrot|dress,logprob,1
carrot|drill,logprob,2
carrot|drum,logprob,4
carrot|duck,logprob,4
carrot|eagle,logprob,1
carrot|earwig,logprob,2
carrot|eggbeater,logprob,2
carrot|fern,logprob,3
carrot|fig,logprob,3
carrot|file,logprob,4
carrot|flute,logprob,4
carrot|fly,logprob,4
carrot|fruit,logprob,4
carrot|gong,logprob,4
carrot|grasshopper,logprob,3
carrot|grenade,logprob,4
carrot|gun,logprob,1
carrot|hat,logprob,4
carrot|jeans,logprob,2
carrot|jeep,logprob,4
carrot|missile,logprob,4
carrot|motorcycle,logprob,1
carrot|ostrich,logprob,1
carrot|owl,logprob,2
carrot|pants,logprob,2
carrot|parrot,logprob,4
carrot|peacock,logprob,2
carrot|pelican,logprob,1
carrot|penguin,logprob,2
carrot|rifle,logprob,2
carrot|scooter,logprob,4
carrot|skateboard,logprob,2
carrot|sled,logprob,2
carrot|slingshot,logprob,2
carrot|spear,logprob,4
carrot|tree,logprob,3
carrot|tumbleweed,logprob,2
cart|accordion,logprob,4
cart|acorn,logprob,4
cart|airplane,logprob,4
cart|aloe,logprob,4
cart|ant,logprob,4
cart|anteater,logprob,4
cart|antelope,logprob,4
cart|anvil,logprob,5
cart|apple,logprob,3
cart|artichoke,logprob,4
cart|asparagus,logprob,2
cart|avocado,logprob,4
cart|axe,logprob,4
cart|bagel,logprob,4
cart|bagpipe,logprob,4
cart|bamboo,logprob,5
cart|banana,logprob,2
cart|banjo,logprob,4
cart|barrel,logprob,5
cart|basket,logprob,5
cart|bassoon,logprob,4
cart|bat,logprob,5
cart|bazooka,logprob,4
cart|bean,logprob,4
cart|bear,logprob,4
cart|beaver,logprob,4
cart|bed,logprob,5
cart|bee,logprob,4
cart|beet,logprob,4
cart|beetle,logprob,4
cart|bell,logprob,5
cart|belt,logprob,5
cart|bench,logprob,5
cart|bird,logprob,4
cart|bison,logprob,4
cart|blackberry,logprob,3
cart|blender,logprob,4
cart|blouse,logprob,4
cart|blowtorch,logprob,4
cart|blueberry,logprob,1
cart|boa,logprob,4
cart|boar,logprob,4
cart|bottle,logprob,4
cart|bra,logprob,4
cart|bread,logprob,4
cart|broccoli,logprob,2
cart|brownie,logprob,4
cart|brussels sprouts,logprob,4
cart|bucket,logprob,5
cart|burner,logprob,5
cart|burrito,logprob,4
cart|bus,logprob,5
cart|butterfly,logprob,2
cart|cabbage,logprob,3
cart|cactus,logprob,2
cart|cake,logprob,4
cart|camel,logprob,4
cart|can opener,logprob,4
cart|candelabra,logprob,3
cart|candle,logprob,4
cart|candy,logprob,4
cart|cannon,logprob,5
cart|car,logprob,4
cart|carriage,logprob,5
cart|carrot,logprob,4
cart|cat,logprob,6
cart|caterpillar,logprob,5
cart|cauliflower,logprob,4
cart|celery,logprob,4
cart|cello,logprob,4
cart|cheese,logprob,4
cart|cheetah,logprob,4
cart|cherry,logprob,4
cart|chicken,logprob,4
cart|chili,logprob,4
cart|chinchilla,logprob,2
cart|chisel,logprob,5
cart|chocolate,logprob,2
cart|clarinet,logprob,4
cart|coat,logprob,4
cart|cockroach,logprob,4
cart|coconut,logprob,4
cart|corkscrew,logprob,4
cart|corn,logprob,4
cart|costume,logprob,4
cart|cranberry,logprob,4
cart|crow,logprob,4
cart|crowbar,logprob,4
cart|dagger,logprob,4
cart|dragonfly,logprob,3
cart|dress,logprob,4
cart|drill,logprob,4
cart|drum,logprob,5
cart|duck,logprob,4
cart|eagle,logprob,4
cart|earwig,logprob,4
cart|eggbeater,logprob,4
cart|fern,logprob,4
cart|fig,logprob,4
cart|file,logprob,4
cart|flute,logprob,4
cart|fly,logprob,5
cart|fruit,logprob,3
cart|gong,logprob,4
cart|grasshopper,logprob,4
cart|grenade,logprob,4
cart|gun,logprob,5
cart|hat,logprob,4
cart|jeans,logprob,4
cart|jeep,logprob,5
cart|missile,logprob,5
cart|motorcycle,logprob,5
cart|ostrich,logprob,4
cart|owl,logprob,4
cart|pants,logprob,4
cart|parrot,logprob,4
cart|peacock,logprob,4
cart|pelican,logprob,4
cart|penguin,logprob,4
cart|rifle,logprob,4
cart|scooter,logprob,5
cart|skateboard,logprob,4
cart|sled,logprob,5
cart|slingshot,logprob,4
cart|spear,logprob,4
cart|tree,logprob,3
cart|tumbleweed,logprob,4
cat|accordion,logprob,3
cat|acorn,logprob,2
cat|airplane,logprob,1
cat|aloe,logprob,2
cat|ant,logprob,4
cat|anteater,logprob,2
cat|antelope,logprob,4
cat|anvil,logprob,1
cat|apple,logprob,1
cat|artichoke,logprob,2
cat|asparagus,logprob,1
cat|avocado,logprob,1
cat|axe,logprob,1
cat|bagel,logprob,2
cat|bagpipe,logprob,4
cat|bamboo,logprob,2
cat|banana,logprob,1
cat|banjo,logprob,4
cat|barrel,logprob,2
cat|basket,logprob,4
cat|bassoon,logprob,4
cat|bat,logprob,4
cat|bazooka,logprob,2
cat|bean,logprob,4
cat|bear,logprob,4
cat|beaver,logprob,4
cat|bed,logprob,4
cat|bee,logprob,3
cat|beet,logprob,2
cat|beetle,logprob,3
cat|bell,logprob,4
cat|belt,logprob,2
cat|bench,logprob,2
cat|bird,logprob,3
cat|bison,logprob,2
cat|blackberry,logprob,1
cat|blender,logprob,1
cat|blouse,logprob,4
cat|blowtorch,logprob,1
cat|blueberry,logprob,1
cat|boa,logprob,4
cat|boar,logprob,3
cat|bottle,logprob,2
cat|bra,logprob,4
cat|bread,logprob,2
cat|broccoli,logprob,1
cat|brownie,logprob,4
cat|brussels sprouts,logprob,1
cat|bucket,logprob,2
cat|burner,logprob,4
cat|burrito,logprob,4
cat|bus,logprob,1
cat|butterfly,logprob,4
cat|cabbage,logprob,2
cat|cactus,logprob,2
cat|cake,logprob,2
cat|camel,logprob,3
cat|can opener,logprob,4
cat|candelabra,logprob,1
cat|candle,logprob,2
cat|candy,logprob,2
cat|cannon,logprob,4
cat|car,logprob,4
cat|carriage,logprob,2
cat|carrot,logprob,1
