cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
267,axe,burner,corkscrew,can opener,yz,corkscrew,can opener,Answer using only one word - corkscrew or can opener and not axe. Which is more similar in semantic meaning to axe?,Can opener.
267,axe,burner,corkscrew,can opener,xz,burner,can opener,Answer using only one word - burner or can opener and not axe. Which is more similar in semantic meaning to axe?,Burner.
268,boa,slingshot,bison,avocado,xy,slingshot,bison,Answer using only one word - slingshot or bison and not boa. Which is more similar in semantic meaning to boa?,Bison.
268,boa,slingshot,bison,avocado,yz,bison,avocado,Answer using only one word - bison or avocado and not boa. Which is more similar in semantic meaning to boa?,Avocado.
268,boa,slingshot,bison,avocado,xz,slingshot,avocado,Answer using only one word - slingshot or avocado and not boa. Which is more similar in semantic meaning to boa?,Avocado.
269,candy,crow,drum,bison,xy,crow,drum,Answer using only one word - crow or drum and not candy. Which is more similar in semantic meaning to candy?,Drum.
269,candy,crow,drum,bison,yz,drum,bison,Answer using only one word - drum or bison and not candy. Which is more similar in semantic meaning to candy?,Bison
269,candy,crow,drum,bison,xz,crow,bison,Answer using only one word - crow or bison and not candy. Which is more similar in semantic meaning to candy?,Bison
270,bird,earwig,dagger,pants,xy,earwig,dagger,Answer using only one word - earwig or dagger and not bird. Which is more similar in semantic meaning to bird?,Dagger.
270,bird,earwig,dagger,pants,yz,dagger,pants,Answer using only one word - dagger or pants and not bird. Which is more similar in semantic meaning to bird?,Pants.
270,bird,earwig,dagger,pants,xz,earwig,pants,Answer using only one word - earwig or pants and not bird. Which is more similar in semantic meaning to bird?,Pants.
271,bucket,coconut,ant,blouse,xy,coconut,ant,Answer using only one word - coconut or ant and not bucket. Which is more similar in semantic meaning to bucket?,Coconut.
271,bucket,coconut,ant,blouse,yz,ant,blouse,Answer using only one word - ant or blouse and not bucket. Which is more similar in semantic meaning to bucket?,Blouse.
271,bucket,coconut,ant,blouse,xz,coconut,blouse,Answer using only one word - coconut or blouse and not bucket. Which is more similar in semantic meaning to bucket?,Blouse.
272,cello,bell,beaver,chinchilla,xy,bell,beaver,Answer using only one word - bell or beaver and not cello. Which is more similar in semantic meaning to cello?,Beaver.
272,cello,bell,beaver,chinchilla,yz,beaver,chinchilla,Answer using only one word - beaver or chinchilla and not cello. Which is more similar in semantic meaning to cello?,Beaver.
272,cello,bell,beaver,chinchilla,xz,bell,chinchilla,Answer using only one word - bell or chinchilla and not cello. Which is more similar in semantic meaning to cello?,Bell.
273,fern,bear,artichoke,costume,xy,bear,artichoke,Answer using only one word - bear or artichoke and not fern. Which is more similar in semantic meaning to fern?,Artichoke.
273,fern,bear,artichoke,costume,yz,artichoke,costume,Answer using only one word - artichoke or costume and not fern. Which is more similar in semantic meaning to fern?,Artichoke.
273,fern,bear,artichoke,costume,xz,bear,costume,Answer using only one word - bear or costume and not fern. Which is more similar in semantic meaning to fern?,Costume.
274,bottle,bed,banjo,caterpillar,xy,bed,banjo,Answer using only one word - bed or banjo and not bottle. Which is more similar in semantic meaning to bottle?,bed
274,bottle,bed,banjo,caterpillar,yz,banjo,caterpillar,Answer using only one word - banjo or caterpillar and not bottle. Which is more similar in semantic meaning to bottle?,Caterpillar.
274,bottle,bed,banjo,caterpillar,xz,bed,caterpillar,Answer using only one word - bed or caterpillar and not bottle. Which is more similar in semantic meaning to bottle?,Caterpillar.
275,dragonfly,file,bagel,cherry,xy,file,bagel,Answer using only one word - file or bagel and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Bagel.
275,dragonfly,file,bagel,cherry,yz,bagel,cherry,Answer using only one word - bagel or cherry and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Cherry.
275,dragonfly,file,bagel,cherry,xz,file,cherry,Answer using only one word - file or cherry and not dragonfly. Which is more similar in semantic meaning to dragonfly?,Cherry.
276,barrel,banjo,drum,coconut,xy,banjo,drum,Answer using only one word - banjo or drum and not barrel. Which is more similar in semantic meaning to barrel?,Drum.
276,barrel,banjo,drum,coconut,yz,drum,coconut,Answer using only one word - drum or coconut and not barrel. Which is more similar in semantic meaning to barrel?,Drum.
276,barrel,banjo,drum,coconut,xz,banjo,coconut,Answer using only one word - banjo or coconut and not barrel. Which is more similar in semantic meaning to barrel?,Coconut.
277,fern,cabbage,drum,burner,xy,cabbage,drum,Answer using only one word - cabbage or drum and not fern. Which is more similar in semantic meaning to fern?,Cabbage.
277,fern,cabbage,drum,burner,yz,drum,burner,Answer using only one word - drum or burner and not fern. Which is more similar in semantic meaning to fern?,Burner.
277,fern,cabbage,drum,burner,xz,cabbage,burner,Answer using only one word - cabbage or burner and not fern. Which is more similar in semantic meaning to fern?,Cabbage.
278,corkscrew,grenade,acorn,gong,xy,grenade,acorn,Answer using only one word - grenade or acorn and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Grenade.
278,corkscrew,grenade,acorn,gong,yz,acorn,gong,Answer using only one word - acorn or gong and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Gong.
278,corkscrew,grenade,acorn,gong,xz,grenade,gong,Answer using only one word - grenade or gong and not corkscrew. Which is more similar in semantic meaning to corkscrew?,Gong.
279,cockroach,eggbeater,fig,basket,xy,eggbeater,fig,Answer using only one word - eggbeater or fig and not cockroach. Which is more similar in semantic meaning to cockroach?,Fig.
279,cockroach,eggbeater,fig,basket,yz,fig,basket,Answer using only one word - fig or basket and not cockroach. Which is more similar in semantic meaning to cockroach?,Fig.
279,cockroach,eggbeater,fig,basket,xz,eggbeater,basket,Answer using only one word - eggbeater or basket and not cockroach. Which is more similar in semantic meaning to cockroach?,Basket.
280,brownie,butterfly,bassoon,earwig,xy,butterfly,bassoon,Answer using only one word - butterfly or bassoon and not brownie. Which is more similar in semantic meaning to brownie?,Butterfly.
280,brownie,butterfly,bassoon,earwig,yz,bassoon,earwig,Answer using only one word - bassoon or earwig and not brownie. Which is more similar in semantic meaning to brownie?,Earwig.
280,brownie,butterfly,bassoon,earwig,xz,butterfly,earwig,Answer using only one word - butterfly or earwig and not brownie. Which is more similar in semantic meaning to brownie?,Butterfly.
281,barrel,crowbar,coconut,tumbleweed,xy,crowbar,coconut,Answer using only one word - crowbar or coconut and not barrel. Which is more similar in semantic meaning to barrel?,Coconut.
281,barrel,crowbar,coconut,tumbleweed,yz,coconut,tumbleweed,Answer using only one word - coconut or tumbleweed and not barrel. Which is more similar in semantic meaning to barrel?,Coconut.
281,barrel,crowbar,coconut,tumbleweed,xz,crowbar,tumbleweed,Answer using only one word - crowbar or tumbleweed and not barrel. Which is more similar in semantic meaning to barrel?,Tumbleweed.
282,bamboo,bench,apple,jeep,xy,bench,apple,Answer using only one word - bench or apple and not bamboo. Which is more similar in semantic meaning to bamboo?,Bench.
282,bamboo,bench,apple,jeep,yz,apple,jeep,Answer using only one word - apple or jeep and not bamboo. Which is more similar in semantic meaning to bamboo?,Jeep.
282,bamboo,bench,apple,jeep,xz,bench,jeep,Answer using only one word - bench or jeep and not bamboo. Which is more similar in semantic meaning to bamboo?,Bench.
283,dagger,coat,bottle,bagel,xy,coat,bottle,Answer using only one word - coat or bottle and not dagger. Which is more similar in semantic meaning to dagger?,Bottle.
283,dagger,coat,bottle,bagel,yz,bottle,bagel,Answer using only one word - bottle or bagel and not dagger. Which is more similar in semantic meaning to dagger?,Bagel.
283,dagger,coat,bottle,bagel,xz,coat,bagel,Answer using only one word - coat or bagel and not dagger. Which is more similar in semantic meaning to dagger?,Coat.
284,rifle,drum,fern,cactus,xy,drum,fern,Answer using only one word - drum or fern and not rifle. Which is more similar in semantic meaning to rifle?,Drum.
284,rifle,drum,fern,cactus,yz,fern,cactus,Answer using only one word - fern or cactus and not rifle. Which is more similar in semantic meaning to rifle?,Cactus.
284,rifle,drum,fern,cactus,xz,drum,cactus,Answer using only one word - drum or cactus and not rifle. Which is more similar in semantic meaning to rifle?,Drum.
285,antelope,aloe,bed,belt,xy,aloe,bed,Answer using only one word - aloe or bed and not antelope. Which is more similar in semantic meaning to antelope?,Aloe.
285,antelope,aloe,bed,belt,yz,bed,belt,Answer using only one word - bed or belt and not antelope. Which is more similar in semantic meaning to antelope?,Belt.
285,antelope,aloe,bed,belt,xz,aloe,belt,Answer using only one word - aloe or belt and not antelope. Which is more similar in semantic meaning to antelope?,Aloe.
286,caterpillar,sled,file,bassoon,xy,sled,file,Answer using only one word - sled or file and not caterpillar. Which is more similar in semantic meaning to caterpillar?,File.
286,caterpillar,sled,file,bassoon,yz,file,bassoon,Answer using only one word - file or bassoon and not caterpillar. Which is more similar in semantic meaning to caterpillar?,Insect.
286,caterpillar,sled,file,bassoon,xz,sled,bassoon,Answer using only one word - sled or bassoon and not caterpillar. Which is more similar in semantic meaning to caterpillar?,Bassoon.
287,fig,anteater,accordion,banana,xy,anteater,accordion,Answer using only one word - anteater or accordion and not fig. Which is more similar in semantic meaning to fig?,Accordion.
287,fig,anteater,accordion,banana,yz,accordion,banana,Answer using only one word - accordion or banana and not fig. Which is more similar in semantic meaning to fig?,Banana.
287,fig,anteater,accordion,banana,xz,anteater,banana,Answer using only one word - anteater or banana and not fig. Which is more similar in semantic meaning to fig?,Banana.
288,pelican,ant,antelope,bazooka,xy,ant,antelope,Answer using only one word - ant or antelope and not pelican. Which is more similar in semantic meaning to pelican?,Antelope.
288,pelican,ant,antelope,bazooka,yz,antelope,bazooka,Answer using only one word - antelope or bazooka and not pelican. Which is more similar in semantic meaning to pelican?,Bazooka.
288,pelican,ant,antelope,bazooka,xz,ant,bazooka,Answer using only one word - ant or bazooka and not pelican. Which is more similar in semantic meaning to pelican?,Bazooka.
289,coat,blowtorch,chicken,antelope,xy,blowtorch,chicken,Answer using only one word - blowtorch or chicken and not coat. Which is more similar in semantic meaning to coat?,Chicken.
289,coat,blowtorch,chicken,antelope,yz,chicken,antelope,Answer using only one word - chicken or antelope and not coat. Which is more similar in semantic meaning to coat?,chicken
289,coat,blowtorch,chicken,antelope,xz,blowtorch,antelope,Answer using only one word - blowtorch or antelope and not coat. Which is more similar in semantic meaning to coat?,Blowtorch.
290,bra,bean,candelabra,beet,xy,bean,candelabra,Answer using only one word - bean or candelabra and not bra. Which is more similar in semantic meaning to bra?,Candelabra.
290,bra,bean,candelabra,beet,yz,candelabra,beet,Answer using only one word - candelabra or beet and not bra. Which is more similar in semantic meaning to bra?,Beet.
290,bra,bean,candelabra,beet,xz,bean,beet,Answer using only one word - bean or beet and not bra. Which is more similar in semantic meaning to bra?,Beet.
291,camel,drum,bed,tree,xy,drum,bed,Answer using only one word - drum or bed and not camel. Which is more similar in semantic meaning to camel?,Bed.
