input,prompt,response
blender|eggbeater|hat,Answer using only one word - eggbeater or hat and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|fern|ostrich,Answer using only one word - fern or ostrich and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|fig|penguin,Answer using only one word - fig or penguin and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|file|tree,Answer using only one word - file or tree and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|fly|jeans,Answer using only one word - fly or jeans and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|fruit|penguin,Answer using only one word - fruit or penguin and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|grasshopper|hat,Answer using only one word - grasshopper or hat and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|grenade|scooter,Answer using only one word - grenade or scooter and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|hat|parrot,Answer using only one word - hat or parrot and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|jeep|pants,Answer using only one word - jeep or pants and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|motorcycle|pelican,Answer using only one word - motorcycle or pelican and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|owl|spear,Answer using only one word - owl or spear and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|peacock|tree,Answer using only one word - peacock or tree and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blender|skateboard|spear,Answer using only one word - skateboard or spear and not blender. Which is more similar in semantic meaning to blender?,pppppppp
blouse|blowtorch|candy,Answer using only one word - blowtorch or candy and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|blowtorch|duck,Answer using only one word - blowtorch or duck and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|blueberry|boa,Answer using only one word - blueberry or boa and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|blueberry|chicken,Answer using only one word - blueberry or chicken and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|blueberry|hat,Answer using only one word - blueberry or hat and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|boa|cake,Answer using only one word - boa or cake and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|boa|dagger,Answer using only one word - boa or dagger and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|boa|sled,Answer using only one word - boa or sled and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|boar|cheese,Answer using only one word - boar or cheese and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|boar|grasshopper,Answer using only one word - boar or grasshopper and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bottle|cactus,Answer using only one word - bottle or cactus and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bottle|crowbar,Answer using only one word - bottle or crowbar and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bottle|skateboard,Answer using only one word - bottle or skateboard and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bra|cheetah,Answer using only one word - bra or cheetah and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bra|grenade,Answer using only one word - bra or grenade and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bread|can opener,Answer using only one word - bread or can opener and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bread|dress,Answer using only one word - bread or dress and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bread|spear,Answer using only one word - bread or spear and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|broccoli|chisel,Answer using only one word - broccoli or chisel and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|broccoli|missile,Answer using only one word - broccoli or missile and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|brownie|carrot,Answer using only one word - brownie or carrot and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|brownie|fern,Answer using only one word - brownie or fern and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|brussels sprouts|butterfly,Answer using only one word - brussels sprouts or butterfly and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|brussels sprouts|cranberry,Answer using only one word - brussels sprouts or cranberry and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|brussels sprouts|rifle,Answer using only one word - brussels sprouts or rifle and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bucket|chili,Answer using only one word - bucket or chili and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bucket|jeans,Answer using only one word - bucket or jeans and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|burner|cart,Answer using only one word - burner or cart and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|burner|fig,Answer using only one word - burner or fig and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|burrito|camel,Answer using only one word - burrito or camel and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|burrito|dragonfly,Answer using only one word - burrito or dragonfly and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|burrito|slingshot,Answer using only one word - burrito or slingshot and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bus|coconut,Answer using only one word - bus or coconut and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|bus|parrot,Answer using only one word - bus or parrot and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|butterfly|chili,Answer using only one word - butterfly or chili and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|butterfly|jeans,Answer using only one word - butterfly or jeans and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|cabbage|celery,Answer using only one word - cabbage or celery and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|cabbage|fruit,Answer using only one word - cabbage or fruit and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
blouse|cactus|carrot,Answer using only one word - cactus or carrot and not blouse. Which is more similar in semantic meaning to blouse?,pppppppp
