input,prompt,response
basket|fly|tree,Answer using only one word - fly or tree and not basket. Which is more similar in semantic meaning to basket?,aStheaStheaS
basket|gong|ostrich,Answer using only one word - gong or ostrich and not basket. Which is more similar in semantic meaning to basket?,atheaStheaSthe
basket|grasshopper|spear,Answer using only one word - grasshopper or spear and not basket. Which is more similar in semantic meaning to basket?,aatheStheaSthe
basket|gun|pelican,Answer using only one word - gun or pelican and not basket. Which is more similar in semantic meaning to basket?,aatheaStheaS
basket|jeans|pants,Answer using only one word - jeans or pants and not basket. Which is more similar in semantic meaning to basket?,aatheaStheaS
basket|missile|parrot,Answer using only one word - missile or parrot and not basket. Which is more similar in semantic meaning to basket?,aatheaStheaS
basket|ostrich|scooter,Answer using only one word - ostrich or scooter and not basket. Which is more similar in semantic meaning to basket?,aatheaStheaS
basket|parrot|penguin,Answer using only one word - parrot or penguin and not basket. Which is more similar in semantic meaning to basket?,aatheaStheaS
basket|penguin|tree,Answer using only one word - penguin or tree and not basket. Which is more similar in semantic meaning to basket?,aatheaStheaS
bassoon|bat|bed,Answer using only one word - bat or bed and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bat|candy,Answer using only one word - bat or candy and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaSSSS
bassoon|bat|duck,Answer using only one word - bat or duck and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bazooka|bean,Answer using only one word - bazooka or bean and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bazooka|can opener,Answer using only one word - bazooka or can opener and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bazooka|dress,Answer using only one word - bazooka or dress and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bazooka|spear,Answer using only one word - bazooka or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bean|cake,Answer using only one word - bean or cake and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bean|dagger,Answer using only one word - bean or dagger and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bean|sled,Answer using only one word - bean or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bear|cactus,Answer using only one word - bear or cactus and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bear|crowbar,Answer using only one word - bear or crowbar and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bear|skateboard,Answer using only one word - bear or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|beaver|cactus,Answer using only one word - beaver or cactus and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|beaver|crowbar,Answer using only one word - beaver or crowbar and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|beaver|skateboard,Answer using only one word - beaver or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bed|cake,Answer using only one word - bed or cake and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bed|dagger,Answer using only one word - bed or dagger and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaSSSS
bassoon|bed|sled,Answer using only one word - bed or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bee|can opener,Answer using only one word - bee or can opener and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bee|dress,Answer using only one word - bee or dress and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bee|spear,Answer using only one word - bee or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaSSSS
bassoon|beet|candy,Answer using only one word - beet or candy and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|beet|duck,Answer using only one word - beet or duck and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|beetle|bell,Answer using only one word - beetle or bell and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|beetle|carrot,Answer using only one word - beetle or carrot and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|beetle|fern,Answer using only one word - beetle or fern and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bell|blackberry,Answer using only one word - bell or blackberry and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bell|celery,Answer using only one word - bell or celery and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bell|fruit,Answer using only one word - bell or fruit and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|belt|boar,Answer using only one word - belt or boar and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|belt|chili,Answer using only one word - belt or chili and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|belt|jeans,Answer using only one word - belt or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bench|bucket,Answer using only one word - bench or bucket and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bench|coconut,Answer using only one word - bench or coconut and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bench|parrot,Answer using only one word - bench or parrot and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bird|camel,Answer using only one word - bird or camel and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|bird|dragonfly,Answer using only one word - bird or dragonfly and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bird|slingshot,Answer using only one word - bird or slingshot and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|bison|cart,Answer using only one word - bison or cart and not bassoon. Which is more similar in semantic meaning to bassoon?,atheaSStheaS
bassoon|bison|fig,Answer using only one word - bison or fig and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|blackberry|boar,Answer using only one word - blackberry or boar and not bassoon. Which is more similar in semantic meaning to bassoon?,theaStheaSthea
bassoon|blackberry|chili,Answer using only one word - blackberry or chili and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|blackberry|jeans,Answer using only one word - blackberry or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|blender|butterfly,Answer using only one word - blender or butterfly and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|blender|cranberry,Answer using only one word - blender or cranberry and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|blender|rifle,Answer using only one word - blender or rifle and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheStheaSthe
bassoon|blouse|carrot,Answer using only one word - blouse or carrot and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|blouse|fern,Answer using only one word - blouse or fern and not bassoon. Which is more similar in semantic meaning to bassoon?,aatheaStheaS
bassoon|blowtorch|bra,Answer using only one word - blowtorch or bra and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|blowtorch|chisel,Answer using only one word - blowtorch or chisel and not bassoon. Which is more similar in semantic meaning to bassoon?,aStheaStheaS
bassoon|blowtorch|missile,Answer using only one word - blowtorch or missile and not bassoon. Which is more similar in semantic meaning to bassoon?,theaStheaStheS
