input,prompt,response
Anvil|Screwdriver|Vacuum,Answer using only one word - Screwdriver or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Salamander|Nail|Screwdriver,Answer using only one word - Nail or Screwdriver and not Salamander. Which is more similar in semantic meaning to Salamander?,Nail
Oil can|Salamander|Tortoise,Answer using only one word - Salamander or Tortoise and not Oil can. Which is more similar in semantic meaning to Oil can?,Salamander
Crocodile|Lawn Mower|Spanner,Answer using only one word - Lawn Mower or Spanner and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Spanner
Caiman|Hammer|Toad,Answer using only one word - Hammer or Toad and not Caiman. Which is more similar in semantic meaning to Caiman?,Toad
Oil can|Lawn Mower|Paint brush,Answer using only one word - Lawn Mower or Paint brush and not Oil can. Which is more similar in semantic meaning to Oil can?,Paintbrush
Spanner|Paint brush|Toad,Answer using only one word - Paint brush or Toad and not Spanner. Which is more similar in semantic meaning to Spanner?,Toad
Axe|Salamander|Spanner,Answer using only one word - Salamander or Spanner and not Axe. Which is more similar in semantic meaning to Axe?,Spanner
Toad|Anvil|Salamander,Answer using only one word - Anvil or Salamander and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Crocodile|Oil can|Snake,Answer using only one word - Oil can or Snake and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Oilcan
Paint brush|Tortoise|Turtle,Answer using only one word - Tortoise or Turtle and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Turtle
Boa python|Alligator|Shovel,Answer using only one word - Alligator or Shovel and not Boa python. Which is more similar in semantic meaning to Boa python?,Shovel
Axe|Chameleon|Grinding disk,Answer using only one word - Chameleon or Grinding disk and not Axe. Which is more similar in semantic meaning to Axe?,Grinding disk
Chameleon|Spanner|Toad,Answer using only one word - Spanner or Toad and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Toad
Vacuum|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Salamander
Chameleon|Salamander|Vacuum,Answer using only one word - Salamander or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Salamander
Vacuum|Saw|Screwdriver,Answer using only one word - Saw or Screwdriver and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Screwdriver
Toad|Caiman|Hammer,Answer using only one word - Caiman or Hammer and not Toad. Which is more similar in semantic meaning to Toad?,Caiman
Crocodile|Cobra|Paint brush,Answer using only one word - Cobra or Paint brush and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Cobra
Blindworm|Anvil|Spanner,Answer using only one word - Anvil or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Oil can|Hammer|Lawn Mower,Answer using only one word - Hammer or Lawn Mower and not Oil can. Which is more similar in semantic meaning to Oil can?,Lawn Mower
Anvil|Gecko|Spanner,Answer using only one word - Gecko or Spanner and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Boa python|Knife|Snake,Answer using only one word - Knife or Snake and not Boa python. Which is more similar in semantic meaning to Boa python?,Knife
Blindworm|Lizard|Spanner,Answer using only one word - Lizard or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Spanner
Axe|Snake|Tortoise,Answer using only one word - Snake or Tortoise and not Axe. Which is more similar in semantic meaning to Axe?,Axe
Axe|Cobra|Lizard,Answer using only one word - Cobra or Lizard and not Axe. Which is more similar in semantic meaning to Axe?,Lizard
Boa python|Anvil|Blindworm,Answer using only one word - Anvil or Blindworm and not Boa python. Which is more similar in semantic meaning to Boa python?,Anvil
Paint brush|Caiman|Gecko,Answer using only one word - Caiman or Gecko and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Caiman
Nail|Lawn Mower|Vacuum,Answer using only one word - Lawn Mower or Vacuum and not Nail. Which is more similar in semantic meaning to Nail?,Lawn Mower
Toad|Boa python|Lawn Mower,Answer using only one word - Boa python or Lawn Mower and not Toad. Which is more similar in semantic meaning to Toad?,Boa
Tortoise|Blindworm|Screwdriver,Answer using only one word - Blindworm or Screwdriver and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Screwdriver
Snake|Axe|Oil can,Answer using only one word - Axe or Oil can and not Snake. Which is more similar in semantic meaning to Snake?,Axe
Shovel|Crocodile|Nail,Answer using only one word - Crocodile or Nail and not Shovel. Which is more similar in semantic meaning to Shovel?,Nail
Cobra|Chisel|Turtle,Answer using only one word - Chisel or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Turtle
Boa python|Caiman|Turtle,Answer using only one word - Caiman or Turtle and not Boa python. Which is more similar in semantic meaning to Boa python?,Caiman
Cobra|Anvil|Hammer,Answer using only one word - Anvil or Hammer and not Cobra. Which is more similar in semantic meaning to Cobra?,Anvil
Boa python|Cobra|Vacuum,Answer using only one word - Cobra or Vacuum and not Boa python. Which is more similar in semantic meaning to Boa python?,Cobra
Spanner|Nail|Salamander,Answer using only one word - Nail or Salamander and not Spanner. Which is more similar in semantic meaning to Spanner?,Nail
Shovel|Blindworm|Tortoise,Answer using only one word - Blindworm or Tortoise and not Shovel. Which is more similar in semantic meaning to Shovel?,Blindworm
Lawn Mower|Alligator|Shovel,Answer using only one word - Alligator or Shovel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Shovel
Chameleon|Grinding disk|Shovel,Answer using only one word - Grinding disk or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Shovel
Saw|Chameleon|Lawn Mower,Answer using only one word - Chameleon or Lawn Mower and not Saw. Which is more similar in semantic meaning to Saw?,Lawn Mower
Gecko|Anvil|Grinding disk,Answer using only one word - Anvil or Grinding disk and not Gecko. Which is more similar in semantic meaning to Gecko?,Grinding disk
Grinding disk|Lizard|Nail,Answer using only one word - Lizard or Nail and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Nail
Chisel|Grinding disk|Lawn Mower,Answer using only one word - Grinding disk or Lawn Mower and not Chisel. Which is more similar in semantic meaning to Chisel?,Grinding
Salamander|Blindworm|Grinding disk,Answer using only one word - Blindworm or Grinding disk and not Salamander. Which is more similar in semantic meaning to Salamander?,Blindworm
Vacuum|Crocodile|Toad,Answer using only one word - Crocodile or Toad and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Toad
Cobra|Chameleon|Turtle,Answer using only one word - Chameleon or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Chameleon
Nail|Dinosaur|Grinding disk,Answer using only one word - Dinosaur or Grinding disk and not Nail. Which is more similar in semantic meaning to Nail?,Grinding disk
Cobra|Anvil|Chameleon,Answer using only one word - Anvil or Chameleon and not Cobra. Which is more similar in semantic meaning to Cobra?,Anvil
Vacuum|Lizard|Saw,Answer using only one word - Lizard or Saw and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Saw
Nail|Turtle|Vacuum,Answer using only one word - Turtle or Vacuum and not Nail. Which is more similar in semantic meaning to Nail?,Nail
Oil can|Nail|Toad,Answer using only one word - Nail or Toad and not Oil can. Which is more similar in semantic meaning to Oil can?,Nail
Shovel|Cobra|Saw,Answer using only one word - Cobra or Saw and not Shovel. Which is more similar in semantic meaning to Shovel?,Saw
Screwdriver|Alligator|Saw,Answer using only one word - Alligator or Saw and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Saw
Grinding disk|Anvil|Gecko,Answer using only one word - Anvil or Gecko and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Anvil
Oil can|Alligator|Chisel,Answer using only one word - Alligator or Chisel and not Oil can. Which is more similar in semantic meaning to Oil can?,Chisel
Toad|Salamander|Turtle,Answer using only one word - Salamander or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Salamander
Hammer|Salamander|Snake,Answer using only one word - Salamander or Snake and not Hammer. Which is more similar in semantic meaning to Hammer?,Salamander
Alligator|Axe|Screwdriver,Answer using only one word - Axe or Screwdriver and not Alligator. Which is more similar in semantic meaning to Alligator?,Axe
Dinosaur|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Salamander
Saw|Blindworm|Nail,Answer using only one word - Blindworm or Nail and not Saw. Which is more similar in semantic meaning to Saw?,Nail
Dinosaur|Boa python|Saw,Answer using only one word - Boa python or Saw and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Boa
Boa python|Blindworm|Nail,Answer using only one word - Blindworm or Nail and not Boa python. Which is more similar in semantic meaning to Boa python?,Nail
Turtle|Chameleon|Vacuum,Answer using only one word - Chameleon or Vacuum and not Turtle. Which is more similar in semantic meaning to Turtle?,Vacuum
Lizard|Chisel|Lawn Mower,Answer using only one word - Chisel or Lawn Mower and not Lizard. Which is more similar in semantic meaning to Lizard?,Lawn Mower
Lizard|Crocodile|Vacuum,Answer using only one word - Crocodile or Vacuum and not Lizard. Which is more similar in semantic meaning to Lizard?,Crocodile
Grinding disk|Axe|Chisel,Answer using only one word - Axe or Chisel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Chisel
Nail|Chameleon|Paint brush,Answer using only one word - Chameleon or Paint brush and not Nail. Which is more similar in semantic meaning to Nail?,Chameleon
Blindworm|Anvil|Shovel,Answer using only one word - Anvil or Shovel and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Grinding disk|Alligator|Axe,Answer using only one word - Alligator or Axe and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Axe
Tortoise|Oil can|Turtle,Answer using only one word - Oil can or Turtle and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Oilcan
Hammer|Paint brush|Tortoise,Answer using only one word - Paint brush or Tortoise and not Hammer. Which is more similar in semantic meaning to Hammer?,Hammer
Turtle|Oil can|Toad,Answer using only one word - Oil can or Toad and not Turtle. Which is more similar in semantic meaning to Turtle?,Toad
Boa python|Dinosaur|Paint brush,Answer using only one word - Dinosaur or Paint brush and not Boa python. Which is more similar in semantic meaning to Boa python?,Dinosaur
Axe|Hammer|Knife,Answer using only one word - Hammer or Knife and not Axe. Which is more similar in semantic meaning to Axe?,Hammer
Lawn Mower|Axe|Nail,Answer using only one word - Axe or Nail and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Axe
Spanner|Crocodile|Grinding disk,Answer using only one word - Crocodile or Grinding disk and not Spanner. Which is more similar in semantic meaning to Spanner?,Grinding disk
Dinosaur|Nail|Turtle,Answer using only one word - Nail or Turtle and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Nail
Chisel|Cobra|Screwdriver,Answer using only one word - Cobra or Screwdriver and not Chisel. Which is more similar in semantic meaning to Chisel?,Cobra
Crocodile|Knife|Nail,Answer using only one word - Knife or Nail and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Knife
Anvil|Lizard|Paint brush,Answer using only one word - Lizard or Paint brush and not Anvil. Which is more similar in semantic meaning to Anvil?,Anvil
Hammer|Nail|Toad,Answer using only one word - Nail or Toad and not Hammer. Which is more similar in semantic meaning to Hammer?,Nail
Dinosaur|Blindworm|Vacuum,Answer using only one word - Blindworm or Vacuum and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Vacuum
Nail|Chisel|Oil can,Answer using only one word - Chisel or Oil can and not Nail. Which is more similar in semantic meaning to Nail?,Chisel
Lizard|Anvil|Boa python,Answer using only one word - Anvil or Boa python and not Lizard. Which is more similar in semantic meaning to Lizard?,Anvil
