input,prompt,response
beet|blowtorch|dress,Answer using only one word - blowtorch or dress and not beet. Which is more similar in semantic meaning to beet?,dress
beet|blowtorch|spear,Answer using only one word - blowtorch or spear and not beet. Which is more similar in semantic meaning to beet?,spear
beet|blueberry|cheese,Answer using only one word - blueberry or cheese and not beet. Which is more similar in semantic meaning to beet?,blueberry
beet|blueberry|grasshopper,Answer using only one word - blueberry or grasshopper and not beet. Which is more similar in semantic meaning to beet?,blueberry
beet|boa|butterfly,Answer using only one word - boa or butterfly and not beet. Which is more similar in semantic meaning to beet?,Butterfly
beet|boa|cranberry,Answer using only one word - boa or cranberry and not beet. Which is more similar in semantic meaning to beet?,cranberry
beet|boa|rifle,Answer using only one word - boa or rifle and not beet. Which is more similar in semantic meaning to beet?,Boa
beet|boar|cauliflower,Answer using only one word - boar or cauliflower and not beet. Which is more similar in semantic meaning to beet?,boar
beet|boar|fly,Answer using only one word - boar or fly and not beet. Which is more similar in semantic meaning to beet?,fly
beet|bottle|bus,Answer using only one word - bottle or bus and not beet. Which is more similar in semantic meaning to beet?,bus
beet|bottle|costume,Answer using only one word - bottle or costume and not beet. Which is more similar in semantic meaning to beet?,costume
beet|bottle|penguin,Answer using only one word - bottle or penguin and not beet. Which is more similar in semantic meaning to beet?,Penguin
beet|bra|celery,Answer using only one word - bra or celery and not beet. Which is more similar in semantic meaning to beet?,celery
beet|bra|fruit,Answer using only one word - bra or fruit and not beet. Which is more similar in semantic meaning to beet?,Fruit
beet|bread|cactus,Answer using only one word - bread or cactus and not beet. Which is more similar in semantic meaning to beet?,cactus
beet|bread|crowbar,Answer using only one word - bread or crowbar and not beet. Which is more similar in semantic meaning to beet?,crowbar
beet|bread|skateboard,Answer using only one word - bread or skateboard and not beet. Which is more similar in semantic meaning to beet?,skateboard
beet|broccoli|chicken,Answer using only one word - broccoli or chicken and not beet. Which is more similar in semantic meaning to beet?,broccoli
beet|broccoli|hat,Answer using only one word - broccoli or hat and not beet. Which is more similar in semantic meaning to beet?,Broccoli
beet|brownie|cannon,Answer using only one word - brownie or cannon and not beet. Which is more similar in semantic meaning to beet?,cannon
beet|brownie|eagle,Answer using only one word - brownie or eagle and not beet. Which is more similar in semantic meaning to beet?,brownie
beet|brussels sprouts|burner,Answer using only one word - brussels sprouts or burner and not beet. Which is more similar in semantic meaning to beet?,burner
beet|brussels sprouts|corkscrew,Answer using only one word - brussels sprouts or corkscrew and not beet. Which is more similar in semantic meaning to beet?,Corkscrew
beet|brussels sprouts|peacock,Answer using only one word - brussels sprouts or peacock and not beet. Which is more similar in semantic meaning to beet?,Brussels
beet|bucket|cheetah,Answer using only one word - bucket or cheetah and not beet. Which is more similar in semantic meaning to beet?,bucket
beet|bucket|grenade,Answer using only one word - bucket or grenade and not beet. Which is more similar in semantic meaning to beet?,bucket
beet|burner|car,Answer using only one word - burner or car and not beet. Which is more similar in semantic meaning to beet?,car
beet|burner|earwig,Answer using only one word - burner or earwig and not beet. Which is more similar in semantic meaning to beet?,earwig
beet|burrito|cabbage,Answer using only one word - burrito or cabbage and not beet. Which is more similar in semantic meaning to beet?,cabbage
beet|burrito|crow,Answer using only one word - burrito or crow and not beet. Which is more similar in semantic meaning to beet?,crow
beet|burrito|scooter,Answer using only one word - burrito or scooter and not beet. Which is more similar in semantic meaning to beet?,burrito
beet|bus|clarinet,Answer using only one word - bus or clarinet and not beet. Which is more similar in semantic meaning to beet?,clarinet
beet|bus|ostrich,Answer using only one word - bus or ostrich and not beet. Which is more similar in semantic meaning to beet?,ostrich
beet|butterfly|cheetah,Answer using only one word - butterfly or cheetah and not beet. Which is more similar in semantic meaning to beet?,Butterfly
beet|butterfly|grenade,Answer using only one word - butterfly or grenade and not beet. Which is more similar in semantic meaning to beet?,Butterfly
beet|cabbage|cat,Answer using only one word - cabbage or cat and not beet. Which is more similar in semantic meaning to beet?,cabbage
beet|cabbage|file,Answer using only one word - cabbage or file and not beet. Which is more similar in semantic meaning to beet?,cabbage
beet|cactus|cannon,Answer using only one word - cactus or cannon and not beet. Which is more similar in semantic meaning to beet?,cannon
beet|cactus|eagle,Answer using only one word - cactus or eagle and not beet. Which is more similar in semantic meaning to beet?,cactus
beet|cake|can opener,Answer using only one word - cake or can opener and not beet. Which is more similar in semantic meaning to beet?,Beet
beet|cake|dress,Answer using only one word - cake or dress and not beet. Which is more similar in semantic meaning to beet?,Dress
beet|cake|spear,Answer using only one word - cake or spear and not beet. Which is more similar in semantic meaning to beet?,Beet
beet|camel|crowbar,Answer using only one word - camel or crowbar and not beet. Which is more similar in semantic meaning to beet?,crowbar
beet|camel|skateboard,Answer using only one word - camel or skateboard and not beet. Which is more similar in semantic meaning to beet?,skateboard
beet|can opener|cranberry,Answer using only one word - can opener or cranberry and not beet. Which is more similar in semantic meaning to beet?,beet
beet|can opener|rifle,Answer using only one word - can opener or rifle and not beet. Which is more similar in semantic meaning to beet?,rifle
beet|candelabra|costume,Answer using only one word - candelabra or costume and not beet. Which is more similar in semantic meaning to beet?,costume
beet|candelabra|penguin,Answer using only one word - candelabra or penguin and not beet. Which is more similar in semantic meaning to beet?,candelabra
beet|candle|costume,Answer using only one word - candle or costume and not beet. Which is more similar in semantic meaning to beet?,candle
beet|candle|penguin,Answer using only one word - candle or penguin and not beet. Which is more similar in semantic meaning to beet?,candle
beet|candy|cranberry,Answer using only one word - candy or cranberry and not beet. Which is more similar in semantic meaning to beet?,cranberry
beet|candy|rifle,Answer using only one word - candy or rifle and not beet. Which is more similar in semantic meaning to beet?,candy
beet|cannon|crowbar,Answer using only one word - cannon or crowbar and not beet. Which is more similar in semantic meaning to beet?,crowbar
beet|cannon|skateboard,Answer using only one word - cannon or skateboard and not beet. Which is more similar in semantic meaning to beet?,skateboard
beet|car|dress,Answer using only one word - car or dress and not beet. Which is more similar in semantic meaning to beet?,dress
beet|car|spear,Answer using only one word - car or spear and not beet. Which is more similar in semantic meaning to beet?,spear
beet|carriage|eagle,Answer using only one word - carriage or eagle and not beet. Which is more similar in semantic meaning to beet?,eagle
beet|carrot|cat,Answer using only one word - carrot or cat and not beet. Which is more similar in semantic meaning to beet?,carrot
beet|carrot|file,Answer using only one word - carrot or file and not beet. Which is more similar in semantic meaning to beet?,carrot
beet|cart|cheetah,Answer using only one word - cart or cheetah and not beet. Which is more similar in semantic meaning to beet?,cheetah
beet|cart|grenade,Answer using only one word - cart or grenade and not beet. Which is more similar in semantic meaning to beet?,cart
beet|cat|clarinet,Answer using only one word - cat or clarinet and not beet. Which is more similar in semantic meaning to beet?,cat
