input,prompt,response,prompt_variant
blender|beaver|crowbar,Answer using only one word - beaver or crowbar and not blender. Which is more similar in semantic meaning to blender?,crowbar,canonical
blender|beaver|cactus,Answer using only one word - beaver or cactus and not blender. Which is more similar in semantic meaning to blender?,cactus,canonical
blender|beaver|candle,Answer using only one word - beaver or candle and not blender. Which is more similar in semantic meaning to blender?,candle,canonical
blender|beaver|burrito,Answer using only one word - beaver or burrito and not blender. Which is more similar in semantic meaning to blender?,burrito,canonical
blender|beaver|bell,Answer using only one word - beaver or bell and not blender. Which is more similar in semantic meaning to blender?,bell,canonical
blender|beaver|drill,Answer using only one word - beaver or drill and not blender. Which is more similar in semantic meaning to blender?,drill,canonical
blender|beaver|blackberry,Answer using only one word - beaver or blackberry and not blender. Which is more similar in semantic meaning to blender?,beaver,canonical
blender|beaver|tumbleweed,Answer using only one word - beaver or tumbleweed and not blender. Which is more similar in semantic meaning to blender?,tumbleweed,canonical
blender|anteater|bear,Answer using only one word - anteater or bear and not blender. Which is more similar in semantic meaning to blender?,bear,canonical
blender|anteater|ostrich,Answer using only one word - anteater or ostrich and not blender. Which is more similar in semantic meaning to blender?,ostrich,canonical
blender|anteater|camel,Answer using only one word - anteater or camel and not blender. Which is more similar in semantic meaning to blender?,camel,canonical
blender|anteater|ant,Answer using only one word - anteater or ant and not blender. Which is more similar in semantic meaning to blender?,ant,canonical
blender|anteater|beetle,Answer using only one word - anteater or beetle and not blender. Which is more similar in semantic meaning to blender?,beetle,canonical
blender|anteater|bird,Answer using only one word - anteater or bird and not blender. Which is more similar in semantic meaning to blender?,bird,canonical
blender|anteater|file,Answer using only one word - anteater or file and not blender. Which is more similar in semantic meaning to blender?,file,canonical
blender|anteater|chocolate,Answer using only one word - anteater or chocolate and not blender. Which is more similar in semantic meaning to blender?,chocolate,canonical
blender|anteater|bench,Answer using only one word - anteater or bench and not blender. Which is more similar in semantic meaning to blender?,bench,canonical
blender|anteater|missile,Answer using only one word - anteater or missile and not blender. Which is more similar in semantic meaning to blender?,missile,canonical
blender|anteater|tree,Answer using only one word - anteater or tree and not blender. Which is more similar in semantic meaning to blender?,tree,canonical
blender|anteater|bassoon,Answer using only one word - anteater or bassoon and not blender. Which is more similar in semantic meaning to blender?,bassoon,canonical
blender|anteater|artichoke,Answer using only one word - anteater or artichoke and not blender. Which is more similar in semantic meaning to blender?,artichoke,canonical
blender|anteater|dress,Answer using only one word - anteater or dress and not blender. Which is more similar in semantic meaning to blender?,dress,canonical
blender|anteater|car,Answer using only one word - anteater or car and not blender. Which is more similar in semantic meaning to blender?,car,canonical
blender|anteater|crowbar,Answer using only one word - anteater or crowbar and not blender. Which is more similar in semantic meaning to blender?,crowbar,canonical
blender|anteater|cactus,Answer using only one word - anteater or cactus and not blender. Which is more similar in semantic meaning to blender?,cactus,canonical
blender|anteater|candle,Answer using only one word - anteater or candle and not blender. Which is more similar in semantic meaning to blender?,candle,canonical
blender|anteater|burrito,Answer using only one word - anteater or burrito and not blender. Which is more similar in semantic meaning to blender?,burrito,canonical
blender|anteater|bell,Answer using only one word - anteater or bell and not blender. Which is more similar in semantic meaning to blender?,bell,canonical
blender|anteater|drill,Answer using only one word - anteater or drill and not blender. Which is more similar in semantic meaning to blender?,drill,canonical
blender|anteater|blackberry,Answer using only one word - anteater or blackberry and not blender. Which is more similar in semantic meaning to blender?,blackberry,canonical
blender|anteater|tumbleweed,Answer using only one word - anteater or tumbleweed and not blender. Which is more similar in semantic meaning to blender?,tumbleweed,canonical
blender|bear|ostrich,Answer using only one word - bear or ostrich and not blender. Which is more similar in semantic meaning to blender?,ostrich,canonical
blender|bear|camel,Answer using only one word - bear or camel and not blender. Which is more similar in semantic meaning to blender?,camel,canonical
blender|bear|ant,Answer using only one word - bear or ant and not blender. Which is more similar in semantic meaning to blender?,ant,canonical
blender|bear|beetle,Answer using only one word - bear or beetle and not blender. Which is more similar in semantic meaning to blender?,beetle,canonical
blender|bear|bird,Answer using only one word - bear or bird and not blender. Which is more similar in semantic meaning to blender?,bird,canonical
blender|bear|file,Answer using only one word - bear or file and not blender. Which is more similar in semantic meaning to blender?,file,canonical
blender|bear|chocolate,Answer using only one word - bear or chocolate and not blender. Which is more similar in semantic meaning to blender?,chocolate,canonical
blender|bear|bench,Answer using only one word - bear or bench and not blender. Which is more similar in semantic meaning to blender?,bench,canonical
blender|bear|missile,Answer using only one word - bear or missile and not blender. Which is more similar in semantic meaning to blender?,missile,canonical
blender|bear|tree,Answer using only one word - bear or tree and not blender. Which is more similar in semantic meaning to blender?,tree,canonical
blender|bear|bassoon,Answer using only one word - bear or bassoon and not blender. Which is more similar in semantic meaning to blender?,bassoon,canonical
blender|bear|artichoke,Answer using only one word - bear or artichoke and not blender. Which is more similar in semantic meaning to blender?,bear,canonical
blender|bear|dress,Answer using only one word - bear or dress and not blender. Which is more similar in semantic meaning to blender?,dress,canonical
