input,prompt,response,prompt_variant
gecko|salamander|chisel,"Target concept: gecko
Candidate A: salamander
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|salamander|hammer,"Target concept: gecko
Candidate A: salamander
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|salamander|saw,"Target concept: gecko
Candidate A: salamander
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|toad|tortoise,"Target concept: gecko
Candidate A: toad
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|toad|turtle,"Target concept: gecko
Candidate A: toad
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|toad|axe,"Target concept: gecko
Candidate A: toad
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|toad|chisel,"Target concept: gecko
Candidate A: toad
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|toad|hammer,"Target concept: gecko
Candidate A: toad
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|toad|saw,"Target concept: gecko
Candidate A: toad
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|tortoise|turtle,"Target concept: gecko
Candidate A: tortoise
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|tortoise|axe,"Target concept: gecko
Candidate A: tortoise
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|tortoise|chisel,"Target concept: gecko
Candidate A: tortoise
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|tortoise|hammer,"Target concept: gecko
Candidate A: tortoise
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|tortoise|saw,"Target concept: gecko
Candidate A: tortoise
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|turtle|axe,"Target concept: gecko
Candidate A: turtle
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|turtle|chisel,"Target concept: gecko
Candidate A: turtle
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|turtle|hammer,"Target concept: gecko
Candidate A: turtle
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|turtle|saw,"Target concept: gecko
Candidate A: turtle
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|axe|chisel,"Target concept: gecko
Candidate A: axe
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|axe|hammer,"Target concept: gecko
Candidate A: axe
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|axe|saw,"Target concept: gecko
Candidate A: axe
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
gecko|chisel|hammer,"Target concept: gecko
Candidate A: chisel
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|chisel|saw,"Target concept: gecko
Candidate A: chisel
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
gecko|hammer|saw,"Target concept: gecko
Candidate A: hammer
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|caiman,"Target concept: lizard
Candidate A: alligator
Candidate B: caiman
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
lizard|alligator|crocodile,"Target concept: lizard
Candidate A: alligator
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
lizard|alligator|boa python,"Target concept: lizard
Candidate A: alligator
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|cobra,"Target concept: lizard
Candidate A: alligator
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|snake,"Target concept: lizard
Candidate A: alligator
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|blindworm,"Target concept: lizard
Candidate A: alligator
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|chameleon,"Target concept: lizard
Candidate A: alligator
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
lizard|alligator|gecko,"Target concept: lizard
Candidate A: alligator
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
lizard|alligator|salamander,"Target concept: lizard
Candidate A: alligator
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|toad,"Target concept: lizard
Candidate A: alligator
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|tortoise,"Target concept: lizard
Candidate A: alligator
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|turtle,"Target concept: lizard
Candidate A: alligator
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|axe,"Target concept: lizard
Candidate A: alligator
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|chisel,"Target concept: lizard
Candidate A: alligator
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|hammer,"Target concept: lizard
Candidate A: alligator
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|alligator|saw,"Target concept: lizard
Candidate A: alligator
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|crocodile,"Target concept: lizard
Candidate A: caiman
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|boa python,"Target concept: lizard
Candidate A: caiman
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|cobra,"Target concept: lizard
Candidate A: caiman
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|snake,"Target concept: lizard
Candidate A: caiman
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|blindworm,"Target concept: lizard
Candidate A: caiman
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|chameleon,"Target concept: lizard
Candidate A: caiman
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|gecko,"Target concept: lizard
Candidate A: caiman
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|salamander,"Target concept: lizard
Candidate A: caiman
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|toad,"Target concept: lizard
Candidate A: caiman
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|tortoise,"Target concept: lizard
Candidate A: caiman
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|turtle,"Target concept: lizard
Candidate A: caiman
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|axe,"Target concept: lizard
Candidate A: caiman
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|chisel,"Target concept: lizard
Candidate A: caiman
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|hammer,"Target concept: lizard
Candidate A: caiman
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|caiman|saw,"Target concept: lizard
Candidate A: caiman
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|crocodile|boa python,"Target concept: lizard
Candidate A: crocodile
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|crocodile|cobra,"Target concept: lizard
Candidate A: crocodile
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
lizard|crocodile|snake,"Target concept: lizard
Candidate A: crocodile
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
