input,prompt,response
belt|cranberry|duck,Answer using only one word - cranberry or duck and not belt. Which is more similar in semantic meaning to belt?,duck
belt|crow|crowbar,Answer using only one word - crow or crowbar and not belt. Which is more similar in semantic meaning to belt?,crowbar
belt|crow|skateboard,Answer using only one word - crow or skateboard and not belt. Which is more similar in semantic meaning to belt?,skateboard
belt|crowbar|peacock,Answer using only one word - crowbar or peacock and not belt. Which is more similar in semantic meaning to belt?,None.
belt|dagger|ostrich,Answer using only one word - dagger or ostrich and not belt. Which is more similar in semantic meaning to belt?,ostrich
belt|dragonfly|jeep,Answer using only one word - dragonfly or jeep and not belt. Which is more similar in semantic meaning to belt?,jeep
belt|dress|hat,Answer using only one word - dress or hat and not belt. Which is more similar in semantic meaning to belt?,hat
belt|drill|gun,Answer using only one word - drill or gun and not belt. Which is more similar in semantic meaning to belt?,gun
belt|drum|gun,Answer using only one word - drum or gun and not belt. Which is more similar in semantic meaning to belt?,gun
belt|duck|hat,Answer using only one word - duck or hat and not belt. Which is more similar in semantic meaning to belt?,hat
belt|eagle|jeep,Answer using only one word - eagle or jeep and not belt. Which is more similar in semantic meaning to belt?,jeep
belt|earwig|ostrich,Answer using only one word - earwig or ostrich and not belt. Which is more similar in semantic meaning to belt?,None.
belt|eggbeater|peacock,Answer using only one word - eggbeater or peacock and not belt. Which is more similar in semantic meaning to belt?,None.
belt|fern|skateboard,Answer using only one word - fern or skateboard and not belt. Which is more similar in semantic meaning to belt?,skateboard
belt|file|flute,Answer using only one word - file or flute and not belt. Which is more similar in semantic meaning to belt?,belt
belt|flute|jeans,Answer using only one word - flute or jeans and not belt. Which is more similar in semantic meaning to belt?,jeans
belt|fly|pelican,Answer using only one word - fly or pelican and not belt. Which is more similar in semantic meaning to belt?,pelican
belt|gong|grasshopper,Answer using only one word - gong or grasshopper and not belt. Which is more similar in semantic meaning to belt?,gong
belt|grasshopper|peacock,Answer using only one word - grasshopper or peacock and not belt. Which is more similar in semantic meaning to belt?,None.
belt|gun|jeep,Answer using only one word - gun or jeep and not belt. Which is more similar in semantic meaning to belt?,jeep
belt|hat|spear,Answer using only one word - hat or spear and not belt. Which is more similar in semantic meaning to belt?,spear
belt|jeep|slingshot,Answer using only one word - jeep or slingshot and not belt. Which is more similar in semantic meaning to belt?,slingshot
belt|motorcycle|tumbleweed,Answer using only one word - motorcycle or tumbleweed and not belt. Which is more similar in semantic meaning to belt?,tumbleweed
belt|pants|skateboard,Answer using only one word - pants or skateboard and not belt. Which is more similar in semantic meaning to belt?,pants
belt|pelican|tree,Answer using only one word - pelican or tree and not belt. Which is more similar in semantic meaning to belt?,tree
belt|slingshot|tumbleweed,Answer using only one word - slingshot or tumbleweed and not belt. Which is more similar in semantic meaning to belt?,tumbleweed
bench|bird|carrot,Answer using only one word - bird or carrot and not bench. Which is more similar in semantic meaning to bench?,carrot
bench|bird|fern,Answer using only one word - bird or fern and not bench. Which is more similar in semantic meaning to bench?,bench
bench|bison|blueberry,Answer using only one word - bison or blueberry and not bench. Which is more similar in semantic meaning to bench?,bison
bench|bison|cherry,Answer using only one word - bison or cherry and not bench. Which is more similar in semantic meaning to bench?,bench
bench|bison|gun,Answer using only one word - bison or gun and not bench. Which is more similar in semantic meaning to bench?,gun
bench|blackberry|burner,Answer using only one word - blackberry or burner and not bench. Which is more similar in semantic meaning to bench?,burner
bench|blackberry|corkscrew,Answer using only one word - blackberry or corkscrew and not bench. Which is more similar in semantic meaning to bench?,corkscrew
bench|blackberry|peacock,Answer using only one word - blackberry or peacock and not bench. Which is more similar in semantic meaning to bench?,peacock
bench|blender|candy,Answer using only one word - blender or candy and not bench. Which is more similar in semantic meaning to bench?,bench
bench|blender|duck,Answer using only one word - blender or duck and not bench. Which is more similar in semantic meaning to bench?,duck
bench|blouse|blowtorch,Answer using only one word - blouse or blowtorch and not bench. Which is more similar in semantic meaning to bench?,blouse
bench|blouse|cheetah,Answer using only one word - blouse or cheetah and not bench. Which is more similar in semantic meaning to bench?,bench
bench|blouse|grenade,Answer using only one word - blouse or grenade and not bench. Which is more similar in semantic meaning to bench?,grenade
bench|blowtorch|bus,Answer using only one word - blowtorch or bus and not bench. Which is more similar in semantic meaning to bench?,bus
bench|blowtorch|costume,Answer using only one word - blowtorch or costume and not bench. Which is more similar in semantic meaning to bench?,costume
bench|blowtorch|penguin,Answer using only one word - blowtorch or penguin and not bench. Which is more similar in semantic meaning to bench?,penguin
bench|blueberry|cart,Answer using only one word - blueberry or cart and not bench. Which is more similar in semantic meaning to bench?,cart
bench|blueberry|fig,Answer using only one word - blueberry or fig and not bench. Which is more similar in semantic meaning to bench?,fig
bench|boa|brownie,Answer using only one word - boa or brownie and not bench. Which is more similar in semantic meaning to bench?,brownie
bench|boa|coat,Answer using only one word - boa or coat and not bench. Which is more similar in semantic meaning to bench?,coat
bench|boa|owl,Answer using only one word - boa or owl and not bench. Which is more similar in semantic meaning to bench?,boa
bench|boar|car,Answer using only one word - boar or car and not bench. Which is more similar in semantic meaning to bench?,car
bench|boar|earwig,Answer using only one word - boar or earwig and not bench. Which is more similar in semantic meaning to bench?,none
bench|bottle|broccoli,Answer using only one word - bottle or broccoli and not bench. Which is more similar in semantic meaning to bench?,bottle
bench|bottle|clarinet,Answer using only one word - bottle or clarinet and not bench. Which is more similar in semantic meaning to bench?,bottle
bench|bottle|ostrich,Answer using only one word - bottle or ostrich and not bench. Which is more similar in semantic meaning to bench?,ostrich
bench|bra|carriage,Answer using only one word - bra or carriage and not bench. Which is more similar in semantic meaning to bench?,carriage
bench|bra|eggbeater,Answer using only one word - bra or eggbeater and not bench. Which is more similar in semantic meaning to bench?,bra
bench|bread|bucket,Answer using only one word - bread or bucket and not bench. Which is more similar in semantic meaning to bench?,bucket
bench|bread|coconut,Answer using only one word - bread or coconut and not bench. Which is more similar in semantic meaning to bench?,coconut
bench|bread|parrot,Answer using only one word - bread or parrot and not bench. Which is more similar in semantic meaning to bench?,parrot
bench|broccoli|cauliflower,Answer using only one word - broccoli or cauliflower and not bench. Which is more similar in semantic meaning to bench?,none
bench|broccoli|fly,Answer using only one word - broccoli or fly and not bench. Which is more similar in semantic meaning to bench?,fly
