input,prompt,response
shoulder|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
slow metabolism|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
slow movement|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
slow-moving|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
slow-moving on land|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
solitary behavior|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
solitary behavior in many species|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
some species are venomous|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
speed control|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
spine|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
steel construction|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
steel handle|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
steel head|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
step|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
storage size|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
straight handle|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
strength|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",True
strong bite force|Nail,"For the concept [Nail], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. short tail
2. short, strong legs
3. shoulder
4. slow metabolism
5. slow movement
6. slow-moving
7. slow-moving on land
8. solitary behavior
9. solitary behavior in many species
10. some species are venomous
11. speed control
12. spine
13. steel construction
14. steel handle
15. steel head
16. step
17. storage size
18. straight handle
19. strength
20. strong bite force",False
