input,prompt,response
bison|camel|celery,Answer using only one word - camel or celery and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|camel|fruit,Answer using only one word - camel or fruit and not bison. Which is more similar in semantic meaning to bison?,sssss1ss
bison|can opener|caterpillar,Answer using only one word - can opener or caterpillar and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|can opener|flute,Answer using only one word - can opener or flute and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|candelabra|cat,Answer using only one word - candelabra or cat and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|candelabra|file,Answer using only one word - candelabra or file and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|candle|cat,Answer using only one word - candle or cat and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|candle|file,Answer using only one word - candle or file and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|candy|caterpillar,Answer using only one word - candy or caterpillar and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|candy|flute,Answer using only one word - candy or flute and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cannon|celery,Answer using only one word - cannon or celery and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cannon|fruit,Answer using only one word - cannon or fruit and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|car|cheetah,Answer using only one word - car or cheetah and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|car|grenade,Answer using only one word - car or grenade and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|carriage|chinchilla,Answer using only one word - carriage or chinchilla and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|carriage|jeep,Answer using only one word - carriage or jeep and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|carrot|cockroach,Answer using only one word - carrot or cockroach and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|carrot|pants,Answer using only one word - carrot or pants and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cart|crow,Answer using only one word - cart or crow and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cart|scooter,Answer using only one word - cart or scooter and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cat|duck,Answer using only one word - cat or duck and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|caterpillar|cauliflower,Answer using only one word - caterpillar or cauliflower and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|caterpillar|fly,Answer using only one word - caterpillar or fly and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cauliflower|chisel,Answer using only one word - cauliflower or chisel and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cauliflower|missile,Answer using only one word - cauliflower or missile and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|celery|crow,Answer using only one word - celery or crow and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|celery|scooter,Answer using only one word - celery or scooter and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cello|fern,Answer using only one word - cello or fern and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cheese|chinchilla,Answer using only one word - cheese or chinchilla and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cheese|jeep,Answer using only one word - cheese or jeep and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cheetah|dagger,Answer using only one word - cheetah or dagger and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cheetah|sled,Answer using only one word - cheetah or sled and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cherry|fruit,Answer using only one word - cherry or fruit and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chicken|corn,Answer using only one word - chicken or corn and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chicken|pelican,Answer using only one word - chicken or pelican and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chili|file,Answer using only one word - chili or file and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chinchilla|corkscrew,Answer using only one word - chinchilla or corkscrew and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chinchilla|peacock,Answer using only one word - chinchilla or peacock and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chisel|flute,Answer using only one word - chisel or flute and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chocolate|cranberry,Answer using only one word - chocolate or cranberry and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|chocolate|rifle,Answer using only one word - chocolate or rifle and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|clarinet|grenade,Answer using only one word - clarinet or grenade and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|coat|drum,Answer using only one word - coat or drum and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|coat|tumbleweed,Answer using only one word - coat or tumbleweed and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cockroach|pants,Answer using only one word - cockroach or pants and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|coconut|gong,Answer using only one word - coconut or gong and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|corkscrew|duck,Answer using only one word - corkscrew or duck and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|corn|costume,Answer using only one word - corn or costume and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|corn|penguin,Answer using only one word - corn or penguin and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|costume|missile,Answer using only one word - costume or missile and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|cranberry|gong,Answer using only one word - cranberry or gong and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|crow|fern,Answer using only one word - crow or fern and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|crowbar|drum,Answer using only one word - crowbar or drum and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|crowbar|tumbleweed,Answer using only one word - crowbar or tumbleweed and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|dagger|sled,Answer using only one word - dagger or sled and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|dragonfly|rifle,Answer using only one word - dragonfly or rifle and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|dress|pelican,Answer using only one word - dress or pelican and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|drill|peacock,Answer using only one word - drill or peacock and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|drum|peacock,Answer using only one word - drum or peacock and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|duck|pelican,Answer using only one word - duck or pelican and not bison. Which is more similar in semantic meaning to bison?,ssssssss
bison|eagle|rifle,Answer using only one word - eagle or rifle and not bison. Which is more similar in semantic meaning to bison?,ssssssss
