input,prompt,response
blowtorch|dragonfly|fly,Answer using only one word - dragonfly or fly and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|dress|file,Answer using only one word - dress or file and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|drill|fig,Answer using only one word - drill or fig and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|drum|fig,Answer using only one word - drum or fig and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|duck|file,Answer using only one word - duck or file and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|eagle|fly,Answer using only one word - eagle or fly and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|earwig|grasshopper,Answer using only one word - earwig or grasshopper and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|eggbeater|jeans,Answer using only one word - eggbeater or jeans and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|fern|owl,Answer using only one word - fern or owl and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|fig|rifle,Answer using only one word - fig or rifle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|file|tumbleweed,Answer using only one word - file or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|fly|jeep,Answer using only one word - fly or jeep and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|fruit|rifle,Answer using only one word - fruit or rifle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|grasshopper|jeans,Answer using only one word - grasshopper or jeans and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|grenade|skateboard,Answer using only one word - grenade or skateboard and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|hat|peacock,Answer using only one word - hat or peacock and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|jeep|parrot,Answer using only one word - jeep or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|motorcycle|penguin,Answer using only one word - motorcycle or penguin and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|owl|tree,Answer using only one word - owl or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|peacock|tumbleweed,Answer using only one word - peacock or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blowtorch|skateboard|tree,Answer using only one word - skateboard or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,""""""""""""""""""
blueberry|boa|carriage,Answer using only one word - boa or carriage and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|boa|eggbeater,Answer using only one word - boa or eggbeater and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|boar|broccoli,Answer using only one word - boar or broccoli and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|boar|clarinet,Answer using only one word - boar or clarinet and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|boar|ostrich,Answer using only one word - boar or ostrich and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bottle|car,Answer using only one word - bottle or car and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bottle|earwig,Answer using only one word - bottle or earwig and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bra|brownie,Answer using only one word - bra or brownie and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bra|coat,Answer using only one word - bra or coat and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bra|owl,Answer using only one word - bra or owl and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bread|cart,Answer using only one word - bread or cart and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bread|fig,Answer using only one word - bread or fig and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|broccoli|bus,Answer using only one word - broccoli or bus and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|broccoli|costume,Answer using only one word - broccoli or costume and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|broccoli|penguin,Answer using only one word - broccoli or penguin and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|brownie|cheetah,Answer using only one word - brownie or cheetah and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|brownie|grenade,Answer using only one word - brownie or grenade and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bucket|burner,Answer using only one word - bucket or burner and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bucket|peacock,Answer using only one word - bucket or peacock and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|burner|cherry,Answer using only one word - burner or cherry and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|burner|gun,Answer using only one word - burner or gun and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|burrito|carrot,Answer using only one word - burrito or carrot and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|burrito|fern,Answer using only one word - burrito or fern and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bus|camel,Answer using only one word - bus or camel and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bus|dragonfly,Answer using only one word - bus or dragonfly and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|bus|slingshot,Answer using only one word - bus or slingshot and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|butterfly|peacock,Answer using only one word - butterfly or peacock and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|cabbage|chisel,Answer using only one word - cabbage or chisel and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|cabbage|missile,Answer using only one word - cabbage or missile and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|cactus|cheetah,Answer using only one word - cactus or cheetah and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|cactus|grenade,Answer using only one word - cactus or grenade and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|cake|cauliflower,Answer using only one word - cake or cauliflower and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|cake|fly,Answer using only one word - cake or fly and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|camel|cart,Answer using only one word - camel or cart and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|camel|fig,Answer using only one word - camel or fig and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
blueberry|can opener|carriage,Answer using only one word - can opener or carriage and not blueberry. Which is more similar in semantic meaning to blueberry?,""""""""""""""""""
