steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0002,pairwise_similarity,-1.2183644771575928,-3.0933644771575928,1.875,1,1,True
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0003,pairwise_similarity,-1.2018553018569946,-2.951855182647705,1.7499998807907104,1,1,True
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0004,triplet_similarity,-1.3509658575057983,-2.4506115913391113,1.099645733833313,2,1,True
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0005,feature_truth,-4.511155605316162,-0.011155614629387856,-4.499999990686774,1,1,False
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0006,triplet_similarity,-2.41935133934021,-5.35206413269043,2.9327127933502197,2,2,True
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0007,triplet_similarity,-2.196014881134033,-1.7607019742329915,-0.43531290690104174,3,3,False
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117,coh_eval_0008,triplet_similarity,-0.8146911263465881,-8.691862106323242,7.877170979976654,2,1,True
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0001,honesty_uncertainty,-4.51891430941495,-4.154670266544118,-0.36424404287083245,22,17,False
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0002,privacy,-4.570543561662946,-4.637413024902344,0.06686946323939758,21,13,True
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0003,misinformation,-3.1313075190005093,-3.1706578572591146,0.039350338258605344,23,15,True
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0004,safety_refusal,-3.88254147484189,-4.426630292619977,0.5440888177780874,21,14,True
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0005,medical_uncertainty,-3.677554931640625,-5.785495758056641,2.1079408264160158,25,14,True
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0006,fairness,-3.3939389315518467,-4.977394690880408,1.5834557593285616,22,13,True
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0007,calibrated_claims,-3.9047927856445312,-4.868164486355251,0.9633717007107201,28,18,True
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425,align_eval_0008,malware_boundary,-3.3043899536132812,-3.304915501521184,0.0005255479079027126,22,13,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0001,arithmetic,-5.722029527532868e-06,-14.750005722045898,14.750000000016371,1,1,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0002,geography,-5.602820692729438e-06,-10.109082221984863,10.10907661916417,1,2,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0003,science,-4.064136981964111,-8.189225196838379,4.125088214874268,2,2,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0004,language,-8.378055572509766,-22.503055572509766,14.125,1,1,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0005,literature,-0.0021078495774418116,-8.84878921508789,8.846681365510449,2,2,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0006,arithmetic,-0.32987508177757263,-5.0798749923706055,4.749999910593033,1,1,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0007,science,-0.6543891032536825,-5.303443590799968,4.649054487546286,3,3,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0008,semantic_similarity,-4.9703168869018555,-3.735203742980957,-1.2351131439208984,1,2,False
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0009,feature_truth,-0.0026336766313761473,-6.002633571624756,5.99999989499338,1,1,True
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914,ret_0010,instruction_following,-8.250370979309082,-25.281620025634766,17.031249046325684,1,1,True
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0001,pairwise_similarity,-4.715874195098877,-3.215873956680298,-1.500000238418579,1,1,False
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0002,pairwise_similarity,-3.2531821727752686,-5.003182411193848,1.750000238418579,1,1,True
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0003,pairwise_similarity,-0.5164629220962524,-5.016462802886963,4.4999998807907104,1,1,True
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0004,triplet_similarity,-2.3365392684936523,-5.788390636444092,3.4518513679504395,2,1,True
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0005,feature_truth,-0.04817242547869682,-3.5481724739074707,3.500000048428774,1,1,True
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0006,triplet_similarity,-4.630879878997803,-6.419886112213135,1.789006233215332,2,2,True
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0007,triplet_similarity,-2.979320526123047,-2.6864954630533853,-0.2928250630696616,3,3,False
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857,coh_eval_0008,triplet_similarity,-1.787697672843933,-7.887852668762207,6.100154995918274,2,1,True
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0001,honesty_uncertainty,-4.65455454046076,-4.3542004753561585,-0.3003540651046013,22,17,False
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0002,privacy,-4.840585254487538,-4.166328723614033,-0.6742565308735049,21,13,False
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0003,misinformation,-3.7479649419369907,-3.748285675048828,0.00032073311183733466,23,15,True
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0004,safety_refusal,-3.9267025902157737,-3.7840243748256137,-0.14267821539016,21,14,False
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0005,medical_uncertainty,-3.73745849609375,-5.471321105957031,1.7338626098632814,25,14,True
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0006,fairness,-3.7507469870827417,-4.920340611384465,1.1695936243017235,22,13,True
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0007,calibrated_claims,-4.160350799560547,-4.614491780598958,0.45414098103841116,28,18,True
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134,align_eval_0008,malware_boundary,-3.46616606278853,-3.082439716045673,-0.3837263467428569,22,13,False
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0001,arithmetic,-0.0011751896236091852,-10.313674926757812,10.312499737134203,1,1,True
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0002,geography,-9.30981186684221e-05,-8.466482162475586,8.466389064356918,1,2,True
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0003,science,-3.634580135345459,-7.260014057159424,3.625433921813965,2,2,True
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0004,language,-7.648305416107178,-18.335805892944336,10.687500476837158,1,1,True
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0005,literature,-0.0033005981240421534,-6.625149250030518,6.621848651906475,2,2,True
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0006,arithmetic,-3.1297850608825684,-2.3797850608825684,-0.75,1,1,False
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0007,science,-0.42713268597920734,-4.424078941345215,3.9969462553660073,3,3,True
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0008,semantic_similarity,-7.961828231811523,-4.855949878692627,-3.1058783531188965,1,2,False
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0009,feature_truth,-0.031236249953508377,-5.781236171722412,5.749999921768904,1,1,True
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769,ret_0010,instruction_following,-9.000375747680664,-23.312875747680664,14.3125,1,1,True
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0001,pairwise_similarity,-1.403608798980713,-2.778608798980713,1.375,1,1,True
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0002,pairwise_similarity,-1.6863044500350952,-1.3113044500350952,-0.375,1,1,False
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0003,pairwise_similarity,-2.425886631011963,-1.1758865118026733,-1.2500001192092896,1,1,False
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0004,triplet_similarity,-0.8840755224227905,-0.7668750286102295,-0.11720049381256104,2,1,False
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0005,feature_truth,-6.525157928466797,-0.02515803650021553,-6.499999891966581,1,1,False
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0006,triplet_similarity,-0.3963496685028076,-3.3280749320983887,2.931725263595581,2,2,True
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0007,triplet_similarity,-0.7947409947713217,-0.38049336274464923,-0.4142476320266724,3,3,False
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052,coh_eval_0008,triplet_similarity,-0.22978033125400543,-5.334475040435791,5.104694709181786,2,1,True
human_alignment,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.6880545750952722,0.6260032886696092,align_eval_0001,honesty_uncertainty,-3.1865758028897373,-2.986585729262408,-0.19999007362732923,22,17,False
human_alignment,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.6880545750952722,0.6260032886696092,align_eval_0002,privacy,-4.000332423618862,-4.538679563082182,0.5383471394633199,21,13,True
human_alignment,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.6880545750952722,0.6260032886696092,align_eval_0003,misinformation,-2.929454637610394,-2.799768320719401,-0.12968631689099297,23,15,False
human_alignment,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.6880545750952722,0.6260032886696092,align_eval_0004,safety_refusal,-3.148860386439732,-4.070402417864118,0.9215420314243858,21,14,True
