input,prompt,response
bean|fly|grenade,Answer using only one word - fly or grenade and not bean. Which is more similar in semantic meaning to bean?,psssssss
bean|fruit|parrot,Answer using only one word - fruit or parrot and not bean. Which is more similar in semantic meaning to bean?,ppssssss
bean|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,psssssss
bean|grenade|pelican,Answer using only one word - grenade or pelican and not bean. Which is more similar in semantic meaning to bean?,psssssss
bean|hat|ostrich,Answer using only one word - hat or ostrich and not bean. Which is more similar in semantic meaning to bean?,psssssss
bean|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not bean. Which is more similar in semantic meaning to bean?,psssssss
bean|motorcycle|pants,Answer using only one word - motorcycle or pants and not bean. Which is more similar in semantic meaning to bean?,psssssss
bean|owl|skateboard,Answer using only one word - owl or skateboard and not bean. Which is more similar in semantic meaning to bean?,spsspsss
bean|peacock|sled,Answer using only one word - peacock or sled and not bean. Which is more similar in semantic meaning to bean?,psssssss
bean|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,psssssss
bear|beaver|bread,Answer using only one word - beaver or bread and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|beaver|chocolate,Answer using only one word - beaver or chocolate and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|beaver|motorcycle,Answer using only one word - beaver or motorcycle and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bed|broccoli,Answer using only one word - bed or broccoli and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bed|clarinet,Answer using only one word - bed or clarinet and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bed|ostrich,Answer using only one word - bed or ostrich and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bee|brussels sprouts,Answer using only one word - bee or brussels sprouts and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bee|cockroach,Answer using only one word - bee or cockroach and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bee|pants,Answer using only one word - bee or pants and not bear. Which is more similar in semantic meaning to bear?,psssshowps
bear|beet|burrito,Answer using only one word - beet or burrito and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|beet|corn,Answer using only one word - beet or corn and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|beet|pelican,Answer using only one word - beet or pelican and not bear. Which is more similar in semantic meaning to bear?,ppssssss
bear|beetle|cactus,Answer using only one word - beetle or cactus and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|beetle|crowbar,Answer using only one word - beetle or crowbar and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|beetle|skateboard,Answer using only one word - beetle or skateboard and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bell|candle,Answer using only one word - bell or candle and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bell|drum,Answer using only one word - bell or drum and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bell|tumbleweed,Answer using only one word - bell or tumbleweed and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|belt|cart,Answer using only one word - belt or cart and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|belt|fig,Answer using only one word - belt or fig and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bench|blowtorch,Answer using only one word - bench or blowtorch and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bench|cheetah,Answer using only one word - bench or cheetah and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bench|grenade,Answer using only one word - bench or grenade and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bird|brownie,Answer using only one word - bird or brownie and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bird|coat,Answer using only one word - bird or coat and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bird|owl,Answer using only one word - bird or owl and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bison|cake,Answer using only one word - bison or cake and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bison|dagger,Answer using only one word - bison or dagger and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bison|sled,Answer using only one word - bison or sled and not bear. Which is more similar in semantic meaning to bear?,spssssss
bear|blackberry|cart,Answer using only one word - blackberry or cart and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blackberry|fig,Answer using only one word - blackberry or fig and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blender|bottle,Answer using only one word - blender or bottle and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blender|chinchilla,Answer using only one word - blender or chinchilla and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blender|jeep,Answer using only one word - blender or jeep and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blouse|cactus,Answer using only one word - blouse or cactus and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blouse|crowbar,Answer using only one word - blouse or crowbar and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blouse|skateboard,Answer using only one word - blouse or skateboard and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blowtorch|caterpillar,Answer using only one word - blowtorch or caterpillar and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blowtorch|flute,Answer using only one word - blowtorch or flute and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blueberry|brussels sprouts,Answer using only one word - blueberry or brussels sprouts and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blueberry|cockroach,Answer using only one word - blueberry or cockroach and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|blueberry|pants,Answer using only one word - blueberry or pants and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|boa|car,Answer using only one word - boa or car and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|boa|earwig,Answer using only one word - boa or earwig and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|boar|bread,Answer using only one word - boar or bread and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|boar|chocolate,Answer using only one word - boar or chocolate and not bear. Which is more similar in semantic meaning to bear?,spssssss
bear|boar|motorcycle,Answer using only one word - boar or motorcycle and not bear. Which is more similar in semantic meaning to bear?,spssssss
bear|bottle|cannon,Answer using only one word - bottle or cannon and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bottle|eagle,Answer using only one word - bottle or eagle and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bra|broccoli,Answer using only one word - bra or broccoli and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bra|clarinet,Answer using only one word - bra or clarinet and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bra|ostrich,Answer using only one word - bra or ostrich and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bread|carrot,Answer using only one word - bread or carrot and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|bread|fern,Answer using only one word - bread or fern and not bear. Which is more similar in semantic meaning to bear?,psssssss
bear|broccoli|burrito,Answer using only one word - broccoli or burrito and not bear. Which is more similar in semantic meaning to bear?,ppssssss
bear|broccoli|corn,Answer using only one word - broccoli or corn and not bear. Which is more similar in semantic meaning to bear?,psssssss
