input,prompt,response
beet|bottle|bus,Answer using only one word - bottle or bus and not beet. Which is more similar in semantic meaning to beet?,Bus.
beet|bottle|costume,Answer using only one word - bottle or costume and not beet. Which is more similar in semantic meaning to beet?,Bottle.
beet|bottle|penguin,Answer using only one word - bottle or penguin and not beet. Which is more similar in semantic meaning to beet?,bottle
beet|bra|celery,Answer using only one word - bra or celery and not beet. Which is more similar in semantic meaning to beet?,celery.
beet|bra|fruit,Answer using only one word - bra or fruit and not beet. Which is more similar in semantic meaning to beet?,Bra.
beet|bread|cactus,Answer using only one word - bread or cactus and not beet. Which is more similar in semantic meaning to beet?,Cactus.
beet|bread|crowbar,Answer using only one word - bread or crowbar and not beet. Which is more similar in semantic meaning to beet?,Bread.
beet|bread|skateboard,Answer using only one word - bread or skateboard and not beet. Which is more similar in semantic meaning to beet?,Bread.
beet|broccoli|chicken,Answer using only one word - broccoli or chicken and not beet. Which is more similar in semantic meaning to beet?,Broccoli.
beet|broccoli|hat,Answer using only one word - broccoli or hat and not beet. Which is more similar in semantic meaning to beet?,Broccoli.
beet|brownie|cannon,Answer using only one word - brownie or cannon and not beet. Which is more similar in semantic meaning to beet?,Brownie.
beet|brownie|eagle,Answer using only one word - brownie or eagle and not beet. Which is more similar in semantic meaning to beet?,Brownie.
beet|brussels sprouts|burner,Answer using only one word - brussels sprouts or burner and not beet. Which is more similar in semantic meaning to beet?,Burner.
beet|brussels sprouts|corkscrew,Answer using only one word - brussels sprouts or corkscrew and not beet. Which is more similar in semantic meaning to beet?,Corkscrew.
beet|brussels sprouts|peacock,Answer using only one word - brussels sprouts or peacock and not beet. Which is more similar in semantic meaning to beet?,Brussels.
beet|bucket|cheetah,Answer using only one word - bucket or cheetah and not beet. Which is more similar in semantic meaning to beet?,Bucket.
beet|bucket|grenade,Answer using only one word - bucket or grenade and not beet. Which is more similar in semantic meaning to beet?,Bucket.
beet|burner|car,Answer using only one word - burner or car and not beet. Which is more similar in semantic meaning to beet?,Burner.
beet|burner|earwig,Answer using only one word - burner or earwig and not beet. Which is more similar in semantic meaning to beet?,Burner.
beet|burrito|cabbage,Answer using only one word - burrito or cabbage and not beet. Which is more similar in semantic meaning to beet?,Cabbage.
beet|burrito|crow,Answer using only one word - burrito or crow and not beet. Which is more similar in semantic meaning to beet?,Crow.
beet|burrito|scooter,Answer using only one word - burrito or scooter and not beet. Which is more similar in semantic meaning to beet?,Scooter.
beet|bus|clarinet,Answer using only one word - bus or clarinet and not beet. Which is more similar in semantic meaning to beet?,Bus.
beet|bus|ostrich,Answer using only one word - bus or ostrich and not beet. Which is more similar in semantic meaning to beet?,Ostrich.
beet|butterfly|cheetah,Answer using only one word - butterfly or cheetah and not beet. Which is more similar in semantic meaning to beet?,Butterfly.
beet|butterfly|grenade,Answer using only one word - butterfly or grenade and not beet. Which is more similar in semantic meaning to beet?,Butterfly.
beet|cabbage|cat,Answer using only one word - cabbage or cat and not beet. Which is more similar in semantic meaning to beet?,Cabbage.
beet|cabbage|file,Answer using only one word - cabbage or file and not beet. Which is more similar in semantic meaning to beet?,Cabbage.
beet|cactus|cannon,Answer using only one word - cactus or cannon and not beet. Which is more similar in semantic meaning to beet?,Cactus.
beet|cactus|eagle,Answer using only one word - cactus or eagle and not beet. Which is more similar in semantic meaning to beet?,Cactus.
beet|cake|can opener,Answer using only one word - cake or can opener and not beet. Which is more similar in semantic meaning to beet?,Can opener.
beet|cake|dress,Answer using only one word - cake or dress and not beet. Which is more similar in semantic meaning to beet?,Dress.
beet|cake|spear,Answer using only one word - cake or spear and not beet. Which is more similar in semantic meaning to beet?,Spear.
beet|camel|crowbar,Answer using only one word - camel or crowbar and not beet. Which is more similar in semantic meaning to beet?,Crowbar.
beet|camel|skateboard,Answer using only one word - camel or skateboard and not beet. Which is more similar in semantic meaning to beet?,Camel.
beet|can opener|cranberry,Answer using only one word - can opener or cranberry and not beet. Which is more similar in semantic meaning to beet?,Cranberry.
beet|can opener|rifle,Answer using only one word - can opener or rifle and not beet. Which is more similar in semantic meaning to beet?,Rifle.
beet|candelabra|costume,Answer using only one word - candelabra or costume and not beet. Which is more similar in semantic meaning to beet?,Candelabra.
beet|candelabra|penguin,Answer using only one word - candelabra or penguin and not beet. Which is more similar in semantic meaning to beet?,Candelabra.
beet|candle|costume,Answer using only one word - candle or costume and not beet. Which is more similar in semantic meaning to beet?,Candle.
beet|candle|penguin,Answer using only one word - candle or penguin and not beet. Which is more similar in semantic meaning to beet?,Candle.
beet|candy|cranberry,Answer using only one word - candy or cranberry and not beet. Which is more similar in semantic meaning to beet?,Cranberry.
beet|candy|rifle,Answer using only one word - candy or rifle and not beet. Which is more similar in semantic meaning to beet?,Candy.
beet|cannon|crowbar,Answer using only one word - cannon or crowbar and not beet. Which is more similar in semantic meaning to beet?,Cannon.
beet|cannon|skateboard,Answer using only one word - cannon or skateboard and not beet. Which is more similar in semantic meaning to beet?,Skateboard.
beet|car|dress,Answer using only one word - car or dress and not beet. Which is more similar in semantic meaning to beet?,Dress.
beet|car|spear,Answer using only one word - car or spear and not beet. Which is more similar in semantic meaning to beet?,Spear.
beet|carriage|eagle,Answer using only one word - carriage or eagle and not beet. Which is more similar in semantic meaning to beet?,Carriage.
beet|carrot|cat,Answer using only one word - carrot or cat and not beet. Which is more similar in semantic meaning to beet?,Carrot.
beet|carrot|file,Answer using only one word - carrot or file and not beet. Which is more similar in semantic meaning to beet?,Carrot.
beet|cart|cheetah,Answer using only one word - cart or cheetah and not beet. Which is more similar in semantic meaning to beet?,cart
beet|cart|grenade,Answer using only one word - cart or grenade and not beet. Which is more similar in semantic meaning to beet?,Grenade.
beet|cat|clarinet,Answer using only one word - cat or clarinet and not beet. Which is more similar in semantic meaning to beet?,Clarinet.
beet|cat|ostrich,Answer using only one word - cat or ostrich and not beet. Which is more similar in semantic meaning to beet?,Ostrich.
beet|caterpillar|crow,Answer using only one word - caterpillar or crow and not beet. Which is more similar in semantic meaning to beet?,Caterpillar.
beet|caterpillar|scooter,Answer using only one word - caterpillar or scooter and not beet. Which is more similar in semantic meaning to beet?,Scooter.
beet|cauliflower|earwig,Answer using only one word - cauliflower or earwig and not beet. Which is more similar in semantic meaning to beet?,Cauliflower.
beet|celery|cheetah,Answer using only one word - celery or cheetah and not beet. Which is more similar in semantic meaning to beet?,celery
beet|celery|grenade,Answer using only one word - celery or grenade and not beet. Which is more similar in semantic meaning to beet?,Celery.
beet|cello|corkscrew,Answer using only one word - cello or corkscrew and not beet. Which is more similar in semantic meaning to beet?,Corkscrew.
beet|cello|peacock,Answer using only one word - cello or peacock and not beet. Which is more similar in semantic meaning to beet?,Cello.
beet|cheese|eagle,Answer using only one word - cheese or eagle and not beet. Which is more similar in semantic meaning to beet?,Cheese.
beet|cheetah|chicken,Answer using only one word - cheetah or chicken and not beet. Which is more similar in semantic meaning to beet?,Chicken.
beet|cheetah|hat,Answer using only one word - cheetah or hat and not beet. Which is more similar in semantic meaning to beet?,Hat.
beet|cherry|crowbar,Answer using only one word - cherry or crowbar and not beet. Which is more similar in semantic meaning to beet?,Cherry.
beet|cherry|skateboard,Answer using only one word - cherry or skateboard and not beet. Which is more similar in semantic meaning to beet?,Cherry.
beet|chicken|fruit,Answer using only one word - chicken or fruit and not beet. Which is more similar in semantic meaning to beet?,Fruit.
beet|chili|costume,Answer using only one word - chili or costume and not beet. Which is more similar in semantic meaning to beet?,Chili.
beet|chili|penguin,Answer using only one word - chili or penguin and not beet. Which is more similar in semantic meaning to beet?,Chili.
