input,prompt,response
caterpillar|slingshot,logprob,2
caterpillar|spear,logprob,2
caterpillar|tree,logprob,2
caterpillar|tumbleweed,logprob,2
cauliflower|accordion,logprob,2
cauliflower|acorn,logprob,2
cauliflower|airplane,logprob,2
cauliflower|aloe,logprob,2
cauliflower|ant,logprob,2
cauliflower|anteater,logprob,2
cauliflower|antelope,logprob,2
cauliflower|anvil,logprob,2
cauliflower|apple,logprob,2
cauliflower|artichoke,logprob,2
cauliflower|asparagus,logprob,2
cauliflower|avocado,logprob,2
cauliflower|axe,logprob,2
cauliflower|bagel,logprob,2
cauliflower|bagpipe,logprob,2
cauliflower|bamboo,logprob,2
cauliflower|banana,logprob,2
cauliflower|banjo,logprob,2
cauliflower|barrel,logprob,2
cauliflower|basket,logprob,2
cauliflower|bassoon,logprob,2
cauliflower|bat,logprob,2
cauliflower|bazooka,logprob,2
cauliflower|bean,logprob,2
cauliflower|bear,logprob,2
cauliflower|beaver,logprob,2
cauliflower|bed,logprob,2
cauliflower|bee,logprob,2
cauliflower|beet,logprob,2
cauliflower|beetle,logprob,2
cauliflower|bell,logprob,2
cauliflower|belt,logprob,2
cauliflower|bench,logprob,2
cauliflower|bird,logprob,2
cauliflower|bison,logprob,2
cauliflower|blackberry,logprob,2
cauliflower|blender,logprob,2
cauliflower|blouse,logprob,2
cauliflower|blowtorch,logprob,2
cauliflower|blueberry,logprob,2
cauliflower|boa,logprob,2
cauliflower|boar,logprob,2
cauliflower|bottle,logprob,2
cauliflower|bra,logprob,2
cauliflower|bread,logprob,2
cauliflower|broccoli,logprob,2
cauliflower|brownie,logprob,2
cauliflower|brussels sprouts,logprob,2
cauliflower|bucket,logprob,2
cauliflower|burner,logprob,2
cauliflower|burrito,logprob,2
cauliflower|bus,logprob,2
cauliflower|butterfly,logprob,2
cauliflower|cabbage,logprob,2
cauliflower|cactus,logprob,2
cauliflower|cake,logprob,2
cauliflower|camel,logprob,2
cauliflower|can opener,logprob,2
cauliflower|candelabra,logprob,2
cauliflower|candle,logprob,2
cauliflower|candy,logprob,2
cauliflower|cannon,logprob,2
cauliflower|car,logprob,2
cauliflower|carriage,logprob,2
cauliflower|carrot,logprob,2
cauliflower|cart,logprob,2
cauliflower|cat,logprob,2
cauliflower|caterpillar,logprob,2
cauliflower|celery,logprob,2
cauliflower|cello,logprob,2
cauliflower|cheese,logprob,2
cauliflower|cheetah,logprob,2
cauliflower|cherry,logprob,2
cauliflower|chicken,logprob,2
cauliflower|chili,logprob,2
cauliflower|chinchilla,logprob,2
cauliflower|chisel,logprob,2
cauliflower|chocolate,logprob,2
cauliflower|clarinet,logprob,2
cauliflower|coat,logprob,2
cauliflower|cockroach,logprob,2
cauliflower|coconut,logprob,2
cauliflower|corkscrew,logprob,2
cauliflower|corn,logprob,2
cauliflower|costume,logprob,2
cauliflower|cranberry,logprob,2
cauliflower|crow,logprob,2
cauliflower|crowbar,logprob,2
cauliflower|dagger,logprob,2
cauliflower|dragonfly,logprob,2
cauliflower|dress,logprob,2
cauliflower|drill,logprob,2
cauliflower|drum,logprob,2
cauliflower|duck,logprob,2
cauliflower|eagle,logprob,2
cauliflower|earwig,logprob,2
cauliflower|eggbeater,logprob,2
cauliflower|fern,logprob,2
cauliflower|fig,logprob,2
cauliflower|file,logprob,2
cauliflower|flute,logprob,2
cauliflower|fly,logprob,2
cauliflower|fruit,logprob,2
cauliflower|gong,logprob,2
cauliflower|grasshopper,logprob,2
cauliflower|grenade,logprob,2
cauliflower|gun,logprob,2
cauliflower|hat,logprob,2
cauliflower|jeans,logprob,2
cauliflower|jeep,logprob,2
cauliflower|missile,logprob,2
cauliflower|motorcycle,logprob,2
cauliflower|ostrich,logprob,2
cauliflower|owl,logprob,2
cauliflower|pants,logprob,2
cauliflower|parrot,logprob,2
cauliflower|peacock,logprob,2
cauliflower|pelican,logprob,2
cauliflower|penguin,logprob,2
cauliflower|rifle,logprob,2
cauliflower|scooter,logprob,2
cauliflower|skateboard,logprob,2
cauliflower|sled,logprob,2
cauliflower|slingshot,logprob,2
cauliflower|spear,logprob,2
cauliflower|tree,logprob,2
cauliflower|tumbleweed,logprob,2
celery|accordion,logprob,2
celery|acorn,logprob,2
celery|airplane,logprob,2
celery|aloe,logprob,2
celery|ant,logprob,2
celery|anteater,logprob,2
celery|antelope,logprob,2
celery|anvil,logprob,2
celery|apple,logprob,2
celery|artichoke,logprob,2
celery|asparagus,logprob,2
celery|avocado,logprob,2
celery|axe,logprob,2
celery|bagel,logprob,2
celery|bagpipe,logprob,2
celery|bamboo,logprob,2
celery|banana,logprob,2
celery|banjo,logprob,2
celery|barrel,logprob,2
celery|basket,logprob,2
celery|bassoon,logprob,2
celery|bat,logprob,2
celery|bazooka,logprob,2
celery|bean,logprob,2
celery|bear,logprob,2
celery|beaver,logprob,2
celery|bed,logprob,2
celery|bee,logprob,2
celery|beet,logprob,2
celery|beetle,logprob,2
celery|bell,logprob,2
celery|belt,logprob,2
celery|bench,logprob,2
celery|bird,logprob,2
celery|bison,logprob,2
celery|blackberry,logprob,2
celery|blender,logprob,2
celery|blouse,logprob,2
celery|blowtorch,logprob,2
celery|blueberry,logprob,2
celery|boa,logprob,2
celery|boar,logprob,2
celery|bottle,logprob,2
celery|bra,logprob,2
celery|bread,logprob,2
celery|broccoli,logprob,2
celery|brownie,logprob,2
celery|brussels sprouts,logprob,2
celery|bucket,logprob,2
celery|burner,logprob,2
celery|burrito,logprob,2
celery|bus,logprob,2
celery|butterfly,logprob,2
celery|cabbage,logprob,2
celery|cactus,logprob,2
celery|cake,logprob,2
celery|camel,logprob,2
celery|can opener,logprob,2
celery|candelabra,logprob,2
celery|candle,logprob,2
celery|candy,logprob,2
celery|cannon,logprob,2
celery|car,logprob,2
celery|carriage,logprob,2
celery|carrot,logprob,2
celery|cart,logprob,2
celery|cat,logprob,2
celery|caterpillar,logprob,2
celery|cauliflower,logprob,2
celery|cello,logprob,2
celery|cheese,logprob,2
celery|cheetah,logprob,2
celery|cherry,logprob,2
celery|chicken,logprob,2
celery|chili,logprob,2
celery|chinchilla,logprob,2
celery|chisel,logprob,2
celery|chocolate,logprob,2
celery|clarinet,logprob,2
celery|coat,logprob,2
celery|cockroach,logprob,2
celery|coconut,logprob,2
celery|corkscrew,logprob,2
celery|corn,logprob,2
celery|costume,logprob,2
celery|cranberry,logprob,2
celery|crow,logprob,2
celery|crowbar,logprob,2
celery|dagger,logprob,2
celery|dragonfly,logprob,2
celery|dress,logprob,2
celery|drill,logprob,2
celery|drum,logprob,2
celery|duck,logprob,2
celery|eagle,logprob,2
celery|earwig,logprob,2
celery|eggbeater,logprob,2
celery|fern,logprob,2
celery|fig,logprob,2
celery|file,logprob,2
celery|flute,logprob,2
celery|fly,logprob,2
celery|fruit,logprob,2
celery|gong,logprob,2
celery|grasshopper,logprob,2
celery|grenade,logprob,2
celery|gun,logprob,2
celery|hat,logprob,2
celery|jeans,logprob,2
celery|jeep,logprob,2
celery|missile,logprob,2
celery|motorcycle,logprob,2
celery|ostrich,logprob,2
celery|owl,logprob,2
celery|pants,logprob,2
celery|parrot,logprob,2
celery|peacock,logprob,2
celery|pelican,logprob,2
celery|penguin,logprob,2
celery|rifle,logprob,2
celery|scooter,logprob,2
celery|skateboard,logprob,2
celery|sled,logprob,2
celery|slingshot,logprob,2
celery|spear,logprob,2
celery|tree,logprob,2
celery|tumbleweed,logprob,2
cello|accordion,logprob,2
cello|acorn,logprob,2
cello|airplane,logprob,2
cello|aloe,logprob,2
cello|ant,logprob,2
cello|anteater,logprob,2
cello|antelope,logprob,2
cello|anvil,logprob,2
cello|apple,logprob,2
cello|artichoke,logprob,2
cello|asparagus,logprob,2
cello|avocado,logprob,2
cello|axe,logprob,2
cello|bagel,logprob,2
cello|bagpipe,logprob,2
cello|bamboo,logprob,2
cello|banana,logprob,2
cello|banjo,logprob,2
cello|barrel,logprob,2
cello|basket,logprob,2
cello|bassoon,logprob,2
cello|bat,logprob,2
cello|bazooka,logprob,2
cello|bean,logprob,2
cello|bear,logprob,2
cello|beaver,logprob,2
cello|bed,logprob,2
cello|bee,logprob,2
cello|beet,logprob,2
cello|beetle,logprob,2
cello|bell,logprob,2
cello|belt,logprob,2
cello|bench,logprob,2
cello|bird,logprob,2
cello|bison,logprob,2
cello|blackberry,logprob,2
cello|blender,logprob,2
cello|blouse,logprob,2
cello|blowtorch,logprob,2
cello|blueberry,logprob,2
cello|boa,logprob,2
cello|boar,logprob,2
cello|bottle,logprob,2
cello|bra,logprob,2
cello|bread,logprob,2
cello|broccoli,logprob,2
cello|brownie,logprob,2
cello|brussels sprouts,logprob,2
cello|bucket,logprob,2
cello|burner,logprob,2
cello|burrito,logprob,2
cello|bus,logprob,2
cello|butterfly,logprob,2
cello|cabbage,logprob,2
cello|cactus,logprob,2
cello|cake,logprob,2
cello|camel,logprob,2
cello|can opener,logprob,2
cello|candelabra,logprob,2
cello|candle,logprob,2
cello|candy,logprob,2
cello|cannon,logprob,2
cello|car,logprob,2
cello|carriage,logprob,2
cello|carrot,logprob,2
cello|cart,logprob,2
cello|cat,logprob,2
cello|caterpillar,logprob,2
cello|cauliflower,logprob,2
cello|celery,logprob,2
cello|cheese,logprob,2
cello|cheetah,logprob,2
cello|cherry,logprob,2
cello|chicken,logprob,2
cello|chili,logprob,2
cello|chinchilla,logprob,2
cello|chisel,logprob,2
cello|chocolate,logprob,2
cello|clarinet,logprob,2
cello|coat,logprob,2
cello|cockroach,logprob,2
cello|coconut,logprob,2
cello|corkscrew,logprob,2
cello|corn,logprob,2
cello|costume,logprob,2
cello|cranberry,logprob,2
cello|crow,logprob,2
cello|crowbar,logprob,2
cello|dagger,logprob,2
cello|dragonfly,logprob,2
cello|dress,logprob,2
cello|drill,logprob,2
cello|drum,logprob,2
cello|duck,logprob,2
cello|eagle,logprob,2
cello|earwig,logprob,2
cello|eggbeater,logprob,2
cello|fern,logprob,2
cello|fig,logprob,2
cello|file,logprob,2
cello|flute,logprob,2
cello|fly,logprob,2
cello|fruit,logprob,2
cello|gong,logprob,2
cello|grasshopper,logprob,2
cello|grenade,logprob,2
cello|gun,logprob,2
cello|hat,logprob,2
cello|jeans,logprob,2
cello|jeep,logprob,2
cello|missile,logprob,2
cello|motorcycle,logprob,2
cello|ostrich,logprob,2
cello|owl,logprob,2
cello|pants,logprob,2
cello|parrot,logprob,2
cello|peacock,logprob,2
cello|pelican,logprob,2
cello|penguin,logprob,2
cello|rifle,logprob,2
cello|scooter,logprob,2
cello|skateboard,logprob,2
cello|sled,logprob,2
cello|slingshot,logprob,2
cello|spear,logprob,2
cello|tree,logprob,2
cello|tumbleweed,logprob,2
cheese|accordion,logprob,2
cheese|acorn,logprob,2
cheese|airplane,logprob,2
cheese|aloe,logprob,2
cheese|ant,logprob,2
cheese|anteater,logprob,2
cheese|antelope,logprob,2
cheese|anvil,logprob,2
cheese|apple,logprob,2
cheese|artichoke,logprob,2
cheese|asparagus,logprob,2
cheese|avocado,logprob,2
cheese|axe,logprob,2
cheese|bagel,logprob,2
cheese|bagpipe,logprob,2
cheese|bamboo,logprob,2
cheese|banana,logprob,2
cheese|banjo,logprob,2
cheese|barrel,logprob,2
cheese|basket,logprob,2
cheese|bassoon,logprob,2
cheese|bat,logprob,2
cheese|bazooka,logprob,2
cheese|bean,logprob,2
cheese|bear,logprob,2
cheese|beaver,logprob,2
cheese|bed,logprob,2
cheese|bee,logprob,2
cheese|beet,logprob,2
cheese|beetle,logprob,2
cheese|bell,logprob,2
cheese|belt,logprob,2
cheese|bench,logprob,2
cheese|bird,logprob,2
cheese|bison,logprob,2
cheese|blackberry,logprob,2
cheese|blender,logprob,2
cheese|blouse,logprob,2
cheese|blowtorch,logprob,2
cheese|blueberry,logprob,2
cheese|boa,logprob,2
cheese|boar,logprob,2
cheese|bottle,logprob,2
cheese|bra,logprob,2
cheese|bread,logprob,2
cheese|broccoli,logprob,2
cheese|brownie,logprob,2
cheese|brussels sprouts,logprob,2
cheese|bucket,logprob,2
cheese|burner,logprob,2
cheese|burrito,logprob,2
cheese|bus,logprob,2
cheese|butterfly,logprob,2
cheese|cabbage,logprob,2
cheese|cactus,logprob,2
cheese|cake,logprob,2
cheese|camel,logprob,2
cheese|can opener,logprob,2
cheese|candelabra,logprob,2
cheese|candle,logprob,2
cheese|candy,logprob,2
cheese|cannon,logprob,2
cheese|car,logprob,2
cheese|carriage,logprob,2
cheese|carrot,logprob,2
cheese|cart,logprob,2
cheese|cat,logprob,2
cheese|caterpillar,logprob,2
cheese|cauliflower,logprob,2
cheese|celery,logprob,2
cheese|cello,logprob,2
cheese|cheetah,logprob,2
cheese|cherry,logprob,2
cheese|chicken,logprob,2
cheese|chili,logprob,2
cheese|chinchilla,logprob,2
cheese|chisel,logprob,2
cheese|chocolate,logprob,2
cheese|clarinet,logprob,2
cheese|coat,logprob,2
cheese|cockroach,logprob,2
cheese|coconut,logprob,2
cheese|corkscrew,logprob,2
cheese|corn,logprob,2
cheese|costume,logprob,2
cheese|cranberry,logprob,2
cheese|crow,logprob,2
cheese|crowbar,logprob,2
cheese|dagger,logprob,2
cheese|dragonfly,logprob,2
cheese|dress,logprob,2
cheese|drill,logprob,2
cheese|drum,logprob,2
cheese|duck,logprob,2
cheese|eagle,logprob,2
cheese|earwig,logprob,2
cheese|eggbeater,logprob,2
cheese|fern,logprob,2
cheese|fig,logprob,2
cheese|file,logprob,2
cheese|flute,logprob,2
cheese|fly,logprob,2
cheese|fruit,logprob,2
cheese|gong,logprob,2
cheese|grasshopper,logprob,2
cheese|grenade,logprob,2
cheese|gun,logprob,2
cheese|hat,logprob,2
cheese|jeans,logprob,2
cheese|jeep,logprob,2
cheese|missile,logprob,2
cheese|motorcycle,logprob,2
cheese|ostrich,logprob,2
cheese|owl,logprob,2
cheese|pants,logprob,2
cheese|parrot,logprob,2
cheese|peacock,logprob,2
cheese|pelican,logprob,2
cheese|penguin,logprob,2
cheese|rifle,logprob,2
cheese|scooter,logprob,2
cheese|skateboard,logprob,2
cheese|sled,logprob,2
cheese|slingshot,logprob,2
cheese|spear,logprob,2
cheese|tree,logprob,2
cheese|tumbleweed,logprob,2
cheetah|accordion,logprob,2
cheetah|acorn,logprob,2
cheetah|airplane,logprob,2
cheetah|aloe,logprob,2
cheetah|ant,logprob,2
cheetah|anteater,logprob,2
cheetah|antelope,logprob,2
cheetah|anvil,logprob,2
cheetah|apple,logprob,2
cheetah|artichoke,logprob,2
cheetah|asparagus,logprob,2
cheetah|avocado,logprob,2
cheetah|axe,logprob,2
cheetah|bagel,logprob,2
cheetah|bagpipe,logprob,2
cheetah|bamboo,logprob,2
cheetah|banana,logprob,2
cheetah|banjo,logprob,2
cheetah|barrel,logprob,2
cheetah|basket,logprob,2
cheetah|bassoon,logprob,2
cheetah|bat,logprob,2
cheetah|bazooka,logprob,2
cheetah|bean,logprob,2
cheetah|bear,logprob,2
cheetah|beaver,logprob,2
cheetah|bed,logprob,2
cheetah|bee,logprob,2
cheetah|beet,logprob,2
cheetah|beetle,logprob,2
cheetah|bell,logprob,2
cheetah|belt,logprob,2
cheetah|bench,logprob,2
cheetah|bird,logprob,2
cheetah|bison,logprob,2
cheetah|blackberry,logprob,2
cheetah|blender,logprob,2
cheetah|blouse,logprob,2
cheetah|blowtorch,logprob,2
cheetah|blueberry,logprob,2
cheetah|boa,logprob,2
cheetah|boar,logprob,2
cheetah|bottle,logprob,2
cheetah|bra,logprob,2
cheetah|bread,logprob,2
cheetah|broccoli,logprob,2
cheetah|brownie,logprob,2
cheetah|brussels sprouts,logprob,2
cheetah|bucket,logprob,2
cheetah|burner,logprob,2
cheetah|burrito,logprob,2
cheetah|bus,logprob,2
cheetah|butterfly,logprob,2
cheetah|cabbage,logprob,2
cheetah|cactus,logprob,2
cheetah|cake,logprob,2
cheetah|camel,logprob,2
cheetah|can opener,logprob,2
cheetah|candelabra,logprob,2
cheetah|candle,logprob,2
cheetah|candy,logprob,2
cheetah|cannon,logprob,2
cheetah|car,logprob,2
cheetah|carriage,logprob,2
cheetah|carrot,logprob,2
cheetah|cart,logprob,2
cheetah|cat,logprob,2
cheetah|caterpillar,logprob,2
cheetah|cauliflower,logprob,2
cheetah|celery,logprob,2
cheetah|cello,logprob,2
cheetah|cheese,logprob,2
cheetah|cherry,logprob,2
cheetah|chicken,logprob,2
cheetah|chili,logprob,2
cheetah|chinchilla,logprob,2
cheetah|chisel,logprob,2
cheetah|chocolate,logprob,2
cheetah|clarinet,logprob,2
cheetah|coat,logprob,2
cheetah|cockroach,logprob,2
cheetah|coconut,logprob,2
cheetah|corkscrew,logprob,2
cheetah|corn,logprob,2
cheetah|costume,logprob,2
cheetah|cranberry,logprob,2
cheetah|crow,logprob,2
cheetah|crowbar,logprob,2
cheetah|dagger,logprob,2
cheetah|dragonfly,logprob,2
cheetah|dress,logprob,2
cheetah|drill,logprob,2
cheetah|drum,logprob,2
cheetah|duck,logprob,2
cheetah|eagle,logprob,2
cheetah|earwig,logprob,2
cheetah|eggbeater,logprob,2
cheetah|fern,logprob,2
cheetah|fig,logprob,2
cheetah|file,logprob,2
cheetah|flute,logprob,2
cheetah|fly,logprob,2
cheetah|fruit,logprob,2
cheetah|gong,logprob,2
cheetah|grasshopper,logprob,2
cheetah|grenade,logprob,2
cheetah|gun,logprob,2
cheetah|hat,logprob,2
cheetah|jeans,logprob,2
cheetah|jeep,logprob,2
cheetah|missile,logprob,2
cheetah|motorcycle,logprob,2
cheetah|ostrich,logprob,2
cheetah|owl,logprob,2
cheetah|pants,logprob,2
cheetah|parrot,logprob,2
cheetah|peacock,logprob,2
cheetah|pelican,logprob,2
cheetah|penguin,logprob,2
cheetah|rifle,logprob,2
cheetah|scooter,logprob,2
cheetah|skateboard,logprob,2
cheetah|sled,logprob,2
cheetah|slingshot,logprob,2
cheetah|spear,logprob,2
cheetah|tree,logprob,2
cheetah|tumbleweed,logprob,2
cherry|accordion,logprob,2
cherry|acorn,logprob,2
cherry|airplane,logprob,2
cherry|aloe,logprob,2
cherry|ant,logprob,2
cherry|anteater,logprob,2
cherry|antelope,logprob,2
cherry|anvil,logprob,2
cherry|apple,logprob,2
cherry|artichoke,logprob,2
cherry|asparagus,logprob,2
cherry|avocado,logprob,2
cherry|axe,logprob,2
cherry|bagel,logprob,2
cherry|bagpipe,logprob,2
cherry|bamboo,logprob,2
cherry|banana,logprob,2
cherry|banjo,logprob,2
cherry|barrel,logprob,2
cherry|basket,logprob,2
cherry|bassoon,logprob,2
cherry|bat,logprob,2
cherry|bazooka,logprob,2
cherry|bean,logprob,2
cherry|bear,logprob,2
cherry|beaver,logprob,2
cherry|bed,logprob,2
cherry|bee,logprob,2
cherry|beet,logprob,2
cherry|beetle,logprob,2
cherry|bell,logprob,2
cherry|belt,logprob,2
cherry|bench,logprob,2
cherry|bird,logprob,2
cherry|bison,logprob,2
cherry|blackberry,logprob,2
cherry|blender,logprob,2
cherry|blouse,logprob,2
cherry|blowtorch,logprob,2
cherry|blueberry,logprob,2
cherry|boa,logprob,2
cherry|boar,logprob,2
cherry|bottle,logprob,2
cherry|bra,logprob,2
cherry|bread,logprob,2
cherry|broccoli,logprob,2
cherry|brownie,logprob,2
cherry|brussels sprouts,logprob,2
cherry|bucket,logprob,2
cherry|burner,logprob,2
cherry|burrito,logprob,2
cherry|bus,logprob,2
cherry|butterfly,logprob,2
cherry|cabbage,logprob,2
cherry|cactus,logprob,2
cherry|cake,logprob,2
cherry|camel,logprob,2
cherry|can opener,logprob,2
cherry|candelabra,logprob,2
cherry|candle,logprob,2
cherry|candy,logprob,2
cherry|cannon,logprob,2
cherry|car,logprob,2
cherry|carriage,logprob,2
cherry|carrot,logprob,2
cherry|cart,logprob,2
cherry|cat,logprob,2
cherry|caterpillar,logprob,2
cherry|cauliflower,logprob,2
cherry|celery,logprob,2
cherry|cello,logprob,2
cherry|cheese,logprob,2
cherry|cheetah,logprob,2
cherry|chicken,logprob,2
cherry|chili,logprob,2
cherry|chinchilla,logprob,2
cherry|chisel,logprob,2
cherry|chocolate,logprob,2
cherry|clarinet,logprob,2
cherry|coat,logprob,2
cherry|cockroach,logprob,2
cherry|coconut,logprob,2
cherry|corkscrew,logprob,2
cherry|corn,logprob,2
cherry|costume,logprob,2
cherry|cranberry,logprob,2
cherry|crow,logprob,2
cherry|crowbar,logprob,2
cherry|dagger,logprob,2
cherry|dragonfly,logprob,2
cherry|dress,logprob,2
cherry|drill,logprob,2
cherry|drum,logprob,2
cherry|duck,logprob,2
cherry|eagle,logprob,2
cherry|earwig,logprob,2
cherry|eggbeater,logprob,2
cherry|fern,logprob,2
cherry|fig,logprob,2
cherry|file,logprob,2
cherry|flute,logprob,2
cherry|fly,logprob,2
cherry|fruit,logprob,2
cherry|gong,logprob,2
