input,prompt,response
bell|candy|eagle,logprob,candy
bell|cannon|carriage,logprob,cannon
bell|cannon|eggbeater,logprob,eggbeater
bell|car|cat,logprob,car
bell|car|file,logprob,car
bell|carriage|cello,logprob,cello
bell|carriage|gong,logprob,gong
bell|carrot|chili,logprob,carrot
bell|carrot|jeans,logprob,carrot
bell|cart|cockroach,logprob,cockroach
bell|cart|pants,logprob,pants
bell|cat|crowbar,logprob,crowbar
bell|cat|skateboard,logprob,cat
bell|caterpillar|earwig,logprob,caterpillar
bell|cauliflower|cheese,logprob,cheese
bell|cauliflower|grasshopper,logprob,grasshopper
bell|celery|cockroach,logprob,cockroach
bell|celery|pants,logprob,pants
bell|cello|drill,logprob,cello
bell|cello|tree,logprob,cello
bell|cheese|gong,logprob,gong
bell|cheetah|corkscrew,logprob,cheetah
bell|cheetah|peacock,logprob,cheetah
bell|cherry|eggbeater,logprob,eggbeater
bell|chicken|chocolate,logprob,chocolate
bell|chicken|motorcycle,logprob,motorcycle
bell|chili|duck,logprob,chili
bell|chinchilla|chisel,logprob,chinchilla
bell|chinchilla|missile,logprob,chinchilla
bell|chisel|eagle,logprob,chisel
bell|chocolate|coat,logprob,coat
bell|chocolate|owl,logprob,chocolate
bell|clarinet|file,logprob,clarinet
bell|coat|crow,logprob,coat
bell|coat|scooter,logprob,coat
bell|cockroach|jeans,logprob,cockroach
bell|coconut|fern,logprob,coconut
bell|corkscrew|crowbar,logprob,corkscrew
bell|corkscrew|skateboard,logprob,corkscrew
bell|corn|ostrich,logprob,ostrich
bell|costume|grasshopper,logprob,grasshopper
bell|cranberry|fern,logprob,cranberry
bell|crow|drill,logprob,drill
bell|crow|tree,logprob,tree
bell|crowbar|scooter,logprob,crowbar
bell|dagger|peacock,logprob,peacock
bell|dragonfly|owl,logprob,dragonfly
bell|dress|motorcycle,logprob,dress
bell|drill|missile,logprob,drill
bell|drum|missile,logprob,drum
bell|duck|motorcycle,logprob,duck
bell|eagle|owl,logprob,eagle
bell|earwig|peacock,logprob,peacock
bell|eggbeater|scooter,logprob,eggbeater
bell|fern|tree,logprob,tree
bell|file|grasshopper,logprob,grasshopper
bell|flute|ostrich,logprob,ostrich
bell|fly|skateboard,logprob,fly
bell|gong|jeans,logprob,gong
bell|grasshopper|scooter,logprob,grasshopper
bell|gun|owl,logprob,gun
bell|jeans|missile,logprob,jeans
bell|missile|motorcycle,logprob,motorcycle
bell|ostrich|peacock,logprob,peacock
bell|pants|tree,logprob,tree
bell|penguin|skateboard,logprob,penguin
belt|bench|bird,logprob,bench
belt|bench|caterpillar,logprob,caterpillar
belt|bench|flute,logprob,bench
belt|bird|boar,logprob,boar
belt|bird|chili,logprob,chili
belt|bird|jeans,logprob,jeans
belt|bison|burrito,logprob,bison
belt|bison|corn,logprob,bison
belt|bison|pelican,logprob,pelican
belt|blackberry|candy,logprob,blackberry
belt|blackberry|duck,logprob,blackberry
belt|blender|blouse,logprob,blouse
belt|blender|cheese,logprob,cheese
belt|blender|grasshopper,logprob,grasshopper
belt|blouse|burner,logprob,blouse
belt|blouse|corkscrew,logprob,corkscrew
belt|blouse|peacock,logprob,peacock
belt|blowtorch|car,logprob,blowtorch
belt|blowtorch|earwig,logprob,blowtorch
belt|blueberry|bottle,logprob,blueberry
belt|blueberry|chinchilla,logprob,chinchilla
belt|blueberry|jeep,logprob,blueberry
belt|boa|can opener,logprob,can opener
belt|boa|dress,logprob,dress
belt|boa|spear,logprob,boa
belt|boar|cherry,logprob,boar
belt|boar|gun,logprob,boar
belt|bottle|camel,logprob,bottle
belt|bottle|dragonfly,logprob,dragonfly
belt|bottle|slingshot,logprob,slingshot
belt|bra|chicken,logprob,bra
belt|bra|hat,logprob,bra
belt|bread|candle,logprob,bread
belt|bread|drum,logprob,bread
belt|bread|tumbleweed,logprob,bread
belt|broccoli|clarinet,logprob,clarinet
belt|broccoli|ostrich,logprob,ostrich
belt|brownie|cat,logprob,brownie
belt|brownie|file,logprob,brownie
belt|brussels sprouts|cactus,logprob,cactus
belt|brussels sprouts|crowbar,logprob,brussels sprouts
belt|brussels sprouts|skateboard,logprob,brussels sprouts
belt|bucket|chisel,logprob,chisel
belt|bucket|missile,logprob,bucket
belt|burner|caterpillar,logprob,caterpillar
belt|burner|flute,logprob,flute
belt|burrito|candelabra,logprob,candelabra
belt|burrito|drill,logprob,burrito
belt|burrito|tree,logprob,burrito
belt|bus|corn,logprob,bus
belt|bus|pelican,logprob,pelican
belt|butterfly|chisel,logprob,chisel
belt|butterfly|missile,logprob,butterfly
belt|cabbage|cheese,logprob,cheese
belt|cabbage|grasshopper,logprob,grasshopper
belt|cactus|cat,logprob,cactus
belt|cactus|file,logprob,cactus
belt|cake|car,logprob,car
belt|cake|earwig,logprob,cake
belt|camel|candle,logprob,camel
belt|camel|drum,logprob,camel
belt|camel|tumbleweed,logprob,tumbleweed
belt|can opener|dress,logprob,dress
belt|can opener|spear,logprob,can opener
belt|candelabra|dragonfly,logprob,candelabra
belt|candelabra|slingshot,logprob,candelabra
belt|candle|dragonfly,logprob,dragonfly
belt|candle|slingshot,logprob,slingshot
belt|candy|dress,logprob,dress
belt|candy|spear,logprob,candy
belt|cannon|drum,logprob,drum
belt|cannon|tumbleweed,logprob,tumbleweed
belt|car|earwig,logprob,car
belt|carriage|cat,logprob,carriage
belt|carriage|file,logprob,carriage
belt|carrot|cheese,logprob,cheese
belt|carrot|grasshopper,logprob,grasshopper
belt|cart|chisel,logprob,chisel
belt|cart|missile,logprob,cart
belt|cat|corn,logprob,corn
belt|cat|pelican,logprob,pelican
belt|caterpillar|drill,logprob,caterpillar
belt|caterpillar|tree,logprob,caterpillar
belt|cauliflower|flute,logprob,flute
belt|celery|chisel,logprob,chisel
belt|celery|missile,logprob,missile
belt|cello|crowbar,logprob,cello
belt|cello|skateboard,logprob,cello
belt|cheese|file,logprob,cheese
belt|cheetah|clarinet,logprob,cheetah
belt|cheetah|ostrich,logprob,cheetah
belt|cherry|drum,logprob,drum
belt|cherry|tumbleweed,logprob,tumbleweed
belt|chicken|hat,logprob,hat
belt|chili|dragonfly,logprob,dragonfly
belt|chili|slingshot,logprob,slingshot
belt|chinchilla|gun,logprob,chinchilla
belt|chisel|dress,logprob,chisel
belt|chisel|spear,logprob,chisel
belt|chocolate|jeep,logprob,chocolate
belt|clarinet|earwig,logprob,clarinet
belt|coat|corkscrew,logprob,corkscrew
belt|coat|peacock,logprob,peacock
belt|cockroach|grasshopper,logprob,grasshopper
belt|coconut|duck,logprob,coconut
belt|corkscrew|corn,logprob,corkscrew
belt|corkscrew|pelican,logprob,corkscrew
belt|corn|jeans,logprob,jeans
belt|costume|flute,logprob,costume
belt|cranberry|duck,logprob,cranberry
belt|crow|crowbar,logprob,crowbar
belt|crow|skateboard,logprob,skateboard
belt|crowbar|peacock,logprob,peacock
belt|dagger|ostrich,logprob,ostrich
belt|dragonfly|jeep,logprob,dragonfly
belt|dress|hat,logprob,dress
belt|drill|gun,logprob,gun
belt|drum|gun,logprob,drum
belt|duck|hat,logprob,hat
belt|eagle|jeep,logprob,jeep
belt|earwig|ostrich,logprob,ostrich
belt|eggbeater|peacock,logprob,peacock
belt|fern|skateboard,logprob,skateboard
belt|file|flute,logprob,file
belt|flute|jeans,logprob,jeans
belt|fly|pelican,logprob,pelican
belt|gong|grasshopper,logprob,gong
belt|grasshopper|peacock,logprob,peacock
belt|gun|jeep,logprob,gun
belt|hat|spear,logprob,hat
belt|jeep|slingshot,logprob,slingshot
belt|motorcycle|tumbleweed,logprob,tumbleweed
belt|pants|skateboard,logprob,pants
belt|pelican|tree,logprob,pelican
belt|slingshot|tumbleweed,logprob,slingshot
bench|bird|carrot,logprob,carrot
bench|bird|fern,logprob,bird
bench|bison|blueberry,logprob,blueberry
bench|bison|cherry,logprob,bison
bench|bison|gun,logprob,bison
bench|blackberry|burner,logprob,blackberry
bench|blackberry|corkscrew,logprob,corkscrew
bench|blackberry|peacock,logprob,peacock
bench|blender|candy,logprob,blender
bench|blender|duck,logprob,duck
bench|blouse|blowtorch,logprob,blowtorch
bench|blouse|cheetah,logprob,cheetah
bench|blouse|grenade,logprob,blouse
bench|blowtorch|bus,logprob,blowtorch
bench|blowtorch|costume,logprob,blowtorch
bench|blowtorch|penguin,logprob,blowtorch
bench|blueberry|cart,logprob,blueberry
bench|blueberry|fig,logprob,blueberry
bench|boa|brownie,logprob,brownie
bench|boa|coat,logprob,coat
bench|boa|owl,logprob,boa
bench|boar|car,logprob,car
bench|boar|earwig,logprob,boar
bench|bottle|broccoli,logprob,bottle
bench|bottle|clarinet,logprob,clarinet
bench|bottle|ostrich,logprob,ostrich
bench|bra|carriage,logprob,carriage
bench|bra|eggbeater,logprob,eggbeater
bench|bread|bucket,logprob,bread
bench|bread|coconut,logprob,bread
bench|bread|parrot,logprob,parrot
bench|broccoli|cauliflower,logprob,broccoli
bench|broccoli|fly,logprob,fly
bench|brownie|cake,logprob,brownie
bench|brownie|dagger,logprob,brownie
bench|brownie|sled,logprob,brownie
bench|brussels sprouts|chisel,logprob,chisel
bench|brussels sprouts|missile,logprob,brussels sprouts
bench|bucket|cat,logprob,bucket
bench|bucket|file,logprob,bucket
bench|burner|camel,logprob,camel
bench|burner|dragonfly,logprob,dragonfly
bench|burner|slingshot,logprob,slingshot
bench|burrito|cockroach,logprob,cockroach
bench|burrito|pants,logprob,burrito
bench|bus|cherry,logprob,bus
bench|bus|gun,logprob,bus
bench|butterfly|cat,logprob,cat
bench|butterfly|file,logprob,file
bench|cabbage|candy,logprob,candy
bench|cabbage|duck,logprob,duck
bench|cactus|cake,logprob,cactus
bench|cactus|dagger,logprob,cactus
bench|cactus|sled,logprob,cactus
bench|cake|costume,logprob,costume
bench|cake|penguin,logprob,penguin
bench|camel|coconut,logprob,camel
bench|camel|parrot,logprob,parrot
bench|can opener|coat,logprob,can opener
bench|can opener|owl,logprob,can opener
bench|candelabra|clarinet,logprob,candelabra
bench|candelabra|ostrich,logprob,candelabra
bench|candle|clarinet,logprob,clarinet
bench|candle|ostrich,logprob,ostrich
bench|candy|coat,logprob,coat
bench|candy|owl,logprob,candy
bench|cannon|coconut,logprob,coconut
bench|cannon|parrot,logprob,parrot
bench|car|costume,logprob,car
bench|car|penguin,logprob,penguin
bench|carriage|dagger,logprob,carriage
bench|carriage|sled,logprob,carriage
bench|carrot|duck,logprob,duck
bench|cart|cat,logprob,cat
bench|cart|file,logprob,file
bench|cat|cherry,logprob,cat
bench|cat|gun,logprob,cat
bench|caterpillar|cockroach,logprob,cockroach
bench|caterpillar|pants,logprob,caterpillar
bench|cauliflower|dragonfly,logprob,dragonfly
bench|cauliflower|slingshot,logprob,slingshot
bench|celery|file,logprob,file
bench|cello|chisel,logprob,chisel
bench|cello|missile,logprob,cello
bench|cheese|dagger,logprob,cheese
bench|cheese|sled,logprob,sled
bench|cheetah|fly,logprob,cheetah
bench|cherry|coconut,logprob,coconut
bench|cherry|parrot,logprob,parrot
bench|chicken|eggbeater,logprob,eggbeater
bench|chili|clarinet,logprob,clarinet
bench|chili|ostrich,logprob,ostrich
bench|chinchilla|earwig,logprob,chinchilla
bench|chisel|coat,logprob,chisel
bench|chisel|owl,logprob,chisel
bench|chocolate|fig,logprob,fig
bench|clarinet|costume,logprob,clarinet
bench|clarinet|penguin,logprob,penguin
bench|coat|grenade,logprob,coat
bench|cockroach|duck,logprob,cockroach
bench|coconut|corkscrew,logprob,corkscrew
bench|coconut|peacock,logprob,peacock
bench|corkscrew|gun,logprob,corkscrew
bench|corn|fern,logprob,corn
bench|costume|dragonfly,logprob,dragonfly
bench|costume|slingshot,logprob,slingshot
bench|cranberry|peacock,logprob,peacock
bench|crow|missile,logprob,crow
bench|crowbar|grenade,logprob,crowbar
bench|dagger|fly,logprob,fly
bench|dragonfly|fig,logprob,dragonfly
bench|dress|eggbeater,logprob,eggbeater
bench|drill|earwig,logprob,drill
bench|drum|earwig,logprob,earwig
bench|duck|eggbeater,logprob,eggbeater
bench|eagle|fig,logprob,fig
bench|earwig|fly,logprob,fly
bench|eggbeater|grenade,logprob,eggbeater
bench|fern|missile,logprob,missile
bench|fig|peacock,logprob,peacock
bench|file|slingshot,logprob,slingshot
bench|fly|gun,logprob,fly
bench|fruit|peacock,logprob,peacock
bench|grasshopper|grenade,logprob,grasshopper
bench|grenade|penguin,logprob,penguin
bench|hat|owl,logprob,hat
bench|jeep|ostrich,logprob,ostrich
bench|motorcycle|parrot,logprob,parrot
bench|owl|sled,logprob,sled
bench|peacock|slingshot,logprob,slingshot
bench|skateboard|sled,logprob,skateboard
bird|bison|cactus,logprob,cactus
bird|bison|crowbar,logprob,bison
bird|bison|skateboard,logprob,bison
bird|blackberry|carrot,logprob,blackberry
bird|blackberry|fern,logprob,blackberry
bird|blender|boar,logprob,boar
bird|blender|chili,logprob,blender
bird|blender|jeans,logprob,blender
bird|blouse|cabbage,logprob,cabbage
bird|blouse|crow,logprob,crow
bird|blouse|scooter,logprob,blouse
bird|blowtorch|cat,logprob,blowtorch
bird|blowtorch|file,logprob,blowtorch
bird|blueberry|brownie,logprob,blueberry
bird|blueberry|coat,logprob,blueberry
bird|blueberry|owl,logprob,blueberry
bird|boa|cannon,logprob,boa
bird|boa|eagle,logprob,eagle
bird|boar|bra,logprob,boar
bird|boar|chisel,logprob,boar
bird|boar|missile,logprob,boar
bird|bottle|candy,logprob,bottle
bird|bottle|duck,logprob,duck
bird|bra|bread,logprob,bread
bird|bra|chocolate,logprob,bra
bird|bra|motorcycle,logprob,bra
bird|bread|carriage,logprob,bread
bird|bread|eggbeater,logprob,eggbeater
bird|broccoli|burner,logprob,broccoli
bird|broccoli|corkscrew,logprob,corkscrew
bird|broccoli|peacock,logprob,peacock
bird|brownie|cello,logprob,brownie
bird|brownie|gong,logprob,brownie
bird|brussels sprouts|candelabra,logprob,candelabra
bird|brussels sprouts|drill,logprob,brussels sprouts
bird|brussels sprouts|tree,logprob,tree
bird|bucket|cockroach,logprob,cockroach
bird|bucket|pants,logprob,bucket
bird|burner|cheese,logprob,cheese
bird|burner|grasshopper,logprob,grasshopper
bird|burrito|car,logprob,car
bird|burrito|earwig,logprob,burrito
bird|bus|cactus,logprob,cactus
bird|bus|crowbar,logprob,crowbar
bird|bus|skateboard,logprob,bus
bird|butterfly|cockroach,logprob,cockroach
bird|butterfly|pants,logprob,butterfly
bird|cabbage|chili,logprob,cabbage
bird|cabbage|jeans,logprob,cabbage
bird|cactus|cello,logprob,cactus
bird|cactus|gong,logprob,cactus
bird|cake|cat,logprob,cat
bird|cake|file,logprob,file
bird|camel|carriage,logprob,camel
bird|camel|eggbeater,logprob,eggbeater
bird|can opener|cannon,logprob,can opener
bird|can opener|eagle,logprob,eagle
bird|candelabra|candy,logprob,candelabra
bird|candelabra|duck,logprob,candelabra
bird|candle|candy,logprob,candle
bird|candle|duck,logprob,duck
bird|candy|cannon,logprob,cannon
bird|candy|eagle,logprob,eagle
bird|cannon|carriage,logprob,carriage
bird|cannon|eggbeater,logprob,eggbeater
bird|car|cat,logprob,car
bird|car|file,logprob,car
bird|carriage|cello,logprob,cello
bird|carriage|gong,logprob,gong
bird|carrot|chili,logprob,carrot
bird|carrot|jeans,logprob,carrot
bird|cart|cockroach,logprob,cockroach
bird|cart|pants,logprob,cart
bird|cat|crowbar,logprob,crowbar
bird|cat|skateboard,logprob,cat
bird|caterpillar|earwig,logprob,caterpillar
bird|cauliflower|cheese,logprob,cheese
bird|cauliflower|grasshopper,logprob,grasshopper
bird|celery|cockroach,logprob,cockroach
bird|celery|pants,logprob,pants
bird|cello|drill,logprob,cello
bird|cello|tree,logprob,cello
bird|cheese|gong,logprob,gong
bird|cheetah|corkscrew,logprob,cheetah
bird|cheetah|peacock,logprob,peacock
bird|cherry|eggbeater,logprob,eggbeater
bird|chicken|chocolate,logprob,chicken
bird|chicken|motorcycle,logprob,chicken
bird|chili|duck,logprob,duck
bird|chinchilla|chisel,logprob,chinchilla
bird|chinchilla|missile,logprob,chinchilla
bird|chisel|eagle,logprob,eagle
bird|chocolate|coat,logprob,chocolate
bird|chocolate|owl,logprob,owl
bird|clarinet|file,logprob,clarinet
bird|coat|crow,logprob,crow
bird|coat|scooter,logprob,coat
bird|cockroach|jeans,logprob,cockroach
bird|coconut|fern,logprob,fern
bird|corkscrew|crowbar,logprob,crowbar
bird|corkscrew|skateboard,logprob,corkscrew
bird|corn|ostrich,logprob,ostrich
bird|costume|grasshopper,logprob,grasshopper
bird|cranberry|fern,logprob,cranberry
bird|crow|drill,logprob,crow
bird|crow|tree,logprob,tree
bird|crowbar|scooter,logprob,crowbar
bird|dagger|peacock,logprob,peacock
bird|dragonfly|owl,logprob,dragonfly
bird|dress|motorcycle,logprob,dress
bird|drill|missile,logprob,drill
bird|drum|missile,logprob,drum
bird|duck|motorcycle,logprob,duck
bird|eagle|owl,logprob,eagle
bird|earwig|peacock,logprob,peacock
bird|eggbeater|scooter,logprob,eggbeater
bird|fern|tree,logprob,tree
bird|file|grasshopper,logprob,grasshopper
bird|flute|ostrich,logprob,ostrich
bird|fly|skateboard,logprob,fly
bird|gong|jeans,logprob,gong
bird|grasshopper|scooter,logprob,grasshopper
bird|gun|owl,logprob,owl
bird|jeans|missile,logprob,jeans
bird|missile|motorcycle,logprob,motorcycle
bird|ostrich|peacock,logprob,peacock
bird|pants|tree,logprob,tree
bird|penguin|skateboard,logprob,penguin
bison|blackberry|blender,logprob,blackberry
bison|blackberry|cello,logprob,blackberry
bison|blackberry|gong,logprob,gong
bison|blender|brussels sprouts,logprob,brussels sprouts
bison|blender|cockroach,logprob,cockroach
bison|blender|pants,logprob,pants
bison|blouse|candle,logprob,blouse
bison|blouse|drum,logprob,drum
bison|blouse|tumbleweed,logprob,tumbleweed
bison|blowtorch|cheetah,logprob,cheetah
bison|blowtorch|grenade,logprob,blowtorch
bison|blueberry|butterfly,logprob,blueberry
bison|blueberry|cranberry,logprob,blueberry
bison|blueberry|rifle,logprob,blueberry
bison|boa|caterpillar,logprob,caterpillar
bison|boa|flute,logprob,boa
bison|boar|burner,logprob,boar
bison|boar|corkscrew,logprob,boar
bison|boar|peacock,logprob,peacock
bison|bottle|cat,logprob,cat
bison|bottle|file,logprob,bottle
bison|bra|burrito,logprob,burrito
bison|bra|corn,logprob,bra
bison|bra|pelican,logprob,pelican
bison|bread|celery,logprob,bread
bison|bread|fruit,logprob,fruit
bison|broccoli|cake,logprob,broccoli
bison|broccoli|dagger,logprob,broccoli
bison|broccoli|sled,logprob,broccoli
bison|brownie|chinchilla,logprob,chinchilla
bison|brownie|jeep,logprob,brownie
bison|brussels sprouts|carrot,logprob,brussels sprouts
bison|brussels sprouts|fern,logprob,brussels sprouts
bison|bucket|cabbage,logprob,cabbage
bison|bucket|crow,logprob,crow
bison|bucket|scooter,logprob,bucket
bison|burner|chisel,logprob,chisel
bison|burner|missile,logprob,missile
bison|burrito|cauliflower,logprob,burrito
bison|burrito|fly,logprob,burrito
bison|bus|candy,logprob,bus
bison|bus|duck,logprob,duck
bison|butterfly|cabbage,logprob,butterfly
bison|butterfly|crow,logprob,butterfly
bison|butterfly|scooter,logprob,butterfly
bison|cabbage|cockroach,logprob,cockroach
bison|cabbage|pants,logprob,cabbage
bison|cactus|chinchilla,logprob,chinchilla
