input,prompt,response
bird|caterpillar|earwig,Answer using only one word - caterpillar or earwig and not bird. Which is more similar in semantic meaning to bird?,fssfsfsf
bird|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not bird. Which is more similar in semantic meaning to bird?,fssfsfsf
bird|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|celery|cockroach,Answer using only one word - celery or cockroach and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|celery|pants,Answer using only one word - celery or pants and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|cello|drill,Answer using only one word - cello or drill and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|cello|tree,Answer using only one word - cello or tree and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|cheese|gong,Answer using only one word - cheese or gong and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|cheetah|peacock,Answer using only one word - cheetah or peacock and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chicken|chocolate,Answer using only one word - chicken or chocolate and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chili|duck,Answer using only one word - chili or duck and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chinchilla|missile,Answer using only one word - chinchilla or missile and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chisel|eagle,Answer using only one word - chisel or eagle and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chocolate|coat,Answer using only one word - chocolate or coat and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|chocolate|owl,Answer using only one word - chocolate or owl and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|clarinet|file,Answer using only one word - clarinet or file and not bird. Which is more similar in semantic meaning to bird?,ffsffsff
bird|coat|crow,Answer using only one word - coat or crow and not bird. Which is more similar in semantic meaning to bird?,fssfsfsf
bird|coat|scooter,Answer using only one word - coat or scooter and not bird. Which is more similar in semantic meaning to bird?,fssfsfsf
bird|cockroach|jeans,Answer using only one word - cockroach or jeans and not bird. Which is more similar in semantic meaning to bird?,fssfsfsf
bird|coconut|fern,Answer using only one word - coconut or fern and not bird. Which is more similar in semantic meaning to bird?,ffsfffff
bird|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|corn|ostrich,Answer using only one word - corn or ostrich and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|costume|grasshopper,Answer using only one word - costume or grasshopper and not bird. Which is more similar in semantic meaning to bird?,fssfsfsf
bird|cranberry|fern,Answer using only one word - cranberry or fern and not bird. Which is more similar in semantic meaning to bird?,ffsfffff
bird|crow|drill,Answer using only one word - crow or drill and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|crow|tree,Answer using only one word - crow or tree and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|crowbar|scooter,Answer using only one word - crowbar or scooter and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|dagger|peacock,Answer using only one word - dagger or peacock and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|dragonfly|owl,Answer using only one word - dragonfly or owl and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|dress|motorcycle,Answer using only one word - dress or motorcycle and not bird. Which is more similar in semantic meaning to bird?,fsssfsfs
bird|drill|missile,Answer using only one word - drill or missile and not bird. Which is more similar in semantic meaning to bird?,fsssfsfs
bird|drum|missile,Answer using only one word - drum or missile and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|duck|motorcycle,Answer using only one word - duck or motorcycle and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|eagle|owl,Answer using only one word - eagle or owl and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|earwig|peacock,Answer using only one word - earwig or peacock and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|fern|tree,Answer using only one word - fern or tree and not bird. Which is more similar in semantic meaning to bird?,ffsfffff
bird|file|grasshopper,Answer using only one word - file or grasshopper and not bird. Which is more similar in semantic meaning to bird?,ffsfsffs
bird|flute|ostrich,Answer using only one word - flute or ostrich and not bird. Which is more similar in semantic meaning to bird?,ffssfsfs
bird|fly|skateboard,Answer using only one word - fly or skateboard and not bird. Which is more similar in semantic meaning to bird?,fssfsffs
bird|gong|jeans,Answer using only one word - gong or jeans and not bird. Which is more similar in semantic meaning to bird?,fssfsfsf
bird|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|gun|owl,Answer using only one word - gun or owl and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bird|jeans|missile,Answer using only one word - jeans or missile and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|missile|motorcycle,Answer using only one word - missile or motorcycle and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|ostrich|peacock,Answer using only one word - ostrich or peacock and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|pants|tree,Answer using only one word - pants or tree and not bird. Which is more similar in semantic meaning to bird?,fssssfss
bird|penguin|skateboard,Answer using only one word - penguin or skateboard and not bird. Which is more similar in semantic meaning to bird?,fsssfssf
bison|blackberry|blender,Answer using only one word - blackberry or blender and not bison. Which is more similar in semantic meaning to bison?,fssfsfsf
bison|blackberry|cello,Answer using only one word - blackberry or cello and not bison. Which is more similar in semantic meaning to bison?,fsssfssf
bison|blackberry|gong,Answer using only one word - blackberry or gong and not bison. Which is more similar in semantic meaning to bison?,fsssfssf
bison|blender|brussels sprouts,Answer using only one word - blender or brussels sprouts and not bison. Which is more similar in semantic meaning to bison?,fssfsfsf
bison|blender|cockroach,Answer using only one word - blender or cockroach and not bison. Which is more similar in semantic meaning to bison?,fsssfssf
bison|blender|pants,Answer using only one word - blender or pants and not bison. Which is more similar in semantic meaning to bison?,fssfsfsf
bison|blouse|candle,Answer using only one word - blouse or candle and not bison. Which is more similar in semantic meaning to bison?,fssfsfsf
bison|blouse|drum,Answer using only one word - blouse or drum and not bison. Which is more similar in semantic meaning to bison?,fssfsfsf
bison|blouse|tumbleweed,Answer using only one word - blouse or tumbleweed and not bison. Which is more similar in semantic meaning to bison?,fssfsfsf
bison|blowtorch|cheetah,Answer using only one word - blowtorch or cheetah and not bison. Which is more similar in semantic meaning to bison?,fssfsfsf
bison|blowtorch|grenade,Answer using only one word - blowtorch or grenade and not bison. Which is more similar in semantic meaning to bison?,fsssfssf
bison|blueberry|butterfly,Answer using only one word - blueberry or butterfly and not bison. Which is more similar in semantic meaning to bison?,fsssfssf
bison|blueberry|cranberry,Answer using only one word - blueberry or cranberry and not bison. Which is more similar in semantic meaning to bison?,fssssfss
