input,prompt,response
bassoon|dragonfly|dress,Answer using only one word - dragonfly or dress and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|dragonfly|spear,Answer using only one word - dragonfly or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|dress|sled,Answer using only one word - dress or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|drill|skateboard,Answer using only one word - drill or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|drum|skateboard,Answer using only one word - drum or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|duck|sled,Answer using only one word - duck or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|eagle|spear,Answer using only one word - eagle or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|eggbeater|fern,Answer using only one word - eggbeater or fern and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|fern|fruit,Answer using only one word - fern or fruit and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|fig|jeans,Answer using only one word - fig or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|file|parrot,Answer using only one word - file or parrot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|flute|slingshot,Answer using only one word - flute or slingshot and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|fruit|jeans,Answer using only one word - fruit or jeans and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|gong|rifle,Answer using only one word - gong or rifle and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|grenade|missile,Answer using only one word - grenade or missile and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|gun|spear,Answer using only one word - gun or spear and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|jeans|skateboard,Answer using only one word - jeans or skateboard and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|missile|sled,Answer using only one word - missile or sled and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|owl|pants,Answer using only one word - owl or pants and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|parrot|tree,Answer using only one word - parrot or tree and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bassoon|rifle|tree,Answer using only one word - rifle or tree and not bassoon. Which is more similar in semantic meaning to bassoon?,ittestittestittestittestittestittestittestittest
bat|bazooka|bison,Answer using only one word - bazooka or bison and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bazooka|cauliflower,Answer using only one word - bazooka or cauliflower and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bazooka|fly,Answer using only one word - bazooka or fly and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bean|bench,Answer using only one word - bean or bench and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bean|cat,Answer using only one word - bean or cat and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bean|file,Answer using only one word - bean or file and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bear|belt,Answer using only one word - bear or belt and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bear|cart,Answer using only one word - bear or cart and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bear|fig,Answer using only one word - bear or fig and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beaver|belt,Answer using only one word - beaver or belt and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beaver|cart,Answer using only one word - beaver or cart and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beaver|fig,Answer using only one word - beaver or fig and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bed|bench,Answer using only one word - bed or bench and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bed|cat,Answer using only one word - bed or cat and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bed|file,Answer using only one word - bed or file and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bee|bison,Answer using only one word - bee or bison and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bee|cauliflower,Answer using only one word - bee or cauliflower and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|bee|fly,Answer using only one word - bee or fly and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beet|blouse,Answer using only one word - beet or blouse and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beet|cheese,Answer using only one word - beet or cheese and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beet|grasshopper,Answer using only one word - beet or grasshopper and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beetle|boar,Answer using only one word - beetle or boar and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
bat|beetle|chili,Answer using only one word - beetle or chili and not bat. Which is more similar in semantic meaning to bat?,ittestittestittestittestittestittestittestittest
