input,prompt,response
omnivorous diet|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Gecko]? 
 A:","False 

Geckos are generally insect"
omnivorous diet|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Grinding disk]? 
 A:","False 

A grinding disk is an in"
omnivorous diet|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Hammer]? 
 A:","False 

The term ""Hammer"""
omnivorous diet|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Knife]? 
 A:","False 

A knife is an inanimate"
omnivorous diet|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Lawn Mower]? 
 A:","False 

A lawn mower is a mechanical"
omnivorous diet|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Lizard]? 
 A:","False 

(Note: While some lizards"
omnivorous diet|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Nail]? 
 A:","False 

A nail, as an object"
omnivorous diet|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Oil can]? 
 A:","False 

An oil can is an in"
omnivorous diet|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Paint brush]? 
 A:",False
omnivorous diet|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Salamander]? 
 A:","True 

Many species of salamanders"
omnivorous diet|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Saw]? 
 A:","False 

The term ""Saw"""
omnivorous diet|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Screwdriver]? 
 A:","False 

A screwdriver is a tool"
omnivorous diet|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Shovel]? 
 A:","False 

A shovel is an inanimate"
omnivorous diet|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Snake]? 
 A:","False 

Snakes are typically carnivorous"
omnivorous diet|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Spanner]? 
 A:","False 

The term ""Spanner"""
omnivorous diet|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Toad]? 
 A:","True 

Toads, like many amphib"
omnivorous diet|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Tortoise]? 
 A:","False 

Tortoises are generally"
omnivorous diet|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Turtle]? 
 A:","True 

Many species of turtles are omn"
omnivorous diet|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [omnivorous diet] true for [Vacuum]? 
 A:","False 

A vacuum cleaner does not have"
oviparous or viviparous|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Alligator]? 
 A:","True

Alligators are ovipar"
oviparous or viviparous|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Anvil]? 
 A:","False 

The property [ovipar"
oviparous or viviparous|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Axe]? 
 A:","False 

The property [ovipar"
oviparous or viviparous|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Blindworm]? 
 A:","True 

Blindworms, also"
oviparous or viviparous|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Boa python]? 
 A:","True

Boa pythons are"
oviparous or viviparous|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Caiman]? 
 A:","True

Caimans, like all"
oviparous or viviparous|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Chameleon]? 
 A:","True

Chameleons are ov"
oviparous or viviparous|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Chisel]? 
 A:","False 

The property [ovipar"
oviparous or viviparous|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Cobra]? 
 A:","True

Cobras, like other"
oviparous or viviparous|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [oviparous or viviparous] true for [Crocodile]? 
 A:","True 

Crocodiles are ovip"
