input,prompt,response
bazooka|carriage|grenade,Answer using only one word - carriage or grenade and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|carrot|chisel,Answer using only one word - carrot or chisel and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|carrot|missile,Answer using only one word - carrot or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cart|corkscrew,Answer using only one word - cart or corkscrew and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cart|peacock,Answer using only one word - cart or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cat|dragonfly,Answer using only one word - cat or dragonfly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cat|slingshot,Answer using only one word - cat or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|caterpillar|fern,Answer using only one word - caterpillar or fern and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cauliflower|gun,Answer using only one word - cauliflower or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|celery|corkscrew,Answer using only one word - celery or corkscrew and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|celery|peacock,Answer using only one word - celery or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cello|duck,Answer using only one word - cello or duck and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cheese|cheetah,Answer using only one word - cheese or cheetah and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cheese|grenade,Answer using only one word - cheese or grenade and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cheetah|costume,Answer using only one word - cheetah or costume and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cheetah|penguin,Answer using only one word - cheetah or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cherry|fig,Answer using only one word - cherry or fig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chicken|coat,Answer using only one word - chicken or coat and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chicken|owl,Answer using only one word - chicken or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chili|earwig,Answer using only one word - chili or earwig and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chocolate|coconut,Answer using only one word - chocolate or coconut and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|chocolate|parrot,Answer using only one word - chocolate or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|clarinet|fly,Answer using only one word - clarinet or fly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|coat|dagger,Answer using only one word - coat or dagger and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|coat|sled,Answer using only one word - coat or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cockroach|missile,Answer using only one word - cockroach or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|coconut|file,Answer using only one word - coconut or file and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|corn|pants,Answer using only one word - corn or pants and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|costume|gun,Answer using only one word - costume or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|cranberry|file,Answer using only one word - cranberry or file and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|crow|duck,Answer using only one word - crow or duck and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|crowbar|dagger,Answer using only one word - crowbar or dagger and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|crowbar|sled,Answer using only one word - crowbar or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|dagger|penguin,Answer using only one word - dagger or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s""s.s""s"
bazooka|dress|owl,Answer using only one word - dress or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|drill|ostrich,Answer using only one word - drill or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|drum|ostrich,Answer using only one word - drum or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|duck|owl,Answer using only one word - duck or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|eagle|parrot,Answer using only one word - eagle or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s"""
bazooka|earwig|penguin,Answer using only one word - earwig or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|eggbeater|sled,Answer using only one word - eggbeater or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|fig|file,Answer using only one word - fig or file and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|file|gun,Answer using only one word - file or gun and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|flute|pants,Answer using only one word - flute or pants and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|fly|slingshot,Answer using only one word - fly or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|gong|missile,Answer using only one word - gong or missile and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|grasshopper|sled,Answer using only one word - grasshopper or sled and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|gun|parrot,Answer using only one word - gun or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|jeans|ostrich,Answer using only one word - jeans or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|missile|owl,Answer using only one word - missile or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|ostrich|penguin,Answer using only one word - ostrich or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|parrot|peacock,Answer using only one word - parrot or peacock and not bazooka. Which is more similar in semantic meaning to bazooka?,"""s"".s.s."
bazooka|penguin|slingshot,Answer using only one word - penguin or slingshot and not bazooka. Which is more similar in semantic meaning to bazooka?,"""ss""s.s"""
bean|bear|bee,Answer using only one word - bear or bee and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bear|cannon,Answer using only one word - bear or cannon and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bear|eagle,Answer using only one word - bear or eagle and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beaver|bee,Answer using only one word - beaver or bee and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beaver|cannon,Answer using only one word - beaver or cannon and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beaver|eagle,Answer using only one word - beaver or eagle and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bed|beet,Answer using only one word - bed or beet and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bed|car,Answer using only one word - bed or car and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bed|earwig,Answer using only one word - bed or earwig and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bee|bell,Answer using only one word - bee or bell and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bee|carrot,Answer using only one word - bee or carrot and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|bee|fern,Answer using only one word - bee or fern and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beet|bird,Answer using only one word - beet or bird and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beet|caterpillar,Answer using only one word - beet or caterpillar and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beet|flute,Answer using only one word - beet or flute and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beetle|blouse,Answer using only one word - beetle or blouse and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beetle|cheese,Answer using only one word - beetle or cheese and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
bean|beetle|grasshopper,Answer using only one word - beetle or grasshopper and not bean. Which is more similar in semantic meaning to bean?,"""s"".s.s."
