input,prompt,response
Lawn Mower|Alligator|Toad,Answer using only one word - Alligator or Toad and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Toad
Paint brush|Axe|Gecko,Answer using only one word - Axe or Gecko and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Axe
Alligator|Gecko|Tortoise,Answer using only one word - Gecko or Tortoise and not Alligator. Which is more similar in semantic meaning to Alligator?,Gecko
Screwdriver|Paint brush|Turtle,Answer using only one word - Paint brush or Turtle and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Turtle
Gecko|Shovel|Turtle,Answer using only one word - Shovel or Turtle and not Gecko. Which is more similar in semantic meaning to Gecko?,Turtle
Chameleon|Axe|Knife,Answer using only one word - Axe or Knife and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Axe
Salamander|Cobra|Crocodile,Answer using only one word - Cobra or Crocodile and not Salamander. Which is more similar in semantic meaning to Salamander?,Crocodile
Dinosaur|Lizard|Screwdriver,Answer using only one word - Lizard or Screwdriver and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Lizard
Chisel|Anvil|Dinosaur,Answer using only one word - Anvil or Dinosaur and not Chisel. Which is more similar in semantic meaning to Chisel?,Anvil
Vacuum|Dinosaur|Nail,Answer using only one word - Dinosaur or Nail and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Dinosaur
Cobra|Blindworm|Dinosaur,Answer using only one word - Blindworm or Dinosaur and not Cobra. Which is more similar in semantic meaning to Cobra?,Dinosaur
Salamander|Chameleon|Turtle,Answer using only one word - Chameleon or Turtle and not Salamander. Which is more similar in semantic meaning to Salamander?,Chameleon
Snake|Tortoise|Turtle,Answer using only one word - Tortoise or Turtle and not Snake. Which is more similar in semantic meaning to Snake?,Turtle
Caiman|Chameleon|Gecko,Answer using only one word - Chameleon or Gecko and not Caiman. Which is more similar in semantic meaning to Caiman?,Chameleon
Toad|Boa python|Dinosaur,Answer using only one word - Boa python or Dinosaur and not Toad. Which is more similar in semantic meaning to Toad?,Toad
Chisel|Shovel|Snake,Answer using only one word - Shovel or Snake and not Chisel. Which is more similar in semantic meaning to Chisel?,Shovel
Blindworm|Knife|Tortoise,Answer using only one word - Knife or Tortoise and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Tortoise
Oil can|Saw|Tortoise,Answer using only one word - Saw or Tortoise and not Oil can. Which is more similar in semantic meaning to Oil can?,Tortoise
Hammer|Boa python|Cobra,Answer using only one word - Boa python or Cobra and not Hammer. Which is more similar in semantic meaning to Hammer?,Boa python
Grinding disk|Toad|Turtle,Answer using only one word - Toad or Turtle and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Toad
Nail|Hammer|Paint brush,Answer using only one word - Hammer or Paint brush and not Nail. Which is more similar in semantic meaning to Nail?,Hammer
Hammer|Oil can|Shovel,Answer using only one word - Oil can or Shovel and not Hammer. Which is more similar in semantic meaning to Hammer?,Shovel
Tortoise|Boa python|Chisel,Answer using only one word - Boa python or Chisel and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Boa
Turtle|Chameleon|Saw,Answer using only one word - Chameleon or Saw and not Turtle. Which is more similar in semantic meaning to Turtle?,Chameleon
Turtle|Anvil|Axe,Answer using only one word - Anvil or Axe and not Turtle. Which is more similar in semantic meaning to Turtle?,Anvil
Blindworm|Oil can|Spanner,Answer using only one word - Oil can or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Oil can
Saw|Knife|Nail,Answer using only one word - Knife or Nail and not Saw. Which is more similar in semantic meaning to Saw?,Knife
Anvil|Chameleon|Lizard,Answer using only one word - Chameleon or Lizard and not Anvil. Which is more similar in semantic meaning to Anvil?,Chameleon
Saw|Anvil|Oil can,Answer using only one word - Anvil or Oil can and not Saw. Which is more similar in semantic meaning to Saw?,Anvil
Screwdriver|Hammer|Snake,Answer using only one word - Hammer or Snake and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Hammer
Dinosaur|Cobra|Oil can,Answer using only one word - Cobra or Oil can and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Oil
Blindworm|Dinosaur|Shovel,Answer using only one word - Dinosaur or Shovel and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Dinosaur
Knife|Grinding disk|Paint brush,Answer using only one word - Grinding disk or Paint brush and not Knife. Which is more similar in semantic meaning to Knife?,Paint brush
Snake|Caiman|Crocodile,Answer using only one word - Caiman or Crocodile and not Snake. Which is more similar in semantic meaning to Snake?,Caiman
Tortoise|Caiman|Turtle,Answer using only one word - Caiman or Turtle and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Caiman
Grinding disk|Caiman|Toad,Answer using only one word - Caiman or Toad and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Caiman
Screwdriver|Tortoise|Vacuum,Answer using only one word - Tortoise or Vacuum and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Vacuum
Knife|Lizard|Vacuum,Answer using only one word - Lizard or Vacuum and not Knife. Which is more similar in semantic meaning to Knife?,Lizard
Caiman|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Caiman. Which is more similar in semantic meaning to Caiman?,Crocodile
Vacuum|Dinosaur|Hammer,Answer using only one word - Dinosaur or Hammer and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Dinosaur
Blindworm|Chisel|Screwdriver,Answer using only one word - Chisel or Screwdriver and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Chisel
Tortoise|Chisel|Knife,Answer using only one word - Chisel or Knife and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Chisel
Dinosaur|Grinding disk|Turtle,Answer using only one word - Grinding disk or Turtle and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Grinding disk
Turtle|Gecko|Toad,Answer using only one word - Gecko or Toad and not Turtle. Which is more similar in semantic meaning to Turtle?,Toad
Nail|Chameleon|Spanner,Answer using only one word - Chameleon or Spanner and not Nail. Which is more similar in semantic meaning to Nail?,Chameleon
Axe|Grinding disk|Toad,Answer using only one word - Grinding disk or Toad and not Axe. Which is more similar in semantic meaning to Axe?,Toad
Blindworm|Hammer|Toad,Answer using only one word - Hammer or Toad and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Toad
Salamander|Knife|Saw,Answer using only one word - Knife or Saw and not Salamander. Which is more similar in semantic meaning to Salamander?,Knife
Knife|Cobra|Nail,Answer using only one word - Cobra or Nail and not Knife. Which is more similar in semantic meaning to Knife?,Nail
Paint brush|Knife|Vacuum,Answer using only one word - Knife or Vacuum and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Knife
Vacuum|Lawn Mower|Shovel,Answer using only one word - Lawn Mower or Shovel and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Lawn Mower
Knife|Boa python|Nail,Answer using only one word - Boa python or Nail and not Knife. Which is more similar in semantic meaning to Knife?,Boa
Lizard|Chameleon|Crocodile,Answer using only one word - Chameleon or Crocodile and not Lizard. Which is more similar in semantic meaning to Lizard?,Chameleon
Chameleon|Boa python|Vacuum,Answer using only one word - Boa python or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Boa python
Lawn Mower|Alligator|Nail,Answer using only one word - Alligator or Nail and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Alligator
Spanner|Axe|Lizard,Answer using only one word - Axe or Lizard and not Spanner. Which is more similar in semantic meaning to Spanner?,Axe
Crocodile|Boa python|Paint brush,Answer using only one word - Boa python or Paint brush and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Boa python
Anvil|Lizard|Tortoise,Answer using only one word - Lizard or Tortoise and not Anvil. Which is more similar in semantic meaning to Anvil?,Lizard
Cobra|Nail|Screwdriver,Answer using only one word - Nail or Screwdriver and not Cobra. Which is more similar in semantic meaning to Cobra?,Nail
Spanner|Screwdriver|Tortoise,Answer using only one word - Screwdriver or Tortoise and not Spanner. Which is more similar in semantic meaning to Spanner?,Tortoise
Anvil|Cobra|Knife,Answer using only one word - Cobra or Knife and not Anvil. Which is more similar in semantic meaning to Anvil?,Cobra
Screwdriver|Knife|Shovel,Answer using only one word - Knife or Shovel and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Knife
Blindworm|Saw|Turtle,Answer using only one word - Saw or Turtle and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Turtle
Vacuum|Alligator|Nail,Answer using only one word - Alligator or Nail and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Alligator
Cobra|Boa python|Tortoise,Answer using only one word - Boa python or Tortoise and not Cobra. Which is more similar in semantic meaning to Cobra?,Boa
Shovel|Paint brush|Toad,Answer using only one word - Paint brush or Toad and not Shovel. Which is more similar in semantic meaning to Shovel?,Toad
Hammer|Gecko|Vacuum,Answer using only one word - Gecko or Vacuum and not Hammer. Which is more similar in semantic meaning to Hammer?,Gecko
Paint brush|Nail|Tortoise,Answer using only one word - Nail or Tortoise and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Tortoise
Toad|Alligator|Saw,Answer using only one word - Alligator or Saw and not Toad. Which is more similar in semantic meaning to Toad?,Alligator
Alligator|Crocodile|Snake,Answer using only one word - Crocodile or Snake and not Alligator. Which is more similar in semantic meaning to Alligator?,Crocodile
Spanner|Lawn Mower|Lizard,Answer using only one word - Lawn Mower or Lizard and not Spanner. Which is more similar in semantic meaning to Spanner?,Lawn Mower
Nail|Alligator|Anvil,Answer using only one word - Alligator or Anvil and not Nail. Which is more similar in semantic meaning to Nail?,Alligator
Alligator|Chisel|Saw,Answer using only one word - Chisel or Saw and not Alligator. Which is more similar in semantic meaning to Alligator?,Chisel
Blindworm|Anvil|Tortoise,Answer using only one word - Anvil or Tortoise and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Gecko|Caiman|Lawn Mower,Answer using only one word - Caiman or Lawn Mower and not Gecko. Which is more similar in semantic meaning to Gecko?,Caiman
Lawn Mower|Blindworm|Boa python,Answer using only one word - Blindworm or Boa python and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Lawn Mower
Anvil|Axe|Shovel,Answer using only one word - Axe or Shovel and not Anvil. Which is more similar in semantic meaning to Anvil?,Shovel
Crocodile|Axe|Knife,Answer using only one word - Axe or Knife and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Nail|Boa python|Saw,Answer using only one word - Boa python or Saw and not Nail. Which is more similar in semantic meaning to Nail?,Boa
Vacuum|Nail|Turtle,Answer using only one word - Nail or Turtle and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Turtle
Vacuum|Alligator|Toad,Answer using only one word - Alligator or Toad and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Toad
Turtle|Chisel|Dinosaur,Answer using only one word - Chisel or Dinosaur and not Turtle. Which is more similar in semantic meaning to Turtle?,Dinosaur
Turtle|Blindworm|Nail,Answer using only one word - Blindworm or Nail and not Turtle. Which is more similar in semantic meaning to Turtle?,Turtle
Anvil|Caiman|Shovel,Answer using only one word - Caiman or Shovel and not Anvil. Which is more similar in semantic meaning to Anvil?,Caiman
Salamander|Grinding disk|Turtle,Answer using only one word - Grinding disk or Turtle and not Salamander. Which is more similar in semantic meaning to Salamander?,Grinding disk
Tortoise|Lawn Mower|Lizard,Answer using only one word - Lawn Mower or Lizard and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Lawn Mower
