input,prompt,response
blueberry|broccoli|bus,Answer using only one word - broccoli or bus and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|broccoli|costume,Answer using only one word - broccoli or costume and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaas
blueberry|broccoli|penguin,Answer using only one word - broccoli or penguin and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|brownie|cheetah,Answer using only one word - brownie or cheetah and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheatheaathe
blueberry|brownie|grenade,Answer using only one word - brownie or grenade and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheatheaathe
blueberry|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|bucket|burner,Answer using only one word - bucket or burner and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not blueberry. Which is more similar in semantic meaning to blueberry?,aaaaptheathe
blueberry|bucket|peacock,Answer using only one word - bucket or peacock and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaapthe
blueberry|burner|cherry,Answer using only one word - burner or cherry and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|burner|gun,Answer using only one word - burner or gun and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaapthe
blueberry|burrito|carrot,Answer using only one word - burrito or carrot and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|burrito|fern,Answer using only one word - burrito or fern and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|bus|camel,Answer using only one word - bus or camel and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|bus|dragonfly,Answer using only one word - bus or dragonfly and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaapthe
blueberry|bus|slingshot,Answer using only one word - bus or slingshot and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|butterfly|peacock,Answer using only one word - butterfly or peacock and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|cabbage|chisel,Answer using only one word - cabbage or chisel and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|cabbage|missile,Answer using only one word - cabbage or missile and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|cactus|cheetah,Answer using only one word - cactus or cheetah and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|cactus|grenade,Answer using only one word - cactus or grenade and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|cake|cauliflower,Answer using only one word - cake or cauliflower and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheapaaa
blueberry|cake|fly,Answer using only one word - cake or fly and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|camel|cart,Answer using only one word - camel or cart and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaas
blueberry|camel|fig,Answer using only one word - camel or fig and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|can opener|carriage,Answer using only one word - can opener or carriage and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|candelabra|car,Answer using only one word - candelabra or car and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|candelabra|earwig,Answer using only one word - candelabra or earwig and not blueberry. Which is more similar in semantic meaning to blueberry?,aaatheatheaa
blueberry|candle|car,Answer using only one word - candle or car and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|candle|earwig,Answer using only one word - candle or earwig and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|candy|carriage,Answer using only one word - candy or carriage and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|candy|eggbeater,Answer using only one word - candy or eggbeater and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSthea
blueberry|cannon|cart,Answer using only one word - cannon or cart and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|cannon|fig,Answer using only one word - cannon or fig and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaapa
blueberry|car|cauliflower,Answer using only one word - car or cauliflower and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|car|fly,Answer using only one word - car or fly and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|carriage|cheetah,Answer using only one word - carriage or cheetah and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|carriage|grenade,Answer using only one word - carriage or grenade and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaapa
blueberry|carrot|chisel,Answer using only one word - carrot or chisel and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaapthe
blueberry|carrot|missile,Answer using only one word - carrot or missile and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|cart|corkscrew,Answer using only one word - cart or corkscrew and not blueberry. Which is more similar in semantic meaning to blueberry?,aaasatheathe
blueberry|cart|peacock,Answer using only one word - cart or peacock and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|cat|dragonfly,Answer using only one word - cat or dragonfly and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|cat|slingshot,Answer using only one word - cat or slingshot and not blueberry. Which is more similar in semantic meaning to blueberry?,aaaasathea
blueberry|caterpillar|fern,Answer using only one word - caterpillar or fern and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
blueberry|cauliflower|gun,Answer using only one word - cauliflower or gun and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|celery|corkscrew,Answer using only one word - celery or corkscrew and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|celery|peacock,Answer using only one word - celery or peacock and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|cello|duck,Answer using only one word - cello or duck and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|cheese|cheetah,Answer using only one word - cheese or cheetah and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|cheese|grenade,Answer using only one word - cheese or grenade and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|cheetah|costume,Answer using only one word - cheetah or costume and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|cheetah|penguin,Answer using only one word - cheetah or penguin and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheatheaathe
blueberry|cherry|fig,Answer using only one word - cherry or fig and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|chicken|coat,Answer using only one word - chicken or coat and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaapa
blueberry|chicken|owl,Answer using only one word - chicken or owl and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaas
blueberry|chili|earwig,Answer using only one word - chili or earwig and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheatheaathe
blueberry|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not blueberry. Which is more similar in semantic meaning to blueberry?,aaatheatheaa
blueberry|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaatheaa
blueberry|chocolate|coconut,Answer using only one word - chocolate or coconut and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaSathe
blueberry|chocolate|parrot,Answer using only one word - chocolate or parrot and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|clarinet|fly,Answer using only one word - clarinet or fly and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaathea
blueberry|coat|dagger,Answer using only one word - coat or dagger and not blueberry. Which is more similar in semantic meaning to blueberry?,aatheaaaap
