input,prompt,response
blouse|pants|rifle,Answer using only one word - pants or rifle and not blouse. Which is more similar in semantic meaning to blouse?,ffffffff
blouse|pelican|slingshot,Answer using only one word - pelican or slingshot and not blouse. Which is more similar in semantic meaning to blouse?,ffffffff
blouse|slingshot|spear,Answer using only one word - slingshot or spear and not blouse. Which is more similar in semantic meaning to blouse?,ffffffff
blowtorch|blueberry|cauliflower,Answer using only one word - blueberry or cauliflower and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|blueberry|fly,Answer using only one word - blueberry or fly and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|boa|burner,Answer using only one word - boa or burner and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|boa|corkscrew,Answer using only one word - boa or corkscrew and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|boa|peacock,Answer using only one word - boa or peacock and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|boar|cart,Answer using only one word - boar or cart and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|boar|fig,Answer using only one word - boar or fig and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bottle|bucket,Answer using only one word - bottle or bucket and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bottle|coconut,Answer using only one word - bottle or coconut and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bottle|parrot,Answer using only one word - bottle or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bra|cat,Answer using only one word - bra or cat and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bra|file,Answer using only one word - bra or file and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bread|bus,Answer using only one word - bread or bus and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bread|costume,Answer using only one word - bread or costume and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bread|penguin,Answer using only one word - bread or penguin and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|broccoli|cheese,Answer using only one word - broccoli or cheese and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|broccoli|grasshopper,Answer using only one word - broccoli or grasshopper and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|brownie|candelabra,Answer using only one word - brownie or candelabra and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|brownie|drill,Answer using only one word - brownie or drill and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|brownie|tree,Answer using only one word - brownie or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|brussels sprouts|coat,Answer using only one word - brussels sprouts or coat and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|brussels sprouts|owl,Answer using only one word - brussels sprouts or owl and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bucket|celery,Answer using only one word - bucket or celery and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bucket|fruit,Answer using only one word - bucket or fruit and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|burner|candle,Answer using only one word - burner or candle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|burner|drum,Answer using only one word - burner or drum and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|burner|tumbleweed,Answer using only one word - burner or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|burrito|corn,Answer using only one word - burrito or corn and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|burrito|pelican,Answer using only one word - burrito or pelican and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bus|chinchilla,Answer using only one word - bus or chinchilla and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|bus|jeep,Answer using only one word - bus or jeep and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|butterfly|celery,Answer using only one word - butterfly or celery and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|butterfly|fruit,Answer using only one word - butterfly or fruit and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|cabbage|carriage,Answer using only one word - cabbage or carriage and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|cabbage|eggbeater,Answer using only one word - cabbage or eggbeater and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|cactus|candelabra,Answer using only one word - cactus or candelabra and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|cactus|drill,Answer using only one word - cactus or drill and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|cactus|tree,Answer using only one word - cactus or tree and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|cake|crowbar,Answer using only one word - cake or crowbar and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|cake|skateboard,Answer using only one word - cake or skateboard and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|camel|costume,Answer using only one word - camel or costume and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|camel|penguin,Answer using only one word - camel or penguin and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|can opener|corkscrew,Answer using only one word - can opener or corkscrew and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|can opener|peacock,Answer using only one word - can opener or peacock and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|candelabra|coconut,Answer using only one word - candelabra or coconut and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|candelabra|parrot,Answer using only one word - candelabra or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|candle|coconut,Answer using only one word - candle or coconut and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|candle|parrot,Answer using only one word - candle or parrot and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
blowtorch|candy|corkscrew,Answer using only one word - candy or corkscrew and not blowtorch. Which is more similar in semantic meaning to blowtorch?,ffffffff
