input,prompt,response
bear|beaver|motorcycle,Answer using only one word - beaver or motorcycle and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bed|broccoli,Answer using only one word - bed or broccoli and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bed|clarinet,Answer using only one word - bed or clarinet and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bed|ostrich,Answer using only one word - bed or ostrich and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bee|brussels sprouts,Answer using only one word - bee or brussels sprouts and not bear. Which is more similar in semantic meaning to bear?,.fs1. 1.
bear|bee|cockroach,Answer using only one word - bee or cockroach and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
bear|bee|pants,Answer using only one word - bee or pants and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|beet|burrito,Answer using only one word - beet or burrito and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|beet|corn,Answer using only one word - beet or corn and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|beet|pelican,Answer using only one word - beet or pelican and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|beetle|cactus,Answer using only one word - beetle or cactus and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
bear|beetle|crowbar,Answer using only one word - beetle or crowbar and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|beetle|skateboard,Answer using only one word - beetle or skateboard and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bell|candle,Answer using only one word - bell or candle and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bell|drum,Answer using only one word - bell or drum and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.1
bear|bell|tumbleweed,Answer using only one word - bell or tumbleweed and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|belt|cart,Answer using only one word - belt or cart and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.the
bear|belt|fig,Answer using only one word - belt or fig and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bench|blowtorch,Answer using only one word - bench or blowtorch and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bench|cheetah,Answer using only one word - bench or cheetah and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bench|grenade,Answer using only one word - bench or grenade and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bird|brownie,Answer using only one word - bird or brownie and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bird|coat,Answer using only one word - bird or coat and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bird|owl,Answer using only one word - bird or owl and not bear. Which is more similar in semantic meaning to bear?,.1.sf1.1
bear|bison|cake,Answer using only one word - bison or cake and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bison|dagger,Answer using only one word - bison or dagger and not bear. Which is more similar in semantic meaning to bear?,.1.sf1.s
bear|bison|sled,Answer using only one word - bison or sled and not bear. Which is more similar in semantic meaning to bear?,.1.s1.1.
bear|blackberry|cart,Answer using only one word - blackberry or cart and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blackberry|fig,Answer using only one word - blackberry or fig and not bear. Which is more similar in semantic meaning to bear?,.f1.s1.1
bear|blender|bottle,Answer using only one word - blender or bottle and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blender|chinchilla,Answer using only one word - blender or chinchilla and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
bear|blender|jeep,Answer using only one word - blender or jeep and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blouse|cactus,Answer using only one word - blouse or cactus and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blouse|crowbar,Answer using only one word - blouse or crowbar and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blouse|skateboard,Answer using only one word - blouse or skateboard and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blowtorch|caterpillar,Answer using only one word - blowtorch or caterpillar and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blowtorch|flute,Answer using only one word - blowtorch or flute and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blueberry|brussels sprouts,Answer using only one word - blueberry or brussels sprouts and not bear. Which is more similar in semantic meaning to bear?,.sf1. 1.
bear|blueberry|cockroach,Answer using only one word - blueberry or cockroach and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|blueberry|pants,Answer using only one word - blueberry or pants and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|boa|car,Answer using only one word - boa or car and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|boa|earwig,Answer using only one word - boa or earwig and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|boar|bread,Answer using only one word - boar or bread and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|boar|chocolate,Answer using only one word - boar or chocolate and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|boar|motorcycle,Answer using only one word - boar or motorcycle and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
bear|bottle|cannon,Answer using only one word - bottle or cannon and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bottle|eagle,Answer using only one word - bottle or eagle and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bra|broccoli,Answer using only one word - bra or broccoli and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bra|clarinet,Answer using only one word - bra or clarinet and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bra|ostrich,Answer using only one word - bra or ostrich and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bread|carrot,Answer using only one word - bread or carrot and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bread|fern,Answer using only one word - bread or fern and not bear. Which is more similar in semantic meaning to bear?,.f1.1.1.
bear|broccoli|burrito,Answer using only one word - broccoli or burrito and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|broccoli|corn,Answer using only one word - broccoli or corn and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|broccoli|pelican,Answer using only one word - broccoli or pelican and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|brownie|cheese,Answer using only one word - brownie or cheese and not bear. Which is more similar in semantic meaning to bear?,.1.sf1.1
bear|brownie|grasshopper,Answer using only one word - brownie or grasshopper and not bear. Which is more similar in semantic meaning to bear?,.fs1.1.1
bear|brussels sprouts|candle,Answer using only one word - brussels sprouts or candle and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|brussels sprouts|drum,Answer using only one word - brussels sprouts or drum and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|brussels sprouts|tumbleweed,Answer using only one word - brussels sprouts or tumbleweed and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bucket|coconut,Answer using only one word - bucket or coconut and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bucket|parrot,Answer using only one word - bucket or parrot and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
bear|burner|cheetah,Answer using only one word - burner or cheetah and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|burner|grenade,Answer using only one word - burner or grenade and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
bear|burrito|carriage,Answer using only one word - burrito or carriage and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|burrito|eggbeater,Answer using only one word - burrito or eggbeater and not bear. Which is more similar in semantic meaning to bear?,.fs1.1.1
bear|bus|cake,Answer using only one word - bus or cake and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bus|dagger,Answer using only one word - bus or dagger and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|bus|sled,Answer using only one word - bus or sled and not bear. Which is more similar in semantic meaning to bear?,.1.s1.1.
bear|butterfly|coconut,Answer using only one word - butterfly or coconut and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|butterfly|parrot,Answer using only one word - butterfly or parrot and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|cabbage|chinchilla,Answer using only one word - cabbage or chinchilla and not bear. Which is more similar in semantic meaning to bear?,.1.sf 1.
bear|cabbage|jeep,Answer using only one word - cabbage or jeep and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|cactus|cheese,Answer using only one word - cactus or cheese and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|cactus|grasshopper,Answer using only one word - cactus or grasshopper and not bear. Which is more similar in semantic meaning to bear?,.fs1. 1.
bear|cake|caterpillar,Answer using only one word - cake or caterpillar and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|cake|flute,Answer using only one word - cake or flute and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|camel|carrot,Answer using only one word - camel or carrot and not bear. Which is more similar in semantic meaning to bear?,.1.1.1.1
bear|camel|fern,Answer using only one word - camel or fern and not bear. Which is more similar in semantic meaning to bear?,.f1. 1.s
bear|can opener|car,Answer using only one word - can opener or car and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
bear|can opener|earwig,Answer using only one word - can opener or earwig and not bear. Which is more similar in semantic meaning to bear?,.1.the.1.s
