input,prompt,response
bat|celery|coconut,Answer using only one word - celery or coconut and not bat. Which is more similar in semantic meaning to bat?,None.
bat|celery|eagle,Answer using only one word - celery or eagle and not bat. Which is more similar in semantic meaning to bat?,eagle
bat|celery|fly,Answer using only one word - celery or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|chili|chinchilla,Answer using only one word - chili or chinchilla and not bat. Which is more similar in semantic meaning to bat?,chinchilla
bat|chili|crow,Answer using only one word - chili or crow and not bat. Which is more similar in semantic meaning to bat?,crow
bat|chili|eggbeater,Answer using only one word - chili or eggbeater and not bat. Which is more similar in semantic meaning to bat?,None.
bat|chili|grenade,Answer using only one word - chili or grenade and not bat. Which is more similar in semantic meaning to bat?,None.
bat|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not bat. Which is more similar in semantic meaning to bat?,chinchilla
bat|chinchilla|dragonfly,Answer using only one word - chinchilla or dragonfly and not bat. Which is more similar in semantic meaning to bat?,chinchilla
bat|chinchilla|file,Answer using only one word - chinchilla or file and not bat. Which is more similar in semantic meaning to bat?,file
bat|chinchilla|missile,Answer using only one word - chinchilla or missile and not bat. Which is more similar in semantic meaning to bat?,missile
bat|chisel|crow,Answer using only one word - chisel or crow and not bat. Which is more similar in semantic meaning to bat?,chisel
bat|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not bat. Which is more similar in semantic meaning to bat?,chisel
bat|chisel|grenade,Answer using only one word - chisel or grenade and not bat. Which is more similar in semantic meaning to bat?,chisel
bat|clarinet|coconut,Answer using only one word - clarinet or coconut and not bat. Which is more similar in semantic meaning to bat?,coconut
bat|clarinet|eagle,Answer using only one word - clarinet or eagle and not bat. Which is more similar in semantic meaning to bat?,eagle
bat|clarinet|fly,Answer using only one word - clarinet or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|coat|coconut,Answer using only one word - coat or coconut and not bat. Which is more similar in semantic meaning to bat?,coconut
bat|coat|eagle,Answer using only one word - coat or eagle and not bat. Which is more similar in semantic meaning to bat?,eagle
bat|coat|fly,Answer using only one word - coat or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|coconut|crow,Answer using only one word - coconut or crow and not bat. Which is more similar in semantic meaning to bat?,crow
bat|coconut|eggbeater,Answer using only one word - coconut or eggbeater and not bat. Which is more similar in semantic meaning to bat?,eggbeater
bat|coconut|grenade,Answer using only one word - coconut or grenade and not bat. Which is more similar in semantic meaning to bat?,None
bat|crow|dragonfly,Answer using only one word - crow or dragonfly and not bat. Which is more similar in semantic meaning to bat?,None
bat|crow|file,Answer using only one word - crow or file and not bat. Which is more similar in semantic meaning to bat?,file
bat|crow|missile,Answer using only one word - crow or missile and not bat. Which is more similar in semantic meaning to bat?,None
bat|crowbar|eggbeater,Answer using only one word - crowbar or eggbeater and not bat. Which is more similar in semantic meaning to bat?,crowbar
bat|crowbar|grenade,Answer using only one word - crowbar or grenade and not bat. Which is more similar in semantic meaning to bat?,crowbar
bat|dragonfly|eagle,Answer using only one word - dragonfly or eagle and not bat. Which is more similar in semantic meaning to bat?,None
bat|dragonfly|fly,Answer using only one word - dragonfly or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|dress|eagle,Answer using only one word - dress or eagle and not bat. Which is more similar in semantic meaning to bat?,eagle
bat|dress|fly,Answer using only one word - dress or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|eagle|eggbeater,Answer using only one word - eagle or eggbeater and not bat. Which is more similar in semantic meaning to bat?,eggbeater
bat|eagle|grenade,Answer using only one word - eagle or grenade and not bat. Which is more similar in semantic meaning to bat?,None
bat|eggbeater|file,Answer using only one word - eggbeater or file and not bat. Which is more similar in semantic meaning to bat?,file
bat|eggbeater|missile,Answer using only one word - eggbeater or missile and not bat. Which is more similar in semantic meaning to bat?,missile
bat|fig|grenade,Answer using only one word - fig or grenade and not bat. Which is more similar in semantic meaning to bat?,grenade
bat|file|fly,Answer using only one word - file or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|flute|fly,Answer using only one word - flute or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|fly|grenade,Answer using only one word - fly or grenade and not bat. Which is more similar in semantic meaning to bat?,grenade
bat|grenade|missile,Answer using only one word - grenade or missile and not bat. Which is more similar in semantic meaning to bat?,none
beaver|bed|beet,Answer using only one word - bed or beet and not beaver. Which is more similar in semantic meaning to beaver?,beet
beaver|bed|blender,Answer using only one word - bed or blender and not beaver. Which is more similar in semantic meaning to beaver?,blender
beaver|bed|bread,Answer using only one word - bed or bread and not beaver. Which is more similar in semantic meaning to beaver?,bread
beaver|bed|candle,Answer using only one word - bed or candle and not beaver. Which is more similar in semantic meaning to beaver?,candle
beaver|bed|cart,Answer using only one word - bed or cart and not beaver. Which is more similar in semantic meaning to beaver?,cart
beaver|bed|chinchilla,Answer using only one word - bed or chinchilla and not beaver. Which is more similar in semantic meaning to beaver?,chinchilla
beaver|bed|crow,Answer using only one word - bed or crow and not beaver. Which is more similar in semantic meaning to beaver?,crow
beaver|bed|eggbeater,Answer using only one word - bed or eggbeater and not beaver. Which is more similar in semantic meaning to beaver?,eggbeater
beaver|bed|grenade,Answer using only one word - bed or grenade and not beaver. Which is more similar in semantic meaning to beaver?,Grenade
beaver|beet|bell,Answer using only one word - beet or bell and not beaver. Which is more similar in semantic meaning to beaver?,bell
beaver|beet|blueberry,Answer using only one word - beet or blueberry and not beaver. Which is more similar in semantic meaning to beaver?,beet
beaver|beet|bucket,Answer using only one word - beet or bucket and not beaver. Which is more similar in semantic meaning to beaver?,bucket
beaver|beet|cannon,Answer using only one word - beet or cannon and not beaver. Which is more similar in semantic meaning to beaver?,cannon
beaver|beet|caterpillar,Answer using only one word - beet or caterpillar and not beaver. Which is more similar in semantic meaning to beaver?,caterpillar
beaver|beet|clarinet,Answer using only one word - beet or clarinet and not beaver. Which is more similar in semantic meaning to beaver?,clarinet
beaver|beet|dragonfly,Answer using only one word - beet or dragonfly and not beaver. Which is more similar in semantic meaning to beaver?,beet
beaver|beet|file,Answer using only one word - beet or file and not beaver. Which is more similar in semantic meaning to beaver?,file
beaver|beet|missile,Answer using only one word - beet or missile and not beaver. Which is more similar in semantic meaning to beaver?,missile
beaver|beetle|blender,Answer using only one word - beetle or blender and not beaver. Which is more similar in semantic meaning to beaver?,beetle
beaver|beetle|bread,Answer using only one word - beetle or bread and not beaver. Which is more similar in semantic meaning to beaver?,beetle
beaver|beetle|candle,Answer using only one word - beetle or candle and not beaver. Which is more similar in semantic meaning to beaver?,beetle
beaver|beetle|cart,Answer using only one word - beetle or cart and not beaver. Which is more similar in semantic meaning to beaver?,cart
beaver|beetle|chinchilla,Answer using only one word - beetle or chinchilla and not beaver. Which is more similar in semantic meaning to beaver?,beetle
