input,prompt,response
bird|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bird. Which is more similar in semantic meaning to bird?,thetheppsthepp
bird|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bird. Which is more similar in semantic meaning to bird?,thetheppstheps
bird|corn|ostrich,Answer using only one word - corn or ostrich and not bird. Which is more similar in semantic meaning to bird?,thepthepspps
bird|costume|grasshopper,Answer using only one word - costume or grasshopper and not bird. Which is more similar in semantic meaning to bird?,thethepthestheps
bird|cranberry|fern,Answer using only one word - cranberry or fern and not bird. Which is more similar in semantic meaning to bird?,thepthepspss
bird|crow|drill,Answer using only one word - crow or drill and not bird. Which is more similar in semantic meaning to bird?,thepthepthespthe
bird|crow|tree,Answer using only one word - crow or tree and not bird. Which is more similar in semantic meaning to bird?,thepthepthespp
bird|crowbar|scooter,Answer using only one word - crowbar or scooter and not bird. Which is more similar in semantic meaning to bird?,thepthepspss
bird|dagger|peacock,Answer using only one word - dagger or peacock and not bird. Which is more similar in semantic meaning to bird?,thepthepspps
bird|dragonfly|owl,Answer using only one word - dragonfly or owl and not bird. Which is more similar in semantic meaning to bird?,thepthesthepsp
bird|dress|motorcycle,Answer using only one word - dress or motorcycle and not bird. Which is more similar in semantic meaning to bird?,thetheppsthepp
bird|drill|missile,Answer using only one word - drill or missile and not bird. Which is more similar in semantic meaning to bird?,thepthesthepsp
bird|drum|missile,Answer using only one word - drum or missile and not bird. Which is more similar in semantic meaning to bird?,theptheptheppp
bird|duck|motorcycle,Answer using only one word - duck or motorcycle and not bird. Which is more similar in semantic meaning to bird?,thetheppspss
bird|eagle|owl,Answer using only one word - eagle or owl and not bird. Which is more similar in semantic meaning to bird?,thepthesthepsp
bird|earwig|peacock,Answer using only one word - earwig or peacock and not bird. Which is more similar in semantic meaning to bird?,thepthestheppp
bird|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not bird. Which is more similar in semantic meaning to bird?,thethesppthesthe
bird|fern|tree,Answer using only one word - fern or tree and not bird. Which is more similar in semantic meaning to bird?,thethepthespsp
bird|file|grasshopper,Answer using only one word - file or grasshopper and not bird. Which is more similar in semantic meaning to bird?,thethepthespthes
bird|flute|ostrich,Answer using only one word - flute or ostrich and not bird. Which is more similar in semantic meaning to bird?,thepthepspss
bird|fly|skateboard,Answer using only one word - fly or skateboard and not bird. Which is more similar in semantic meaning to bird?,thetheppsthepp
bird|gong|jeans,Answer using only one word - gong or jeans and not bird. Which is more similar in semantic meaning to bird?,thepthepspss
bird|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not bird. Which is more similar in semantic meaning to bird?,thepthesthepss
bird|gun|owl,Answer using only one word - gun or owl and not bird. Which is more similar in semantic meaning to bird?,thetheppsthepp
bird|jeans|missile,Answer using only one word - jeans or missile and not bird. Which is more similar in semantic meaning to bird?,thepthepspss
bird|missile|motorcycle,Answer using only one word - missile or motorcycle and not bird. Which is more similar in semantic meaning to bird?,thethespthesps
bird|ostrich|peacock,Answer using only one word - ostrich or peacock and not bird. Which is more similar in semantic meaning to bird?,thepthesppsthe
bird|pants|tree,Answer using only one word - pants or tree and not bird. Which is more similar in semantic meaning to bird?,thepthepspss
bird|penguin|skateboard,Answer using only one word - penguin or skateboard and not bird. Which is more similar in semantic meaning to bird?,thepthepspss
bison|blackberry|blender,Answer using only one word - blackberry or blender and not bison. Which is more similar in semantic meaning to bison?,thepthepsppthe
bison|blackberry|cello,Answer using only one word - blackberry or cello and not bison. Which is more similar in semantic meaning to bison?,thetheppthesthep
bison|blackberry|gong,Answer using only one word - blackberry or gong and not bison. Which is more similar in semantic meaning to bison?,thetheppthesthep
bison|blender|brussels sprouts,Answer using only one word - blender or brussels sprouts and not bison. Which is more similar in semantic meaning to bison?,thepthesthepsp
bison|blender|cockroach,Answer using only one word - blender or cockroach and not bison. Which is more similar in semantic meaning to bison?,thetheppsthepp
bison|blender|pants,Answer using only one word - blender or pants and not bison. Which is more similar in semantic meaning to bison?,thepthepsppthe
bison|blouse|candle,Answer using only one word - blouse or candle and not bison. Which is more similar in semantic meaning to bison?,thepthepspps
bison|blouse|drum,Answer using only one word - blouse or drum and not bison. Which is more similar in semantic meaning to bison?,thethesppthesp
bison|blouse|tumbleweed,Answer using only one word - blouse or tumbleweed and not bison. Which is more similar in semantic meaning to bison?,thetheppsthepp
bison|blowtorch|cheetah,Answer using only one word - blowtorch or cheetah and not bison. Which is more similar in semantic meaning to bison?,thepthesthepsp
bison|blowtorch|grenade,Answer using only one word - blowtorch or grenade and not bison. Which is more similar in semantic meaning to bison?,thethesppthesthe
bison|blueberry|butterfly,Answer using only one word - blueberry or butterfly and not bison. Which is more similar in semantic meaning to bison?,thetheppsthepp
bison|blueberry|cranberry,Answer using only one word - blueberry or cranberry and not bison. Which is more similar in semantic meaning to bison?,thepthesthepsp
bison|blueberry|rifle,Answer using only one word - blueberry or rifle and not bison. Which is more similar in semantic meaning to bison?,thetheppsthepp
bison|boa|caterpillar,Answer using only one word - boa or caterpillar and not bison. Which is more similar in semantic meaning to bison?,thepthesthepsp
bison|boa|flute,Answer using only one word - boa or flute and not bison. Which is more similar in semantic meaning to bison?,thepthepsppthe
bison|boar|burner,Answer using only one word - boar or burner and not bison. Which is more similar in semantic meaning to bison?,thepthepspsthe
bison|boar|corkscrew,Answer using only one word - boar or corkscrew and not bison. Which is more similar in semantic meaning to bison?,thepthesthepsp
bison|boar|peacock,Answer using only one word - boar or peacock and not bison. Which is more similar in semantic meaning to bison?,thepthepthepthep
bison|bottle|cat,Answer using only one word - bottle or cat and not bison. Which is more similar in semantic meaning to bison?,thepthesppsthe
bison|bottle|file,Answer using only one word - bottle or file and not bison. Which is more similar in semantic meaning to bison?,thetheppspsthe
bison|bra|burrito,Answer using only one word - bra or burrito and not bison. Which is more similar in semantic meaning to bison?,thepthesppthes
bison|bra|corn,Answer using only one word - bra or corn and not bison. Which is more similar in semantic meaning to bison?,thetheppsthesp
bison|bra|pelican,Answer using only one word - bra or pelican and not bison. Which is more similar in semantic meaning to bison?,thepthesppthes
bison|bread|celery,Answer using only one word - bread or celery and not bison. Which is more similar in semantic meaning to bison?,thethepppppp
bison|bread|fruit,Answer using only one word - bread or fruit and not bison. Which is more similar in semantic meaning to bison?,thepthepspss
bison|broccoli|cake,Answer using only one word - broccoli or cake and not bison. Which is more similar in semantic meaning to bison?,thepthepspps
bison|broccoli|dagger,Answer using only one word - broccoli or dagger and not bison. Which is more similar in semantic meaning to bison?,thepthepspss
