input,prompt,response
bean|bird|eggbeater,Answer using only one word - bird or eggbeater and not bean. Which is more similar in semantic meaning to bean?,The
bean|bison|blowtorch,Answer using only one word - bison or blowtorch and not bean. Which is more similar in semantic meaning to bean?,The
bean|bison|cheetah,Answer using only one word - bison or cheetah and not bean. Which is more similar in semantic meaning to bean?,The
bean|bison|grenade,Answer using only one word - bison or grenade and not bean. Which is more similar in semantic meaning to bean?,The
bean|blackberry|bucket,Answer using only one word - blackberry or bucket and not bean. Which is more similar in semantic meaning to bean?,The
bean|blackberry|coconut,Answer using only one word - blackberry or coconut and not bean. Which is more similar in semantic meaning to bean?,The
bean|blackberry|parrot,Answer using only one word - blackberry or parrot and not bean. Which is more similar in semantic meaning to bean?,The
bean|blender|candle,Answer using only one word - blender or candle and not bean. Which is more similar in semantic meaning to bean?,The
bean|blender|drum,Answer using only one word - blender or drum and not bean. Which is more similar in semantic meaning to bean?,The
bean|blender|tumbleweed,Answer using only one word - blender or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,The
bean|blouse|cheese,Answer using only one word - blouse or cheese and not bean. Which is more similar in semantic meaning to bean?,The
bean|blouse|grasshopper,Answer using only one word - blouse or grasshopper and not bean. Which is more similar in semantic meaning to bean?,The
bean|blowtorch|burrito,Answer using only one word - blowtorch or burrito and not bean. Which is more similar in semantic meaning to bean?,The
bean|blowtorch|corn,Answer using only one word - blowtorch or corn and not bean. Which is more similar in semantic meaning to bean?,The
bean|blowtorch|pelican,Answer using only one word - blowtorch or pelican and not bean. Which is more similar in semantic meaning to bean?,The
bean|blueberry|carrot,Answer using only one word - blueberry or carrot and not bean. Which is more similar in semantic meaning to bean?,The
bean|blueberry|fern,Answer using only one word - blueberry or fern and not bean. Which is more similar in semantic meaning to bean?,The
bean|boa|broccoli,Answer using only one word - boa or broccoli and not bean. Which is more similar in semantic meaning to bean?,The
bean|boa|clarinet,Answer using only one word - boa or clarinet and not bean. Which is more similar in semantic meaning to bean?,The
bean|boa|ostrich,Answer using only one word - boa or ostrich and not bean. Which is more similar in semantic meaning to bean?,The
bean|boar|cannon,Answer using only one word - boar or cannon and not bean. Which is more similar in semantic meaning to bean?,The
bean|boar|eagle,Answer using only one word - boar or eagle and not bean. Which is more similar in semantic meaning to bean?,The
bean|bottle|bread,Answer using only one word - bottle or bread and not bean. Which is more similar in semantic meaning to bean?,The
bean|bottle|chocolate,Answer using only one word - bottle or chocolate and not bean. Which is more similar in semantic meaning to bean?,The
bean|bottle|motorcycle,Answer using only one word - bottle or motorcycle and not bean. Which is more similar in semantic meaning to bean?,The
bean|bra|car,Answer using only one word - bra or car and not bean. Which is more similar in semantic meaning to bean?,The
bean|bra|earwig,Answer using only one word - bra or earwig and not bean. Which is more similar in semantic meaning to bean?,The
bean|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not bean. Which is more similar in semantic meaning to bean?,The
bean|bread|cockroach,Answer using only one word - bread or cockroach and not bean. Which is more similar in semantic meaning to bean?,The
bean|bread|pants,Answer using only one word - bread or pants and not bean. Which is more similar in semantic meaning to bean?,The
bean|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not bean. Which is more similar in semantic meaning to bean?,The
bean|broccoli|flute,Answer using only one word - broccoli or flute and not bean. Which is more similar in semantic meaning to bean?,The
bean|brownie|cactus,Answer using only one word - brownie or cactus and not bean. Which is more similar in semantic meaning to bean?,The
bean|brownie|crowbar,Answer using only one word - brownie or crowbar and not bean. Which is more similar in semantic meaning to bean?,The
bean|brownie|skateboard,Answer using only one word - brownie or skateboard and not bean. Which is more similar in semantic meaning to bean?,The
bean|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not bean. Which is more similar in semantic meaning to bean?,The
bean|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not bean. Which is more similar in semantic meaning to bean?,The
bean|bucket|cart,Answer using only one word - bucket or cart and not bean. Which is more similar in semantic meaning to bean?,The
bean|bucket|fig,Answer using only one word - bucket or fig and not bean. Which is more similar in semantic meaning to bean?,The
bean|burner|cake,Answer using only one word - burner or cake and not bean. Which is more similar in semantic meaning to bean?,The
bean|burner|dagger,Answer using only one word - burner or dagger and not bean. Which is more similar in semantic meaning to bean?,The
bean|burner|sled,Answer using only one word - burner or sled and not bean. Which is more similar in semantic meaning to bean?,The
bean|burrito|coat,Answer using only one word - burrito or coat and not bean. Which is more similar in semantic meaning to bean?,The
bean|burrito|owl,Answer using only one word - burrito or owl and not bean. Which is more similar in semantic meaning to bean?,The
bean|bus|cheetah,Answer using only one word - bus or cheetah and not bean. Which is more similar in semantic meaning to bean?,The
bean|bus|grenade,Answer using only one word - bus or grenade and not bean. Which is more similar in semantic meaning to bean?,The
bean|butterfly|cart,Answer using only one word - butterfly or cart and not bean. Which is more similar in semantic meaning to bean?,The
bean|butterfly|fig,Answer using only one word - butterfly or fig and not bean. Which is more similar in semantic meaning to bean?,The
bean|cabbage|candle,Answer using only one word - cabbage or candle and not bean. Which is more similar in semantic meaning to bean?,The
bean|cabbage|drum,Answer using only one word - cabbage or drum and not bean. Which is more similar in semantic meaning to bean?,The
bean|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not bean. Which is more similar in semantic meaning to bean?,The
bean|cactus|crowbar,Answer using only one word - cactus or crowbar and not bean. Which is more similar in semantic meaning to bean?,The
bean|cactus|skateboard,Answer using only one word - cactus or skateboard and not bean. Which is more similar in semantic meaning to bean?,The
bean|cake|corn,Answer using only one word - cake or corn and not bean. Which is more similar in semantic meaning to bean?,The
bean|cake|pelican,Answer using only one word - cake or pelican and not bean. Which is more similar in semantic meaning to bean?,The
bean|camel|cockroach,Answer using only one word - camel or cockroach and not bean. Which is more similar in semantic meaning to bean?,The
bean|camel|pants,Answer using only one word - camel or pants and not bean. Which is more similar in semantic meaning to bean?,The
bean|can opener|clarinet,Answer using only one word - can opener or clarinet and not bean. Which is more similar in semantic meaning to bean?,The
bean|can opener|ostrich,Answer using only one word - can opener or ostrich and not bean. Which is more similar in semantic meaning to bean?,The
bean|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not bean. Which is more similar in semantic meaning to bean?,The
bean|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not bean. Which is more similar in semantic meaning to bean?,The
bean|candle|chocolate,Answer using only one word - candle or chocolate and not bean. Which is more similar in semantic meaning to bean?,The
bean|candle|motorcycle,Answer using only one word - candle or motorcycle and not bean. Which is more similar in semantic meaning to bean?,The
bean|candy|clarinet,Answer using only one word - candy or clarinet and not bean. Which is more similar in semantic meaning to bean?,The
bean|candy|ostrich,Answer using only one word - candy or ostrich and not bean. Which is more similar in semantic meaning to bean?,The
bean|cannon|cockroach,Answer using only one word - cannon or cockroach and not bean. Which is more similar in semantic meaning to bean?,The
