input,prompt,response
burrito|corkscrew,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and corkscrew?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|corn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and corn?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|costume,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and costume?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|cranberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and cranberry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|crow,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and crow?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|crowbar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and crowbar?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|dagger,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and dagger?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|dragonfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and dragonfly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|dress,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and dress?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|drill,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and drill?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|drum,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and drum?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|duck,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and duck?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|eagle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and eagle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and earwig?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|eggbeater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and eggbeater?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|fern,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and fern?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|fig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and fig?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|file,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and file?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|flute,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and flute?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|fly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and fly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|fruit,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and fruit?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|gong,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and gong?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|grasshopper,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and grasshopper?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|grenade,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and grenade?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|gun,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and gun?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|hat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and hat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|jeans,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and jeans?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and jeep?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|missile,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and missile?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|motorcycle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and motorcycle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|ostrich,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and ostrich?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|owl,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and owl?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|pants,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and pants?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|parrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and parrot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|peacock,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and peacock?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|pelican,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and pelican?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|penguin,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and penguin?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|rifle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and rifle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|scooter,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and scooter?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|skateboard,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and skateboard?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|sled,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and sled?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|slingshot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and slingshot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|spear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and spear?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
burrito|tree,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is burrito and tree?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
