input,prompt,response
basket|candle|fern,Answer using only one word - candle or fern and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|candy|cart,Answer using only one word - candy or cart and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|candy|fig,Answer using only one word - candy or fig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cannon|caterpillar,Answer using only one word - cannon or caterpillar and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cannon|flute,Answer using only one word - cannon or flute and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|car|cello,Answer using only one word - car or cello and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|car|gong,Answer using only one word - car or gong and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|carriage|chicken,Answer using only one word - carriage or chicken and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|carriage|hat,Answer using only one word - carriage or hat and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|carrot|clarinet,Answer using only one word - carrot or clarinet and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|carrot|ostrich,Answer using only one word - carrot or ostrich and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cart|costume,Answer using only one word - cart or costume and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cart|penguin,Answer using only one word - cart or penguin and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cat|drill,Answer using only one word - cat or drill and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cat|tree,Answer using only one word - cat or tree and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|caterpillar|file,Answer using only one word - caterpillar or file and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cauliflower|chili,Answer using only one word - cauliflower or chili and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cauliflower|jeans,Answer using only one word - cauliflower or jeans and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|celery|costume,Answer using only one word - celery or costume and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|celery|penguin,Answer using only one word - celery or penguin and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cello|earwig,Answer using only one word - cello or earwig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cheese|chicken,Answer using only one word - cheese or chicken and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cheese|hat,Answer using only one word - cheese or hat and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cheetah|crow,Answer using only one word - cheetah or crow and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cheetah|scooter,Answer using only one word - cheetah or scooter and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cherry|flute,Answer using only one word - cherry or flute and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chicken|coconut,Answer using only one word - chicken or coconut and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chicken|parrot,Answer using only one word - chicken or parrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chili|fern,Answer using only one word - chili or fern and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chinchilla|cockroach,Answer using only one word - chinchilla or cockroach and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chinchilla|pants,Answer using only one word - chinchilla or pants and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chisel|fig,Answer using only one word - chisel or fig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chocolate|corn,Answer using only one word - chocolate or corn and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|chocolate|pelican,Answer using only one word - chocolate or pelican and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|clarinet|gong,Answer using only one word - clarinet or gong and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|coat|dress,Answer using only one word - coat or dress and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|coat|spear,Answer using only one word - coat or spear and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cockroach|ostrich,Answer using only one word - cockroach or ostrich and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|coconut|fly,Answer using only one word - coconut or fly and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|corkscrew|drill,Answer using only one word - corkscrew or drill and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|corkscrew|tree,Answer using only one word - corkscrew or tree and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|corn|peacock,Answer using only one word - corn or peacock and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|costume|jeans,Answer using only one word - costume or jeans and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|cranberry|fly,Answer using only one word - cranberry or fly and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|crow|earwig,Answer using only one word - crow or earwig and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|crowbar|dress,Answer using only one word - crowbar or dress and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|crowbar|spear,Answer using only one word - crowbar or spear and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|dagger|scooter,Answer using only one word - dagger or scooter and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|dress|parrot,Answer using only one word - dress or parrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|drill|pants,Answer using only one word - drill or pants and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|drum|pants,Answer using only one word - drum or pants and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|duck|parrot,Answer using only one word - duck or parrot and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|eagle|pelican,Answer using only one word - eagle or pelican and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|earwig|scooter,Answer using only one word - earwig or scooter and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|eggbeater|spear,Answer using only one word - eggbeater or spear and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|fig|fly,Answer using only one word - fig or fly and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|file|jeans,Answer using only one word - file or jeans and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|flute|peacock,Answer using only one word - flute or peacock and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|fly|tree,Answer using only one word - fly or tree and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|gong|ostrich,Answer using only one word - gong or ostrich and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|grasshopper|spear,Answer using only one word - grasshopper or spear and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|gun|pelican,Answer using only one word - gun or pelican and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
basket|jeans|pants,Answer using only one word - jeans or pants and not basket. Which is more similar in semantic meaning to basket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
