method,item_id,template_id,input,prompt,response
feature,1231,1,nocturnal behavior|cannon,Is the property [nocturnal behavior] true for the concept [cannon]? Answer only True or False.,False
feature,1231,2,nocturnal behavior|cannon,"For [cannon], does the property [nocturnal behavior] apply? Reply with exactly True or False.",False
feature,1231,3,nocturnal behavior|cannon,Judge this concept-property statement: [cannon] has property [nocturnal behavior]. Use one word: True or False.,False
feature,1231,4,nocturnal behavior|cannon,Can [nocturnal behavior] be considered a true property of [cannon]? Respond True or False only.,False
feature,1232,0,nocturnal behavior|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [carrot]? 
 A:",False
feature,1232,1,nocturnal behavior|carrot,Is the property [nocturnal behavior] true for the concept [carrot]? Answer only True or False.,False
feature,1232,2,nocturnal behavior|carrot,"For [carrot], does the property [nocturnal behavior] apply? Reply with exactly True or False.",False
feature,1232,3,nocturnal behavior|carrot,Judge this concept-property statement: [carrot] has property [nocturnal behavior]. Use one word: True or False.,False
feature,1232,4,nocturnal behavior|carrot,Can [nocturnal behavior] be considered a true property of [carrot]? Respond True or False only.,False
feature,1233,0,nocturnal behavior|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [cat]? 
 A:",True
feature,1233,1,nocturnal behavior|cat,Is the property [nocturnal behavior] true for the concept [cat]? Answer only True or False.,True
feature,1233,2,nocturnal behavior|cat,"For [cat], does the property [nocturnal behavior] apply? Reply with exactly True or False.",True
feature,1233,3,nocturnal behavior|cat,Judge this concept-property statement: [cat] has property [nocturnal behavior]. Use one word: True or False.,True
feature,1233,4,nocturnal behavior|cat,Can [nocturnal behavior] be considered a true property of [cat]? Respond True or False only.,True
feature,1234,0,nocturnal behavior|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [cherry]? 
 A:",False
feature,1234,1,nocturnal behavior|cherry,Is the property [nocturnal behavior] true for the concept [cherry]? Answer only True or False.,False
feature,1234,2,nocturnal behavior|cherry,"For [cherry], does the property [nocturnal behavior] apply? Reply with exactly True or False.",False
feature,1234,3,nocturnal behavior|cherry,Judge this concept-property statement: [cherry] has property [nocturnal behavior]. Use one word: True or False.,False
feature,1234,4,nocturnal behavior|cherry,Can [nocturnal behavior] be considered a true property of [cherry]? Respond True or False only.,False
feature,1235,0,nocturnal behavior|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [costume]? 
 A:",False
feature,1235,1,nocturnal behavior|costume,Is the property [nocturnal behavior] true for the concept [costume]? Answer only True or False.,False
feature,1235,2,nocturnal behavior|costume,"For [costume], does the property [nocturnal behavior] apply? Reply with exactly True or False.",False
feature,1235,3,nocturnal behavior|costume,Judge this concept-property statement: [costume] has property [nocturnal behavior]. Use one word: True or False.,False
feature,1235,4,nocturnal behavior|costume,Can [nocturnal behavior] be considered a true property of [costume]? Respond True or False only.,False
feature,1236,0,nocturnal behavior|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [dress]? 
 A:",False
feature,1236,1,nocturnal behavior|dress,Is the property [nocturnal behavior] true for the concept [dress]? Answer only True or False.,False
feature,1236,2,nocturnal behavior|dress,"For [dress], does the property [nocturnal behavior] apply? Reply with exactly True or False.",False
feature,1236,3,nocturnal behavior|dress,Judge this concept-property statement: [dress] has property [nocturnal behavior]. Use one word: True or False.,False
feature,1236,4,nocturnal behavior|dress,Can [nocturnal behavior] be considered a true property of [dress]? Respond True or False only.,False
feature,1237,0,nocturnal behavior|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nocturnal behavior] true for [flute]? 
 A:",False
feature,1237,1,nocturnal behavior|flute,Is the property [nocturnal behavior] true for the concept [flute]? Answer only True or False.,False
feature,1237,2,nocturnal behavior|flute,"For [flute], does the property [nocturnal behavior] apply? Reply with exactly True or False.",False
feature,1237,3,nocturnal behavior|flute,Judge this concept-property statement: [flute] has property [nocturnal behavior]. Use one word: True or False.,False
feature,1237,4,nocturnal behavior|flute,Can [nocturnal behavior] be considered a true property of [flute]? Respond True or False only.,False
feature,1238,0,nutritional value|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nutritional value] true for [barrel]? 
 A:",False
feature,1238,1,nutritional value|barrel,Is the property [nutritional value] true for the concept [barrel]? Answer only True or False.,False
feature,1238,2,nutritional value|barrel,"For [barrel], does the property [nutritional value] apply? Reply with exactly True or False.",True
feature,1238,3,nutritional value|barrel,Judge this concept-property statement: [barrel] has property [nutritional value]. Use one word: True or False.,False
feature,1238,4,nutritional value|barrel,Can [nutritional value] be considered a true property of [barrel]? Respond True or False only.,False
feature,1239,0,nutritional value|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nutritional value] true for [cabbage]? 
 A:",True
feature,1239,1,nutritional value|cabbage,Is the property [nutritional value] true for the concept [cabbage]? Answer only True or False.,True
feature,1239,2,nutritional value|cabbage,"For [cabbage], does the property [nutritional value] apply? Reply with exactly True or False.",True
feature,1239,3,nutritional value|cabbage,Judge this concept-property statement: [cabbage] has property [nutritional value]. Use one word: True or False.,True
feature,1239,4,nutritional value|cabbage,Can [nutritional value] be considered a true property of [cabbage]? Respond True or False only.,True
feature,1240,0,nutritional value|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [nutritional value] true for [cactus]? 
 A:",True
