input,prompt,response
chinchilla|bean,logprob,3
chinchilla|bear,logprob,3
chinchilla|beaver,logprob,7
chinchilla|bed,logprob,3
chinchilla|bee,logprob,3
chinchilla|beet,logprob,3
chinchilla|beetle,logprob,3
chinchilla|bell,logprob,3
chinchilla|belt,logprob,3
chinchilla|bench,logprob,2
chinchilla|bird,logprob,3
chinchilla|bison,logprob,3
chinchilla|blackberry,logprob,3
chinchilla|blender,logprob,2
chinchilla|blouse,logprob,3
chinchilla|blowtorch,logprob,2
chinchilla|blueberry,logprob,3
chinchilla|boa,logprob,3
chinchilla|boar,logprob,3
chinchilla|bottle,logprob,3
chinchilla|bra,logprob,2
chinchilla|bread,logprob,3
chinchilla|broccoli,logprob,3
chinchilla|brownie,logprob,3
chinchilla|brussels sprouts,logprob,3
chinchilla|bucket,logprob,3
chinchilla|burner,logprob,2
chinchilla|burrito,logprob,3
chinchilla|bus,logprob,2
chinchilla|butterfly,logprob,3
chinchilla|cabbage,logprob,3
chinchilla|cactus,logprob,3
chinchilla|cake,logprob,3
chinchilla|camel,logprob,3
chinchilla|can opener,logprob,2
chinchilla|candelabra,logprob,3
chinchilla|candle,logprob,3
chinchilla|candy,logprob,3
chinchilla|cannon,logprob,2
chinchilla|car,logprob,2
chinchilla|carriage,logprob,2
chinchilla|carrot,logprob,3
chinchilla|cart,logprob,2
chinchilla|cat,logprob,3
chinchilla|caterpillar,logprob,3
chinchilla|cauliflower,logprob,3
chinchilla|celery,logprob,3
chinchilla|cello,logprob,3
chinchilla|cheese,logprob,3
chinchilla|cheetah,logprob,7
chinchilla|cherry,logprob,3
chinchilla|chicken,logprob,3
chinchilla|chili,logprob,3
chinchilla|chisel,logprob,3
chinchilla|chocolate,logprob,3
chinchilla|clarinet,logprob,3
chinchilla|coat,logprob,3
chinchilla|cockroach,logprob,3
chinchilla|coconut,logprob,3
chinchilla|corkscrew,logprob,3
chinchilla|corn,logprob,3
chinchilla|costume,logprob,3
chinchilla|cranberry,logprob,3
chinchilla|crow,logprob,3
chinchilla|crowbar,logprob,2
chinchilla|dagger,logprob,3
chinchilla|dragonfly,logprob,3
chinchilla|dress,logprob,3
chinchilla|drill,logprob,2
chinchilla|drum,logprob,3
chinchilla|duck,logprob,3
chinchilla|eagle,logprob,3
chinchilla|earwig,logprob,3
chinchilla|eggbeater,logprob,3
chinchilla|fern,logprob,3
chinchilla|fig,logprob,3
chinchilla|file,logprob,2
chinchilla|flute,logprob,3
chinchilla|fly,logprob,3
chinchilla|fruit,logprob,3
chinchilla|gong,logprob,3
chinchilla|grasshopper,logprob,3
chinchilla|grenade,logprob,2
chinchilla|gun,logprob,2
chinchilla|hat,logprob,3
chinchilla|jeans,logprob,3
chinchilla|jeep,logprob,2
chinchilla|missile,logprob,2
chinchilla|motorcycle,logprob,2
chinchilla|ostrich,logprob,7
chinchilla|owl,logprob,3
chinchilla|pants,logprob,3
chinchilla|parrot,logprob,3
chinchilla|peacock,logprob,3
chinchilla|pelican,logprob,3
chinchilla|penguin,logprob,3
chinchilla|rifle,logprob,2
chinchilla|scooter,logprob,2
chinchilla|skateboard,logprob,2
chinchilla|sled,logprob,2
chinchilla|slingshot,logprob,2
chinchilla|spear,logprob,3
chinchilla|tree,logprob,3
chinchilla|tumbleweed,logprob,3
chisel|accordion,logprob,3
chisel|acorn,logprob,3
chisel|airplane,logprob,3
chisel|aloe,logprob,3
chisel|ant,logprob,2
chisel|anteater,logprob,2
chisel|antelope,logprob,2
chisel|anvil,logprob,7
chisel|apple,logprob,3
chisel|artichoke,logprob,3
chisel|asparagus,logprob,3
chisel|avocado,logprob,3
chisel|axe,logprob,7
chisel|bagel,logprob,3
chisel|bagpipe,logprob,3
chisel|bamboo,logprob,3
chisel|banana,logprob,3
chisel|banjo,logprob,3
chisel|barrel,logprob,3
chisel|basket,logprob,3
chisel|bassoon,logprob,3
chisel|bat,logprob,3
chisel|bazooka,logprob,3
chisel|bean,logprob,3
chisel|bear,logprob,2
chisel|beaver,logprob,2
chisel|bed,logprob,3
chisel|bee,logprob,2
chisel|beet,logprob,3
chisel|beetle,logprob,3
chisel|bell,logprob,3
chisel|belt,logprob,3
chisel|bench,logprob,3
chisel|bird,logprob,2
chisel|bison,logprob,2
chisel|blackberry,logprob,3
chisel|blender,logprob,3
chisel|blouse,logprob,3
chisel|blowtorch,logprob,3
chisel|blueberry,logprob,3
chisel|boa,logprob,3
chisel|boar,logprob,2
chisel|bottle,logprob,3
chisel|bra,logprob,3
chisel|bread,logprob,3
chisel|broccoli,logprob,3
chisel|brownie,logprob,3
chisel|brussels sprouts,logprob,3
chisel|bucket,logprob,3
chisel|burner,logprob,3
chisel|burrito,logprob,3
chisel|bus,logprob,2
chisel|butterfly,logprob,2
chisel|cabbage,logprob,3
chisel|cactus,logprob,3
chisel|cake,logprob,3
chisel|camel,logprob,2
chisel|can opener,logprob,3
chisel|candelabra,logprob,3
chisel|candle,logprob,3
chisel|candy,logprob,3
chisel|cannon,logprob,3
chisel|car,logprob,3
chisel|carriage,logprob,3
chisel|carrot,logprob,3
chisel|cart,logprob,3
chisel|cat,logprob,2
chisel|caterpillar,logprob,3
chisel|cauliflower,logprob,3
chisel|celery,logprob,3
chisel|cello,logprob,3
chisel|cheese,logprob,3
chisel|cheetah,logprob,2
chisel|cherry,logprob,3
chisel|chicken,logprob,3
chisel|chili,logprob,3
chisel|chinchilla,logprob,3
chisel|chocolate,logprob,3
chisel|clarinet,logprob,3
chisel|coat,logprob,3
chisel|cockroach,logprob,2
chisel|coconut,logprob,3
chisel|corkscrew,logprob,7
chisel|corn,logprob,3
chisel|costume,logprob,3
chisel|cranberry,logprob,3
chisel|crow,logprob,2
chisel|crowbar,logprob,3
chisel|dagger,logprob,7
chisel|dragonfly,logprob,3
chisel|dress,logprob,3
chisel|drill,logprob,7
chisel|drum,logprob,3
chisel|duck,logprob,3
chisel|eagle,logprob,2
chisel|earwig,logprob,3
chisel|eggbeater,logprob,7
chisel|fern,logprob,3
chisel|fig,logprob,3
chisel|file,logprob,3
chisel|flute,logprob,3
chisel|fly,logprob,3
chisel|fruit,logprob,3
chisel|gong,logprob,3
chisel|grasshopper,logprob,3
chisel|grenade,logprob,3
chisel|gun,logprob,3
chisel|hat,logprob,3
chisel|jeans,logprob,3
chisel|jeep,logprob,3
chisel|missile,logprob,3
chisel|motorcycle,logprob,3
chisel|ostrich,logprob,2
chisel|owl,logprob,2
chisel|pants,logprob,3
chisel|parrot,logprob,2
chisel|peacock,logprob,2
chisel|pelican,logprob,2
chisel|penguin,logprob,2
chisel|rifle,logprob,3
chisel|scooter,logprob,3
chisel|skateboard,logprob,3
chisel|sled,logprob,3
chisel|slingshot,logprob,3
chisel|spear,logprob,3
chisel|tree,logprob,3
chisel|tumbleweed,logprob,3
chocolate|accordion,logprob,2
chocolate|acorn,logprob,3
chocolate|airplane,logprob,2
chocolate|aloe,logprob,3
chocolate|ant,logprob,2
chocolate|anteater,logprob,2
chocolate|antelope,logprob,2
chocolate|anvil,logprob,2
chocolate|apple,logprob,3
chocolate|artichoke,logprob,3
chocolate|asparagus,logprob,3
chocolate|avocado,logprob,3
chocolate|axe,logprob,2
chocolate|bagel,logprob,3
chocolate|bagpipe,logprob,2
chocolate|bamboo,logprob,3
chocolate|banana,logprob,3
chocolate|banjo,logprob,2
chocolate|barrel,logprob,2
chocolate|basket,logprob,3
chocolate|bassoon,logprob,2
chocolate|bat,logprob,2
chocolate|bazooka,logprob,2
chocolate|bean,logprob,3
chocolate|bear,logprob,2
chocolate|beaver,logprob,2
chocolate|bed,logprob,2
chocolate|bee,logprob,2
chocolate|beet,logprob,3
chocolate|beetle,logprob,2
chocolate|bell,logprob,3
chocolate|belt,logprob,3
chocolate|bench,logprob,2
chocolate|bird,logprob,2
chocolate|bison,logprob,2
chocolate|blackberry,logprob,3
chocolate|blender,logprob,2
chocolate|blouse,logprob,3
chocolate|blowtorch,logprob,2
chocolate|blueberry,logprob,3
chocolate|boa,logprob,2
chocolate|boar,logprob,2
chocolate|bottle,logprob,3
chocolate|bra,logprob,2
chocolate|bread,logprob,3
chocolate|broccoli,logprob,3
chocolate|brownie,logprob,7
chocolate|brussels sprouts,logprob,3
chocolate|bucket,logprob,2
chocolate|burner,logprob,2
chocolate|burrito,logprob,3
chocolate|bus,logprob,2
chocolate|butterfly,logprob,2
chocolate|cabbage,logprob,3
chocolate|cactus,logprob,2
chocolate|cake,logprob,4
chocolate|camel,logprob,2
chocolate|can opener,logprob,2
chocolate|candelabra,logprob,3
chocolate|candle,logprob,3
chocolate|candy,logprob,7
chocolate|cannon,logprob,2
chocolate|car,logprob,2
chocolate|carriage,logprob,2
chocolate|carrot,logprob,3
chocolate|cart,logprob,2
chocolate|cat,logprob,2
chocolate|caterpillar,logprob,2
chocolate|cauliflower,logprob,3
chocolate|celery,logprob,3
chocolate|cello,logprob,2
chocolate|cheese,logprob,3
chocolate|cheetah,logprob,2
chocolate|cherry,logprob,3
chocolate|chicken,logprob,3
chocolate|chili,logprob,3
chocolate|chinchilla,logprob,3
chocolate|chisel,logprob,3
chocolate|clarinet,logprob,2
chocolate|coat,logprob,3
chocolate|cockroach,logprob,2
chocolate|coconut,logprob,3
chocolate|corkscrew,logprob,3
chocolate|corn,logprob,3
chocolate|costume,logprob,3
chocolate|cranberry,logprob,3
chocolate|crow,logprob,2
chocolate|crowbar,logprob,2
chocolate|dagger,logprob,2
chocolate|dragonfly,logprob,2
chocolate|dress,logprob,3
chocolate|drill,logprob,2
chocolate|drum,logprob,3
chocolate|duck,logprob,2
chocolate|eagle,logprob,2
chocolate|earwig,logprob,2
chocolate|eggbeater,logprob,3
chocolate|fern,logprob,2
chocolate|fig,logprob,3
chocolate|file,logprob,2
chocolate|flute,logprob,3
chocolate|fly,logprob,2
chocolate|fruit,logprob,3
chocolate|gong,logprob,2
chocolate|grasshopper,logprob,2
chocolate|grenade,logprob,2
chocolate|gun,logprob,2
chocolate|hat,logprob,3
chocolate|jeans,logprob,3
chocolate|jeep,logprob,2
chocolate|missile,logprob,2
chocolate|motorcycle,logprob,2
chocolate|ostrich,logprob,2
chocolate|owl,logprob,2
chocolate|pants,logprob,3
chocolate|parrot,logprob,2
chocolate|peacock,logprob,2
chocolate|pelican,logprob,2
chocolate|penguin,logprob,2
chocolate|rifle,logprob,2
chocolate|scooter,logprob,2
chocolate|skateboard,logprob,2
chocolate|sled,logprob,2
chocolate|slingshot,logprob,2
chocolate|spear,logprob,2
chocolate|tree,logprob,2
chocolate|tumbleweed,logprob,2
clarinet|accordion,logprob,7
clarinet|acorn,logprob,3
clarinet|airplane,logprob,3
clarinet|aloe,logprob,3
clarinet|ant,logprob,2
clarinet|anteater,logprob,2
clarinet|antelope,logprob,2
clarinet|anvil,logprob,3
clarinet|apple,logprob,3
clarinet|artichoke,logprob,3
clarinet|asparagus,logprob,3
clarinet|avocado,logprob,3
clarinet|axe,logprob,3
clarinet|bagel,logprob,3
clarinet|bagpipe,logprob,7
clarinet|bamboo,logprob,3
clarinet|banana,logprob,3
clarinet|banjo,logprob,7
clarinet|barrel,logprob,3
clarinet|basket,logprob,3
clarinet|bassoon,logprob,7
clarinet|bat,logprob,3
clarinet|bazooka,logprob,7
clarinet|bean,logprob,2
clarinet|bear,logprob,2
clarinet|beaver,logprob,2
clarinet|bed,logprob,3
clarinet|bee,logprob,2
clarinet|beet,logprob,3
clarinet|beetle,logprob,2
clarinet|bell,logprob,3
clarinet|belt,logprob,3
clarinet|bench,logprob,3
clarinet|bird,logprob,3
clarinet|bison,logprob,2
clarinet|blackberry,logprob,3
clarinet|blender,logprob,3
clarinet|blouse,logprob,3
clarinet|blowtorch,logprob,3
clarinet|blueberry,logprob,3
clarinet|boa,logprob,3
clarinet|boar,logprob,2
clarinet|bottle,logprob,3
clarinet|bra,logprob,3
clarinet|bread,logprob,3
clarinet|broccoli,logprob,3
clarinet|brownie,logprob,3
clarinet|brussels sprouts,logprob,3
clarinet|bucket,logprob,3
clarinet|burner,logprob,3
clarinet|burrito,logprob,3
clarinet|bus,logprob,3
clarinet|butterfly,logprob,2
clarinet|cabbage,logprob,3
clarinet|cactus,logprob,3
clarinet|cake,logprob,3
clarinet|camel,logprob,2
clarinet|can opener,logprob,3
clarinet|candelabra,logprob,3
clarinet|candle,logprob,3
clarinet|candy,logprob,3
clarinet|cannon,logprob,3
clarinet|car,logprob,3
clarinet|carriage,logprob,3
clarinet|carrot,logprob,3
clarinet|cart,logprob,3
clarinet|cat,logprob,2
clarinet|caterpillar,logprob,3
clarinet|cauliflower,logprob,3
clarinet|celery,logprob,3
clarinet|cello,logprob,7
clarinet|cheese,logprob,2
clarinet|cheetah,logprob,2
clarinet|cherry,logprob,3
clarinet|chicken,logprob,3
clarinet|chili,logprob,3
clarinet|chinchilla,logprob,3
clarinet|chisel,logprob,3
clarinet|chocolate,logprob,3
clarinet|coat,logprob,3
clarinet|cockroach,logprob,2
clarinet|coconut,logprob,3
clarinet|corkscrew,logprob,3
clarinet|corn,logprob,2
clarinet|costume,logprob,3
clarinet|cranberry,logprob,3
clarinet|crow,logprob,3
clarinet|crowbar,logprob,3
clarinet|dagger,logprob,3
clarinet|dragonfly,logprob,3
clarinet|dress,logprob,3
clarinet|drill,logprob,3
clarinet|drum,logprob,3
clarinet|duck,logprob,3
clarinet|eagle,logprob,3
clarinet|earwig,logprob,3
clarinet|eggbeater,logprob,3
clarinet|fern,logprob,3
clarinet|fig,logprob,3
clarinet|file,logprob,3
clarinet|flute,logprob,7
clarinet|fly,logprob,3
clarinet|fruit,logprob,3
clarinet|gong,logprob,3
clarinet|grasshopper,logprob,3
clarinet|grenade,logprob,3
clarinet|gun,logprob,3
clarinet|hat,logprob,3
clarinet|jeans,logprob,3
clarinet|jeep,logprob,3
clarinet|missile,logprob,3
clarinet|motorcycle,logprob,3
clarinet|ostrich,logprob,2
clarinet|owl,logprob,2
clarinet|pants,logprob,3
clarinet|parrot,logprob,3
clarinet|peacock,logprob,3
clarinet|pelican,logprob,2
clarinet|penguin,logprob,2
clarinet|rifle,logprob,3
clarinet|scooter,logprob,3
clarinet|skateboard,logprob,3
clarinet|sled,logprob,3
clarinet|slingshot,logprob,3
clarinet|spear,logprob,3
clarinet|tree,logprob,3
clarinet|tumbleweed,logprob,3
coat|accordion,logprob,3
coat|acorn,logprob,3
coat|airplane,logprob,2
coat|aloe,logprob,2
coat|ant,logprob,2
coat|anteater,logprob,2
coat|antelope,logprob,2
coat|anvil,logprob,3
coat|apple,logprob,3
coat|artichoke,logprob,3
coat|asparagus,logprob,2
coat|avocado,logprob,2
coat|axe,logprob,3
coat|bagel,logprob,3
coat|bagpipe,logprob,3
coat|bamboo,logprob,3
coat|banana,logprob,2
coat|banjo,logprob,3
coat|barrel,logprob,3
coat|basket,logprob,3
coat|bassoon,logprob,3
coat|bat,logprob,3
coat|bazooka,logprob,3
coat|bean,logprob,2
coat|bear,logprob,2
coat|beaver,logprob,2
coat|bed,logprob,3
coat|bee,logprob,2
coat|beet,logprob,2
coat|beetle,logprob,2
coat|bell,logprob,3
coat|belt,logprob,7
coat|bench,logprob,3
coat|bird,logprob,2
coat|bison,logprob,2
coat|blackberry,logprob,2
coat|blender,logprob,3
coat|blouse,logprob,7
coat|blowtorch,logprob,3
coat|blueberry,logprob,2
coat|boa,logprob,4
coat|boar,logprob,2
coat|bottle,logprob,3
coat|bra,logprob,7
coat|bread,logprob,2
coat|broccoli,logprob,2
coat|brownie,logprob,2
coat|brussels sprouts,logprob,2
coat|bucket,logprob,3
coat|burner,logprob,3
coat|burrito,logprob,3
coat|bus,logprob,2
coat|butterfly,logprob,2
coat|cabbage,logprob,2
coat|cactus,logprob,2
coat|cake,logprob,2
coat|camel,logprob,2
coat|can opener,logprob,3
coat|candelabra,logprob,3
coat|candle,logprob,3
coat|candy,logprob,3
coat|cannon,logprob,3
coat|car,logprob,3
coat|carriage,logprob,3
coat|carrot,logprob,2
coat|cart,logprob,3
coat|cat,logprob,3
coat|caterpillar,logprob,2
coat|cauliflower,logprob,2
coat|celery,logprob,2
coat|cello,logprob,3
coat|cheese,logprob,2
coat|cheetah,logprob,2
coat|cherry,logprob,3
coat|chicken,logprob,2
coat|chili,logprob,2
coat|chinchilla,logprob,2
coat|chisel,logprob,3
coat|chocolate,logprob,2
coat|clarinet,logprob,3
coat|cockroach,logprob,2
coat|coconut,logprob,2
coat|corkscrew,logprob,3
coat|corn,logprob,2
coat|costume,logprob,3
coat|cranberry,logprob,2
coat|crow,logprob,2
coat|crowbar,logprob,3
coat|dagger,logprob,3
coat|dragonfly,logprob,2
coat|dress,logprob,7
coat|drill,logprob,3
coat|drum,logprob,3
coat|duck,logprob,2
coat|eagle,logprob,2
coat|earwig,logprob,3
coat|eggbeater,logprob,3
coat|fern,logprob,2
coat|fig,logprob,2
coat|file,logprob,3
coat|flute,logprob,3
coat|fly,logprob,2
coat|fruit,logprob,3
coat|gong,logprob,3
coat|grasshopper,logprob,2
coat|grenade,logprob,3
coat|gun,logprob,3
coat|hat,logprob,7
coat|jeans,logprob,7
coat|jeep,logprob,3
coat|missile,logprob,3
coat|motorcycle,logprob,2
coat|ostrich,logprob,2
coat|owl,logprob,2
coat|pants,logprob,7
coat|parrot,logprob,2
coat|peacock,logprob,2
coat|pelican,logprob,2
coat|penguin,logprob,2
coat|rifle,logprob,3
coat|scooter,logprob,3
coat|skateboard,logprob,3
coat|sled,logprob,3
coat|slingshot,logprob,3
coat|spear,logprob,3
coat|tree,logprob,3
coat|tumbleweed,logprob,2
cockroach|accordion,logprob,3
cockroach|acorn,logprob,3
cockroach|airplane,logprob,2
cockroach|aloe,logprob,2
cockroach|ant,logprob,7
cockroach|anteater,logprob,7
cockroach|antelope,logprob,7
cockroach|anvil,logprob,3
cockroach|apple,logprob,3
cockroach|artichoke,logprob,3
cockroach|asparagus,logprob,3
cockroach|avocado,logprob,3
cockroach|axe,logprob,3
cockroach|bagel,logprob,3
cockroach|bagpipe,logprob,3
cockroach|bamboo,logprob,3
cockroach|banana,logprob,2
cockroach|banjo,logprob,3
cockroach|barrel,logprob,3
cockroach|basket,logprob,3
cockroach|bassoon,logprob,3
cockroach|bat,logprob,3
cockroach|bazooka,logprob,3
cockroach|bean,logprob,2
cockroach|bear,logprob,3
cockroach|beaver,logprob,3
cockroach|bed,logprob,2
cockroach|bee,logprob,7
cockroach|beet,logprob,3
cockroach|beetle,logprob,7
cockroach|bell,logprob,3
cockroach|belt,logprob,3
cockroach|bench,logprob,2
cockroach|bird,logprob,3
cockroach|bison,logprob,3
cockroach|blackberry,logprob,3
cockroach|blender,logprob,2
cockroach|blouse,logprob,3
cockroach|blowtorch,logprob,2
cockroach|blueberry,logprob,3
cockroach|boa,logprob,3
cockroach|boar,logprob,3
cockroach|bottle,logprob,3
cockroach|bra,logprob,2
cockroach|bread,logprob,2
cockroach|broccoli,logprob,3
cockroach|brownie,logprob,2
cockroach|brussels sprouts,logprob,3
cockroach|bucket,logprob,3
cockroach|burner,logprob,2
cockroach|burrito,logprob,2
cockroach|bus,logprob,2
cockroach|butterfly,logprob,3
cockroach|cabbage,logprob,3
cockroach|cactus,logprob,3
cockroach|cake,logprob,2
cockroach|camel,logprob,3
cockroach|can opener,logprob,2
cockroach|candelabra,logprob,3
cockroach|candle,logprob,3
cockroach|candy,logprob,2
cockroach|cannon,logprob,3
cockroach|car,logprob,2
cockroach|carriage,logprob,2
cockroach|carrot,logprob,3
cockroach|cart,logprob,2
cockroach|cat,logprob,3
cockroach|caterpillar,logprob,7
cockroach|cauliflower,logprob,3
cockroach|celery,logprob,3
cockroach|cello,logprob,3
cockroach|cheese,logprob,2
cockroach|cheetah,logprob,3
cockroach|cherry,logprob,3
cockroach|chicken,logprob,3
cockroach|chili,logprob,2
cockroach|chinchilla,logprob,3
cockroach|chisel,logprob,3
cockroach|chocolate,logprob,2
cockroach|clarinet,logprob,3
cockroach|coat,logprob,3
cockroach|coconut,logprob,3
cockroach|corkscrew,logprob,3
cockroach|corn,logprob,2
cockroach|costume,logprob,3
cockroach|cranberry,logprob,3
cockroach|crow,logprob,3
cockroach|crowbar,logprob,3
cockroach|dagger,logprob,3
cockroach|dragonfly,logprob,7
cockroach|dress,logprob,3
cockroach|drill,logprob,3
cockroach|drum,logprob,3
cockroach|duck,logprob,3
cockroach|eagle,logprob,3
cockroach|earwig,logprob,7
cockroach|eggbeater,logprob,3
cockroach|fern,logprob,3
cockroach|fig,logprob,3
cockroach|file,logprob,2
cockroach|flute,logprob,3
cockroach|fly,logprob,7
cockroach|fruit,logprob,3
cockroach|gong,logprob,3
cockroach|grasshopper,logprob,7
cockroach|grenade,logprob,3
cockroach|gun,logprob,3
