cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
262,bat,penguin,hat,ant,yz,hat,ant,Answer using only one word - hat or ant and not bat. Which is more similar in semantic meaning to bat?,ant
262,bat,penguin,hat,ant,xz,penguin,ant,Answer using only one word - penguin or ant and not bat. Which is more similar in semantic meaning to bat?,ant
263,burner,cannon,chinchilla,bee,xy,cannon,chinchilla,Answer using only one word - cannon or chinchilla and not burner. Which is more similar in semantic meaning to burner?,cannon
263,burner,cannon,chinchilla,bee,yz,chinchilla,bee,Answer using only one word - chinchilla or bee and not burner. Which is more similar in semantic meaning to burner?,chinchilla
263,burner,cannon,chinchilla,bee,xz,cannon,bee,Answer using only one word - cannon or bee and not burner. Which is more similar in semantic meaning to burner?,cannon
264,file,jeep,chisel,earwig,xy,jeep,chisel,Answer using only one word - jeep or chisel and not file. Which is more similar in semantic meaning to file?,chisel
264,file,jeep,chisel,earwig,yz,chisel,earwig,Answer using only one word - chisel or earwig and not file. Which is more similar in semantic meaning to file?,chisel
264,file,jeep,chisel,earwig,xz,jeep,earwig,Answer using only one word - jeep or earwig and not file. Which is more similar in semantic meaning to file?,earwig
265,hat,anvil,costume,caterpillar,xy,anvil,costume,Answer using only one word - anvil or costume and not hat. Which is more similar in semantic meaning to hat?,costume
265,hat,anvil,costume,caterpillar,yz,costume,caterpillar,Answer using only one word - costume or caterpillar and not hat. Which is more similar in semantic meaning to hat?,costume
265,hat,anvil,costume,caterpillar,xz,anvil,caterpillar,Answer using only one word - anvil or caterpillar and not hat. Which is more similar in semantic meaning to hat?,anvil
266,rifle,corkscrew,crowbar,earwig,xy,corkscrew,crowbar,Answer using only one word - corkscrew or crowbar and not rifle. Which is more similar in semantic meaning to rifle?,corkcrew
266,rifle,corkscrew,crowbar,earwig,yz,crowbar,earwig,Answer using only one word - crowbar or earwig and not rifle. Which is more similar in semantic meaning to rifle?,crowbar
266,rifle,corkscrew,crowbar,earwig,xz,corkscrew,earwig,Answer using only one word - corkscrew or earwig and not rifle. Which is more similar in semantic meaning to rifle?,corkscrew
267,axe,burner,corkscrew,can opener,xy,burner,corkscrew,Answer using only one word - burner or corkscrew and not axe. Which is more similar in semantic meaning to axe?,corkcrew
267,axe,burner,corkscrew,can opener,yz,corkscrew,can opener,Answer using only one word - corkscrew or can opener and not axe. Which is more similar in semantic meaning to axe?,corkcrew
267,axe,burner,corkscrew,can opener,xz,burner,can opener,Answer using only one word - burner or can opener and not axe. Which is more similar in semantic meaning to axe?,can opener
268,boa,slingshot,bison,avocado,xy,slingshot,bison,Answer using only one word - slingshot or bison and not boa. Which is more similar in semantic meaning to boa?,bison
268,boa,slingshot,bison,avocado,yz,bison,avocado,Answer using only one word - bison or avocado and not boa. Which is more similar in semantic meaning to boa?,bison
268,boa,slingshot,bison,avocado,xz,slingshot,avocado,Answer using only one word - slingshot or avocado and not boa. Which is more similar in semantic meaning to boa?,slingshot
269,candy,crow,drum,bison,xy,crow,drum,Answer using only one word - crow or drum and not candy. Which is more similar in semantic meaning to candy?,drum
269,candy,crow,drum,bison,yz,drum,bison,Answer using only one word - drum or bison and not candy. Which is more similar in semantic meaning to candy?,bison
269,candy,crow,drum,bison,xz,crow,bison,Answer using only one word - crow or bison and not candy. Which is more similar in semantic meaning to candy?,bison
270,bird,earwig,dagger,pants,xy,earwig,dagger,Answer using only one word - earwig or dagger and not bird. Which is more similar in semantic meaning to bird?,earwig
270,bird,earwig,dagger,pants,yz,dagger,pants,Answer using only one word - dagger or pants and not bird. Which is more similar in semantic meaning to bird?,dagger
270,bird,earwig,dagger,pants,xz,earwig,pants,Answer using only one word - earwig or pants and not bird. Which is more similar in semantic meaning to bird?,earwig
271,bucket,coconut,ant,blouse,xy,coconut,ant,Answer using only one word - coconut or ant and not bucket. Which is more similar in semantic meaning to bucket?,ant
271,bucket,coconut,ant,blouse,yz,ant,blouse,Answer using only one word - ant or blouse and not bucket. Which is more similar in semantic meaning to bucket?,blouse
271,bucket,coconut,ant,blouse,xz,coconut,blouse,Answer using only one word - coconut or blouse and not bucket. Which is more similar in semantic meaning to bucket?,blouse
272,cello,bell,beaver,chinchilla,xy,bell,beaver,Answer using only one word - bell or beaver and not cello. Which is more similar in semantic meaning to cello?,bell
272,cello,bell,beaver,chinchilla,yz,beaver,chinchilla,Answer using only one word - beaver or chinchilla and not cello. Which is more similar in semantic meaning to cello?,beaver
272,cello,bell,beaver,chinchilla,xz,bell,chinchilla,Answer using only one word - bell or chinchilla and not cello. Which is more similar in semantic meaning to cello?,bell
273,fern,bear,artichoke,costume,xy,bear,artichoke,Answer using only one word - bear or artichoke and not fern. Which is more similar in semantic meaning to fern?,artichoke
273,fern,bear,artichoke,costume,yz,artichoke,costume,Answer using only one word - artichoke or costume and not fern. Which is more similar in semantic meaning to fern?,artichoke
273,fern,bear,artichoke,costume,xz,bear,costume,Answer using only one word - bear or costume and not fern. Which is more similar in semantic meaning to fern?,bear
274,bottle,bed,banjo,caterpillar,xy,bed,banjo,Answer using only one word - bed or banjo and not bottle. Which is more similar in semantic meaning to bottle?,bed
274,bottle,bed,banjo,caterpillar,yz,banjo,caterpillar,Answer using only one word - banjo or caterpillar and not bottle. Which is more similar in semantic meaning to bottle?,banjo
274,bottle,bed,banjo,caterpillar,xz,bed,caterpillar,Answer using only one word - bed or caterpillar and not bottle. Which is more similar in semantic meaning to bottle?,bed
275,dragonfly,file,bagel,cherry,xy,file,bagel,Answer using only one word - file or bagel and not dragonfly. Which is more similar in semantic meaning to dragonfly?,bagel
275,dragonfly,file,bagel,cherry,yz,bagel,cherry,Answer using only one word - bagel or cherry and not dragonfly. Which is more similar in semantic meaning to dragonfly?,cherry
275,dragonfly,file,bagel,cherry,xz,file,cherry,Answer using only one word - file or cherry and not dragonfly. Which is more similar in semantic meaning to dragonfly?,cherry
276,barrel,banjo,drum,coconut,xy,banjo,drum,Answer using only one word - banjo or drum and not barrel. Which is more similar in semantic meaning to barrel?,drum
276,barrel,banjo,drum,coconut,yz,drum,coconut,Answer using only one word - drum or coconut and not barrel. Which is more similar in semantic meaning to barrel?,drum
276,barrel,banjo,drum,coconut,xz,banjo,coconut,Answer using only one word - banjo or coconut and not barrel. Which is more similar in semantic meaning to barrel?,banjo
277,fern,cabbage,drum,burner,xy,cabbage,drum,Answer using only one word - cabbage or drum and not fern. Which is more similar in semantic meaning to fern?,cabbage
277,fern,cabbage,drum,burner,yz,drum,burner,Answer using only one word - drum or burner and not fern. Which is more similar in semantic meaning to fern?,drum
277,fern,cabbage,drum,burner,xz,cabbage,burner,Answer using only one word - cabbage or burner and not fern. Which is more similar in semantic meaning to fern?,cabbage
278,corkscrew,grenade,acorn,gong,xy,grenade,acorn,Answer using only one word - grenade or acorn and not corkscrew. Which is more similar in semantic meaning to corkscrew?,granade
278,corkscrew,grenade,acorn,gong,yz,acorn,gong,Answer using only one word - acorn or gong and not corkscrew. Which is more similar in semantic meaning to corkscrew?,gong
278,corkscrew,grenade,acorn,gong,xz,grenade,gong,Answer using only one word - grenade or gong and not corkscrew. Which is more similar in semantic meaning to corkscrew?,gong
279,cockroach,eggbeater,fig,basket,xy,eggbeater,fig,Answer using only one word - eggbeater or fig and not cockroach. Which is more similar in semantic meaning to cockroach?,eggbeater
279,cockroach,eggbeater,fig,basket,yz,fig,basket,Answer using only one word - fig or basket and not cockroach. Which is more similar in semantic meaning to cockroach?,fig
279,cockroach,eggbeater,fig,basket,xz,eggbeater,basket,Answer using only one word - eggbeater or basket and not cockroach. Which is more similar in semantic meaning to cockroach?,eggbeater
280,brownie,butterfly,bassoon,earwig,xy,butterfly,bassoon,Answer using only one word - butterfly or bassoon and not brownie. Which is more similar in semantic meaning to brownie?,bassoon
280,brownie,butterfly,bassoon,earwig,yz,bassoon,earwig,Answer using only one word - bassoon or earwig and not brownie. Which is more similar in semantic meaning to brownie?,bassoon
280,brownie,butterfly,bassoon,earwig,xz,butterfly,earwig,Answer using only one word - butterfly or earwig and not brownie. Which is more similar in semantic meaning to brownie?,earwig
281,barrel,crowbar,coconut,tumbleweed,xy,crowbar,coconut,Answer using only one word - crowbar or coconut and not barrel. Which is more similar in semantic meaning to barrel?,crowbar
281,barrel,crowbar,coconut,tumbleweed,yz,coconut,tumbleweed,Answer using only one word - coconut or tumbleweed and not barrel. Which is more similar in semantic meaning to barrel?,tumbleweed
281,barrel,crowbar,coconut,tumbleweed,xz,crowbar,tumbleweed,Answer using only one word - crowbar or tumbleweed and not barrel. Which is more similar in semantic meaning to barrel?,crowbar
282,bamboo,bench,apple,jeep,xy,bench,apple,Answer using only one word - bench or apple and not bamboo. Which is more similar in semantic meaning to bamboo?,apple
282,bamboo,bench,apple,jeep,yz,apple,jeep,Answer using only one word - apple or jeep and not bamboo. Which is more similar in semantic meaning to bamboo?,apple
282,bamboo,bench,apple,jeep,xz,bench,jeep,Answer using only one word - bench or jeep and not bamboo. Which is more similar in semantic meaning to bamboo?,bench
283,dagger,coat,bottle,bagel,xy,coat,bottle,Answer using only one word - coat or bottle and not dagger. Which is more similar in semantic meaning to dagger?,bottle
283,dagger,coat,bottle,bagel,yz,bottle,bagel,Answer using only one word - bottle or bagel and not dagger. Which is more similar in semantic meaning to dagger?,bottle
283,dagger,coat,bottle,bagel,xz,coat,bagel,Answer using only one word - coat or bagel and not dagger. Which is more similar in semantic meaning to dagger?,coat
284,rifle,drum,fern,cactus,xy,drum,fern,Answer using only one word - drum or fern and not rifle. Which is more similar in semantic meaning to rifle?,drum
284,rifle,drum,fern,cactus,yz,fern,cactus,Answer using only one word - fern or cactus and not rifle. Which is more similar in semantic meaning to rifle?,cactus
284,rifle,drum,fern,cactus,xz,drum,cactus,Answer using only one word - drum or cactus and not rifle. Which is more similar in semantic meaning to rifle?,drum
285,antelope,aloe,bed,belt,xy,aloe,bed,Answer using only one word - aloe or bed and not antelope. Which is more similar in semantic meaning to antelope?,aloe
