input,prompt,response
bat|cello|owl,Answer using only one word - cello or owl and not bat. Which is more similar in semantic meaning to bat?,owl
bat|cheese|drill,Answer using only one word - cheese or drill and not bat. Which is more similar in semantic meaning to bat?,drill
bat|cheese|tree,Answer using only one word - cheese or tree and not bat. Which is more similar in semantic meaning to bat?,tree
bat|cheetah|grasshopper,Answer using only one word - cheetah or grasshopper and not bat. Which is more similar in semantic meaning to bat?,cheetah
bat|cherry|costume,Answer using only one word - cherry or costume and not bat. Which is more similar in semantic meaning to bat?,cherry
bat|cherry|penguin,Answer using only one word - cherry or penguin and not bat. Which is more similar in semantic meaning to bat?,penguin
bat|chicken|file,Answer using only one word - chicken or file and not bat. Which is more similar in semantic meaning to bat?,chicken
bat|chili|coconut,Answer using only one word - chili or coconut and not bat. Which is more similar in semantic meaning to bat?,chili
bat|chili|parrot,Answer using only one word - chili or parrot and not bat. Which is more similar in semantic meaning to bat?,parrot
bat|chinchilla|fig,Answer using only one word - chinchilla or fig and not bat. Which is more similar in semantic meaning to bat?,chinchilla
bat|chisel|corkscrew,Answer using only one word - chisel or corkscrew and not bat. Which is more similar in semantic meaning to bat?,corkscrew
bat|chisel|peacock,Answer using only one word - chisel or peacock and not bat. Which is more similar in semantic meaning to bat?,peacock
bat|chocolate|fly,Answer using only one word - chocolate or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|clarinet|crowbar,Answer using only one word - clarinet or crowbar and not bat. Which is more similar in semantic meaning to bat?,crowbar
bat|clarinet|skateboard,Answer using only one word - clarinet or skateboard and not bat. Which is more similar in semantic meaning to bat?,skateboard
bat|coat|jeans,Answer using only one word - coat or jeans and not bat. Which is more similar in semantic meaning to bat?,coat
bat|cockroach|eggbeater,Answer using only one word - cockroach or eggbeater and not bat. Which is more similar in semantic meaning to bat?,cockroach
bat|coconut|cranberry,Answer using only one word - coconut or cranberry and not bat. Which is more similar in semantic meaning to bat?,coconut
bat|coconut|rifle,Answer using only one word - coconut or rifle and not bat. Which is more similar in semantic meaning to bat?,rifle
bat|corkscrew|jeep,Answer using only one word - corkscrew or jeep and not bat. Which is more similar in semantic meaning to bat?,corkscrew
bat|corn|flute,Answer using only one word - corn or flute and not bat. Which is more similar in semantic meaning to bat?,flute
bat|costume|drum,Answer using only one word - costume or drum and not bat. Which is more similar in semantic meaning to bat?,drum
bat|costume|tumbleweed,Answer using only one word - costume or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,tumbleweed
bat|cranberry|rifle,Answer using only one word - cranberry or rifle and not bat. Which is more similar in semantic meaning to bat?,rifle
bat|crow|owl,Answer using only one word - crow or owl and not bat. Which is more similar in semantic meaning to bat?,owl
bat|crowbar|jeans,Answer using only one word - crowbar or jeans and not bat. Which is more similar in semantic meaning to bat?,crowbar
bat|dagger|grasshopper,Answer using only one word - dagger or grasshopper and not bat. Which is more similar in semantic meaning to bat?,grasshopper
bat|dragonfly|fly,Answer using only one word - dragonfly or fly and not bat. Which is more similar in semantic meaning to bat?,fly
bat|dress|file,Answer using only one word - dress or file and not bat. Which is more similar in semantic meaning to bat?,file
bat|drill|fig,Answer using only one word - drill or fig and not bat. Which is more similar in semantic meaning to bat?,drill
bat|drum|fig,Answer using only one word - drum or fig and not bat. Which is more similar in semantic meaning to bat?,drum
bat|duck|file,Answer using only one word - duck or file and not bat. Which is more similar in semantic meaning to bat?,duck
bat|eagle|fly,Answer using only one word - eagle or fly and not bat. Which is more similar in semantic meaning to bat?,eagle
bat|earwig|grasshopper,Answer using only one word - earwig or grasshopper and not bat. Which is more similar in semantic meaning to bat?,earwig
bat|eggbeater|jeans,Answer using only one word - eggbeater or jeans and not bat. Which is more similar in semantic meaning to bat?,eggbeater
bat|fern|owl,Answer using only one word - fern or owl and not bat. Which is more similar in semantic meaning to bat?,owl
bat|fig|rifle,Answer using only one word - fig or rifle and not bat. Which is more similar in semantic meaning to bat?,rifle
bat|file|tumbleweed,Answer using only one word - file or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,tumbleweed
bat|fly|jeep,Answer using only one word - fly or jeep and not bat. Which is more similar in semantic meaning to bat?,fly
bat|fruit|rifle,Answer using only one word - fruit or rifle and not bat. Which is more similar in semantic meaning to bat?,rifle
bat|grasshopper|jeans,Answer using only one word - grasshopper or jeans and not bat. Which is more similar in semantic meaning to bat?,grasshopper
bat|grenade|skateboard,Answer using only one word - grenade or skateboard and not bat. Which is more similar in semantic meaning to bat?,skateboard
bat|hat|peacock,Answer using only one word - hat or peacock and not bat. Which is more similar in semantic meaning to bat?,peacock
bat|jeep|parrot,Answer using only one word - jeep or parrot and not bat. Which is more similar in semantic meaning to bat?,parrot
bat|motorcycle|penguin,Answer using only one word - motorcycle or penguin and not bat. Which is more similar in semantic meaning to bat?,penguin
bat|owl|tree,Answer using only one word - owl or tree and not bat. Which is more similar in semantic meaning to bat?,owl
bat|peacock|tumbleweed,Answer using only one word - peacock or tumbleweed and not bat. Which is more similar in semantic meaning to bat?,peacock
bat|skateboard|tree,Answer using only one word - skateboard or tree and not bat. Which is more similar in semantic meaning to bat?,tree
bazooka|bean|brownie,Answer using only one word - bean or brownie and not bazooka. Which is more similar in semantic meaning to bazooka?,bean
bazooka|bean|coat,Answer using only one word - bean or coat and not bazooka. Which is more similar in semantic meaning to bazooka?,coat
bazooka|bean|owl,Answer using only one word - bean or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,owl
bazooka|bear|broccoli,Answer using only one word - bear or broccoli and not bazooka. Which is more similar in semantic meaning to bazooka?,bear
bazooka|bear|clarinet,Answer using only one word - bear or clarinet and not bazooka. Which is more similar in semantic meaning to bazooka?,clarinet
bazooka|bear|ostrich,Answer using only one word - bear or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,bear
bazooka|beaver|broccoli,Answer using only one word - beaver or broccoli and not bazooka. Which is more similar in semantic meaning to bazooka?,beaver
bazooka|beaver|clarinet,Answer using only one word - beaver or clarinet and not bazooka. Which is more similar in semantic meaning to bazooka?,clarinet
bazooka|beaver|ostrich,Answer using only one word - beaver or ostrich and not bazooka. Which is more similar in semantic meaning to bazooka?,beaver
bazooka|bed|brownie,Answer using only one word - bed or brownie and not bazooka. Which is more similar in semantic meaning to bazooka?,bed
bazooka|bed|coat,Answer using only one word - bed or coat and not bazooka. Which is more similar in semantic meaning to bazooka?,coat
bazooka|bed|owl,Answer using only one word - bed or owl and not bazooka. Which is more similar in semantic meaning to bazooka?,bed
bazooka|bee|bucket,Answer using only one word - bee or bucket and not bazooka. Which is more similar in semantic meaning to bazooka?,bucket
bazooka|bee|coconut,Answer using only one word - bee or coconut and not bazooka. Which is more similar in semantic meaning to bazooka?,bee
bazooka|bee|parrot,Answer using only one word - bee or parrot and not bazooka. Which is more similar in semantic meaning to bazooka?,bee
bazooka|beet|bus,Answer using only one word - beet or bus and not bazooka. Which is more similar in semantic meaning to bazooka?,bus
bazooka|beet|costume,Answer using only one word - beet or costume and not bazooka. Which is more similar in semantic meaning to bazooka?,costume
bazooka|beet|penguin,Answer using only one word - beet or penguin and not bazooka. Which is more similar in semantic meaning to bazooka?,beet
bazooka|beetle|cake,Answer using only one word - beetle or cake and not bazooka. Which is more similar in semantic meaning to bazooka?,beetle
bazooka|beetle|dagger,Answer using only one word - beetle or dagger and not bazooka. Which is more similar in semantic meaning to bazooka?,dagger
