concept,rep,prompt,response
crowbar,1,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","- Metal shaft
- Wooden handle
- Flat, wide end
- Pointed end
- Lever action
- Rust-resistant finish
- Weight distribution for leverage
- Grip texture on handle
- Various lengths available
- Heat-treated for durability"
crowbar,2,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","- Metal handle
- Hardened steel blade
- Flat end
- Curved end
- Weighted for leverage
- Grooved grip
- Durable construction
- Rust-resistant finish
- Various lengths available
- Multi-functional tool"
dagger,0,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.","- Blade length typically under 12 inches
- Single or double-edged blade
- Handle for grip
- Often includes a crossguard
- May have a pommel for balance
- Can be made from various materials including steel or iron
- Sometimes features engravings or decorative elements
- Designed for thrusting and stabbing
- Compact and easy to conceal
- Used historically in combat and as a utility tool"
dagger,1,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.","- Blade length typically between 6 to 20 inches
- Single or double-edged blade
- Handle for grip
- Often features a crossguard
- May have a pommel at the handle's end
- Can be made from various materials including steel, bronze, or iron
- Sometimes features engravings or inlays
- Lightweight design
- Used for thrusting and slashing attacks
- May include a sheath for storage and protection"
dagger,2,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.","- Single or double-edged blade
- Short blade length
- Handle for gripping
- Often includes a crossguard
- May have a pommel at the handle's end
- Designed for thrusting and stabbing
- Can be used for slashing attacks
- Various blade shapes including needle, tanto, and clip point
- Materials often include steel or other metals
- May feature decorative elements or engravings"
dragonfly,0,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","- Large compound eyes
- Two pairs of transparent wings
- Ability to fly forwards and backwards
- Long, slender body
- Chitin exoskeleton
- Six legs
- Can hover in mid-air
- Fast flying speed
- Metamorphosis life cycle
- Aquatic larval stage
- Carnivorous diet
- Presence of a stigma on wings
- Antennae
- Tracheal respiration
- Cold-blooded
- Prehensile labium for catching prey"
dragonfly,1,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","- Wingspan up to 15 cm
- Four wings of nearly equal size
- Can fly forwards and backwards
- Body is long and slender
- Head is spherical with large compound eyes
- Compound eyes cover most of the head
- Can perceive ultraviolet light
- Metamorphosis is incomplete
- Nymphs are aquatic
- Adults are terrestrial
- Prey on insects in flight
- Lifespan of adults is short, usually a few weeks
- Nymph stage can last several years
- Found near fresh water bodies
- Some species migrate long distances
- Colorful, with metallic sheen on body and wings"
dragonfly,2,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","- Four transparent wings
- Long body
- Large compound eyes
- Can fly forwards and backwards
- Fast flying insect
- Metamorphosis with aquatic nymph stage
- Carnivorous
- Found near freshwater habitats
- Lifespan typically ranges from a few days to several months
- Nymph stage can last from months to years depending on species
- Body covered in a hard exoskeleton
- Capable of hovering in mid-air
- Antennae are short
- Highly efficient predator as both nymph and adult"
dress,0,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","- Fabric type
- Color
- Size
- Pattern
- Sleeve length
- Neckline style
- Hemline length
- Material composition
- Fastening type
- Skirt style
- Waist design
- Lining presence
- Decorative elements
- Seasonal appropriateness
- Care instructions"
dress,1,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","- Fabric type
- Color
- Pattern
- Length
- Sleeve type
- Neckline design
- Waistline style
- Hemline or skirt type
- Fastening type
- Lining
- Pockets
- Embellishments
- Stretchiness
- Weight
- Seasonal appropriateness
- Dress code suitability"
dress,2,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","Made of fabric
Has a neckline
Has sleeves (may vary in length or style)
Has a bodice
Has a skirt
May have a waistline
May include buttons, zippers, or ties
May have pockets
Available in various colors
Available in various patterns
May be of different lengths (e.g., knee-length, midi, maxi)
May feature embellishments (e.g., beads, sequins)
Can be made from different materials (e.g., cotton, silk, polyester)
May include a lining
Can have different hem styles
May have a closure at the back, front, or side
Can be designed for specific occasions (e.g., formal, casual, bridal)
May have a train (for evening or wedding dresses)"
drill,0,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.","- Rotating cutting tool
- Power source (electric, battery, cordless)
- Variable speed control
- Chuck for holding drill bits
- Reversible rotation direction
- Different drill bit compatibility
- Handle for grip
- Safety switch
- LED light (some models)
- Dust extraction capability (some models)
- Adjustable clutch
- Versatile use for driving screws
- Portable design
- Ergonomic design for comfort
- Cord management system (for corded models)"
drill,1,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.","- Rotating cutting tool
- Powered by electricity, battery, or manual operation
- Variable speed control
- Reversible rotation
- Chuck for holding drill bits
- Collet sleeve
- Torque adjustment
- Side handle for stability
- LED light for visibility
- Dust collection system
- Anti-vibration design
- Ergonomic grip
- Quick bit change mechanism
- Multiple drilling modes
- Impact function for masonry
- Coolant system for prolonged use
- Depth gauge
- Magnetic bit holder
- Detachable chuck key
- Corded or cordless operation"
drill,2,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.","- Rotating cutting tool
- Variable speed settings
- Reversible rotation direction
- Chuck for holding drill bits
- Handle for grip and control
- Collet system for securing bits
- Adjustable torque settings
- Built-in LED lights
- Dust extraction capability
- Corded or cordless operation
- Impact functionality
- Ergonomic design
- Multiple drilling modes
- Quick release chuck
- Detachable base plate
- Depth stop feature
- Magnetic bit holder
- Soft start technology
- Coolant feed system
- Spindle lock for bit changes"
drum,0,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.","Cylindrical shape
Two circular ends
One end is usually open or has a skin stretched over it
Used to produce musical sounds
Often made of wood, metal, or plastic
Has a batter head and a resonant head
Can be struck with sticks, brushes, or hands
Tuned to specific pitches
Has a shell that resonates
May include hardware for mounting and tuning
Can be part of a drum kit or played solo
Produces a wide range of tones and volumes
Often includes tuning lugs for pitch adjustment
Interior may be empty or filled with materials to alter sound
Can be played in various musical genres"
drum,1,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.","Cylindrical shape
Two circular ends (heads)
One end is usually open or has a head
Made of various materials (wood, metal, plastic)
Has a membrane stretched over one or both ends
Produces sound when struck
Can be played with hands or sticks
Available in various sizes
Can be tuned to different pitches
Part of percussion family
Used in many musical genres
Has brackets and tension rods for tuning
Often includes a drum rack or stand
May have a resonant and a batter head
Can be acoustic or electronic
Surface can be coated or have a specific texture for sound variation"
