input,prompt,response
bird|candy|eagle,Answer using only one word - candy or eagle and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|cannon|carriage,Answer using only one word - cannon or carriage and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINittestittestittestittest
bird|cannon|eggbeater,Answer using only one word - cannon or eggbeater and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestARGINittestittest
bird|car|cat,Answer using only one word - car or cat and not bird. Which is more similar in semantic meaning to bird?,ARGINittestittestARGINittestittestittestittest
bird|car|file,Answer using only one word - car or file and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestittestittestittestittestittest
bird|carriage|cello,Answer using only one word - carriage or cello and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|carriage|gong,Answer using only one word - carriage or gong and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|carrot|chili,Answer using only one word - carrot or chili and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINittestittestittestittest
bird|carrot|jeans,Answer using only one word - carrot or jeans and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINARGINittestARGINittest
bird|cart|cockroach,Answer using only one word - cart or cockroach and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|cart|pants,Answer using only one word - cart or pants and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINARGINittestittestittest
bird|cat|crowbar,Answer using only one word - cat or crowbar and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestARGINittest
bird|cat|skateboard,Answer using only one word - cat or skateboard and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestittestittestittestittestARGIN
bird|caterpillar|earwig,Answer using only one word - caterpillar or earwig and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestARGINittestittest
bird|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|celery|cockroach,Answer using only one word - celery or cockroach and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|celery|pants,Answer using only one word - celery or pants and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINARGINittestittestittest
bird|cello|drill,Answer using only one word - cello or drill and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|cello|tree,Answer using only one word - cello or tree and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|cheese|gong,Answer using only one word - cheese or gong and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINittestittestittestittest
bird|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestARGINittest
bird|cheetah|peacock,Answer using only one word - cheetah or peacock and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestARGINittest
bird|chicken|chocolate,Answer using only one word - chicken or chocolate and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestARGINittestARGIN
bird|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|chili|duck,Answer using only one word - chili or duck and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINittestARGINittestittest
bird|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|chinchilla|missile,Answer using only one word - chinchilla or missile and not bird. Which is more similar in semantic meaning to bird?,ittestARGINittestARGINittestittestittestittest
bird|chisel|eagle,Answer using only one word - chisel or eagle and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestARGINittestARGIN
bird|chocolate|coat,Answer using only one word - chocolate or coat and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|chocolate|owl,Answer using only one word - chocolate or owl and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINittestARGINittestittest
bird|clarinet|file,Answer using only one word - clarinet or file and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINARGINittestittestittest
bird|coat|crow,Answer using only one word - coat or crow and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|coat|scooter,Answer using only one word - coat or scooter and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|cockroach|jeans,Answer using only one word - cockroach or jeans and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|coconut|fern,Answer using only one word - coconut or fern and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestARGINittestARGIN
bird|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|corn|ostrich,Answer using only one word - corn or ostrich and not bird. Which is more similar in semantic meaning to bird?,ittestARGINittestARGINittestARGINittestittest
bird|costume|grasshopper,Answer using only one word - costume or grasshopper and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINittestittestittestittest
bird|cranberry|fern,Answer using only one word - cranberry or fern and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|crow|drill,Answer using only one word - crow or drill and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestittestittestittestittest
bird|crow|tree,Answer using only one word - crow or tree and not bird. Which is more similar in semantic meaning to bird?,ittestittestittestARGINittestARGINittestittest
bird|crowbar|scooter,Answer using only one word - crowbar or scooter and not bird. Which is more similar in semantic meaning to bird?,ittestittestARGINittestARGINittestittestittest
bird|dagger|peacock,Answer using only one word - dagger or peacock and not bird. Which is more similar in semantic meaning to bird?,ittestARGINittestARGINittestARGINittestittest
