input,prompt,response
blackberry|gong|missile,Answer using only one word - gong or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,
blackberry|grasshopper|sled,Answer using only one word - grasshopper or sled and not blackberry. Which is more similar in semantic meaning to blackberry?,
blackberry|gun|parrot,Answer using only one word - gun or parrot and not blackberry. Which is more similar in semantic meaning to blackberry?,
blackberry|jeans|ostrich,Answer using only one word - jeans or ostrich and not blackberry. Which is more similar in semantic meaning to blackberry?,
blackberry|missile|owl,Answer using only one word - missile or owl and not blackberry. Which is more similar in semantic meaning to blackberry?,
blackberry|ostrich|penguin,Answer using only one word - ostrich or penguin and not blackberry. Which is more similar in semantic meaning to blackberry?,
blackberry|parrot|peacock,Answer using only one word - parrot or peacock and not blackberry. Which is more similar in semantic meaning to blackberry?,
blackberry|penguin|slingshot,Answer using only one word - penguin or slingshot and not blackberry. Which is more similar in semantic meaning to blackberry?,
blender|blouse|boa,Answer using only one word - blouse or boa and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|blouse|chicken,Answer using only one word - blouse or chicken and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|blouse|hat,Answer using only one word - blouse or hat and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|blowtorch|cabbage,Answer using only one word - blowtorch or cabbage and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|blowtorch|crow,Answer using only one word - blowtorch or crow and not blender. Which is more similar in semantic meaning to blender?,
blender|blowtorch|scooter,Answer using only one word - blowtorch or scooter and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|blueberry|caterpillar,Answer using only one word - blueberry or caterpillar and not blender. Which is more similar in semantic meaning to blender?,
blender|blueberry|flute,Answer using only one word - blueberry or flute and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|boa|bucket,Answer using only one word - boa or bucket and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|boa|coconut,Answer using only one word - boa or coconut and not blender. Which is more similar in semantic meaning to blender?,
blender|boa|parrot,Answer using only one word - boa or parrot and not blender. Which is more similar in semantic meaning to blender?,
blender|boar|carrot,Answer using only one word - boar or carrot and not blender. Which is more similar in semantic meaning to blender?,
blender|boar|fern,Answer using only one word - boar or fern and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|bottle|brussels sprouts,Answer using only one word - bottle or brussels sprouts and not blender. Which is more similar in semantic meaning to blender?,
blender|bottle|cockroach,Answer using only one word - bottle or cockroach and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|bottle|pants,Answer using only one word - bottle or pants and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|bra|cart,Answer using only one word - bra or cart and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|bra|fig,Answer using only one word - bra or fig and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|bread|burrito,Answer using only one word - bread or burrito and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|bread|corn,Answer using only one word - bread or corn and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|bread|pelican,Answer using only one word - bread or pelican and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|broccoli|cello,Answer using only one word - broccoli or cello and not blender. Which is more similar in semantic meaning to blender?,
blender|broccoli|gong,Answer using only one word - broccoli or gong and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|brownie|can opener,Answer using only one word - brownie or can opener and not blender. Which is more similar in semantic meaning to blender?,
blender|brownie|dress,Answer using only one word - brownie or dress and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|brownie|spear,Answer using only one word - brownie or spear and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|brussels sprouts|clarinet,Answer using only one word - brussels sprouts or clarinet and not blender. Which is more similar in semantic meaning to blender?,
blender|brussels sprouts|ostrich,Answer using only one word - brussels sprouts or ostrich and not blender. Which is more similar in semantic meaning to blender?,
blender|bucket|cauliflower,Answer using only one word - bucket or cauliflower and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|bucket|fly,Answer using only one word - bucket or fly and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|burner|candelabra,Answer using only one word - burner or candelabra and not blender. Which is more similar in semantic meaning to blender?,
blender|burner|drill,Answer using only one word - burner or drill and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|burner|tree,Answer using only one word - burner or tree and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|burrito|corkscrew,Answer using only one word - burrito or corkscrew and not blender. Which is more similar in semantic meaning to blender?,
blender|burrito|peacock,Answer using only one word - burrito or peacock and not blender. Which is more similar in semantic meaning to blender?,
blender|bus|chili,Answer using only one word - bus or chili and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|bus|jeans,Answer using only one word - bus or jeans and not blender. Which is more similar in semantic meaning to blender?,Answer  .
blender|butterfly|cauliflower,Answer using only one word - butterfly or cauliflower and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|butterfly|fly,Answer using only one word - butterfly or fly and not blender. Which is more similar in semantic meaning to blender?,Answer
blender|cabbage|car,Answer using only one word - cabbage or car and not blender. Which is more similar in semantic meaning to blender?,
blender|cabbage|earwig,Answer using only one word - cabbage or earwig and not blender. Which is more similar in semantic meaning to blender?,
blender|cactus|can opener,Answer using only one word - cactus or can opener and not blender. Which is more similar in semantic meaning to blender?,
