input,prompt,response
blender|brownie|can opener,Answer using only one word - brownie or can opener and not blender. Which is more similar in semantic meaning to blender?,thethetheathesthea
blender|brownie|dress,Answer using only one word - brownie or dress and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|brownie|spear,Answer using only one word - brownie or spear and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|brussels sprouts|clarinet,Answer using only one word - brussels sprouts or clarinet and not blender. Which is more similar in semantic meaning to blender?,thethethethethethesthe
blender|brussels sprouts|ostrich,Answer using only one word - brussels sprouts or ostrich and not blender. Which is more similar in semantic meaning to blender?,thethethethethethesthe
blender|bucket|cauliflower,Answer using only one word - bucket or cauliflower and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|bucket|fly,Answer using only one word - bucket or fly and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|burner|candelabra,Answer using only one word - burner or candelabra and not blender. Which is more similar in semantic meaning to blender?,thethethethesdefaultthes
blender|burner|drill,Answer using only one word - burner or drill and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|burner|tree,Answer using only one word - burner or tree and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|burrito|corkscrew,Answer using only one word - burrito or corkscrew and not blender. Which is more similar in semantic meaning to blender?,thethethethesdefaultthes
blender|burrito|peacock,Answer using only one word - burrito or peacock and not blender. Which is more similar in semantic meaning to blender?,thethetheathesthedefault
blender|bus|chili,Answer using only one word - bus or chili and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|bus|jeans,Answer using only one word - bus or jeans and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|butterfly|cauliflower,Answer using only one word - butterfly or cauliflower and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|butterfly|fly,Answer using only one word - butterfly or fly and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cabbage|car,Answer using only one word - cabbage or car and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cabbage|earwig,Answer using only one word - cabbage or earwig and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cactus|can opener,Answer using only one word - cactus or can opener and not blender. Which is more similar in semantic meaning to blender?,thetheathesthesdefault
blender|cactus|dress,Answer using only one word - cactus or dress and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cactus|spear,Answer using only one word - cactus or spear and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cake|crow,Answer using only one word - cake or crow and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cake|scooter,Answer using only one word - cake or scooter and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|camel|corn,Answer using only one word - camel or corn and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.the.thes
blender|camel|pelican,Answer using only one word - camel or pelican and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|can opener|coconut,Answer using only one word - can opener or coconut and not blender. Which is more similar in semantic meaning to blender?,thethetheathesdefaultthe
blender|can opener|parrot,Answer using only one word - can opener or parrot and not blender. Which is more similar in semantic meaning to blender?,thethethethe?theathe
blender|candelabra|cockroach,Answer using only one word - candelabra or cockroach and not blender. Which is more similar in semantic meaning to blender?,thethethethesthethes
blender|candelabra|pants,Answer using only one word - candelabra or pants and not blender. Which is more similar in semantic meaning to blender?,thethethethethedefaultsdefault
blender|candle|cockroach,Answer using only one word - candle or cockroach and not blender. Which is more similar in semantic meaning to blender?,thetheathesthedefaults
blender|candle|pants,Answer using only one word - candle or pants and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|candy|coconut,Answer using only one word - candy or coconut and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|candy|parrot,Answer using only one word - candy or parrot and not blender. Which is more similar in semantic meaning to blender?,thetheatheathesdefault
blender|cannon|corn,Answer using only one word - cannon or corn and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cannon|pelican,Answer using only one word - cannon or pelican and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.thedefaultsthe
blender|car|crow,Answer using only one word - car or crow and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|car|scooter,Answer using only one word - car or scooter and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathea
blender|carriage|dress,Answer using only one word - carriage or dress and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|carriage|spear,Answer using only one word - carriage or spear and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|carrot|earwig,Answer using only one word - carrot or earwig and not blender. Which is more similar in semantic meaning to blender?,thetheathesthedefaults
blender|cart|cauliflower,Answer using only one word - cart or cauliflower and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cart|fly,Answer using only one word - cart or fly and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cat|chili,Answer using only one word - cat or chili and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathea
blender|cat|jeans,Answer using only one word - cat or jeans and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|caterpillar|corkscrew,Answer using only one word - caterpillar or corkscrew and not blender. Which is more similar in semantic meaning to blender?,thethethethesdefaultthes
blender|caterpillar|peacock,Answer using only one word - caterpillar or peacock and not blender. Which is more similar in semantic meaning to blender?,thethethethe?theathe
blender|cauliflower|drill,Answer using only one word - cauliflower or drill and not blender. Which is more similar in semantic meaning to blender?,thedefaultthe.theathes
blender|cauliflower|tree,Answer using only one word - cauliflower or tree and not blender. Which is more similar in semantic meaning to blender?,thethetheathesdefaultdefault
